"","ego","organization","q1a.org.interaction.freq.eoq","q2.years.wk.org.eoq","q4.discuss.hardship.org.eoq","q5.wk.relationship.org.eoq","q6.quality.wk.relationship.org.eoq","q7.sustainability.industry.org.eoq","q8.trust.level.org.eoq","q9.willingness.wk.org.eoq"
"256","Immen, Mark","Docks and fish houses","Daily",9,"Yes","Strongly agree",5,"Neutral",3,8
"257","Immen, Mark","Georgia Department of Natural Resources","A few times per week",12,"No","Strongly disagree",8,"Agree",6,8
"258","Immen, Mark","Commercial crabber groups","Monthly",17,"No","Neutral",3,"Strongly disagree",8,9
"259","Immen, Mark","Commercial fishermen groups","Monthly",4,"No","Strongly agree",8,"Neutral",4,4
"260","Smith, Diangelo","Other","Weekly",20,"Yes","Strongly agree",1,"Strongly disagree",5,0
"261","Smith, Diangelo","Shrimp buyers","Weekly",23,"Yes","Neutral",2,"Strongly agree",9,0
"262","Smith, Diangelo","Docks and fish houses","Weekly",29,"Yes","Strongly disagree",4,"Strongly disagree",0,4
"263","Smith, Diangelo","Commercial fishermen groups","Weekly",12,"Yes","Strongly agree",1,"Disagree",0,7
"264","Del Rio, Liz","Docks and fish houses","Less than once per month",9,"Yes","Disagree",9,"Strongly agree",8,6
"265","Del Rio, Liz","Georgia Department of Natural Resources","Monthly",29,"Yes","Strongly disagree",5,"Neutral",0,6
"266","Del Rio, Liz","Commercial fishermen groups","A few times per week",13,"No","Disagree",3,"Strongly agree",3,3
"267","Del Rio, Liz","Other","Monthly",1,"No","Strongly agree",9,"Strongly agree",5,7
"268","Kopp, Morgan","Shrimp buyers","Daily",8,"Yes","Strongly agree",4,"Agree",2,9
"269","Kopp, Morgan","Georgia Department of Natural Resources","Monthly",11,"No","Strongly disagree",4,"Strongly agree",6,0
"270","Kopp, Morgan","Commercial fishermen groups","A few times per week",9,"Yes","Strongly agree",1,"Strongly agree",0,7
"271","Williams, Mattias","Docks and fish houses","A few times per month",26,"Yes","Neutral",6,"Strongly disagree",8,4
"272","Hermosillo, Cody","Commercial crabber groups","Less than once per month",19,"No","Strongly agree",4,"Neutral",10,5
"273","Hermosillo, Cody","Commercial fishermen groups","Less than once per month",9,"Yes","Strongly agree",6,"Disagree",6,10
"274","Hermosillo, Cody","Other","Daily",17,"No","Neutral",5,"Strongly disagree",3,9
"275","Fitzgerald, Sarah","Docks and fish houses","Bi-weekly (every other week)",3,"No","Strongly disagree",6,"Agree",4,2
"276","Fitzgerald, Sarah","Shrimp buyers","Daily",5,"No","Strongly disagree",8,"Disagree",8,8
"277","Maxson, Linelle","Shrimp buyers","Bi-weekly (every other week)",29,"No","Disagree",2,"Disagree",0,10
"278","Maxson, Linelle","Docks and fish houses","A few times per week",23,"Yes","Agree",6,"Agree",9,5
"279","Maxson, Linelle","Commercial fishermen groups","Bi-weekly (every other week)",30,"No","Disagree",3,"Strongly agree",5,8
"280","Castro, Luis","Shrimp buyers","Daily",11,"No","Strongly disagree",2,"Agree",5,9
"281","Castro, Luis","Other","Bi-weekly (every other week)",6,"Yes","Neutral",6,"Neutral",9,6
"282","Castro, Luis","Georgia Department of Natural Resources","Daily",29,"No","Disagree",8,"Strongly disagree",2,0
"283","Castro, Luis","Docks and fish houses","Daily",8,"No","Disagree",1,"Neutral",5,10
"284","Seidel, Mathew","Other","Weekly",2,"No","Agree",6,"Strongly agree",0,10
"285","Seidel, Mathew","Commercial crabber groups","Less than once per month",18,"No","Agree",1,"Neutral",5,1
"286","Seidel, Mathew","Docks and fish houses","Weekly",15,"No","Strongly agree",0,"Strongly agree",1,1
"287","Coles, Elijah","Shrimp buyers","Bi-weekly (every other week)",26,"Yes","Agree",8,"Strongly agree",2,0
"288","Coles, Elijah","Other","Weekly",11,"No","Disagree",9,"Strongly disagree",6,7
"289","Coles, Elijah","Georgia Department of Natural Resources","A few times per month",12,"No","Disagree",8,"Strongly agree",3,2
"290","Coles, Elijah","Commercial crabber groups","A few times per week",1,"No","Disagree",7,"Strongly disagree",3,2
"291","Grayson, Erick","Shrimp buyers","Less than once per month",23,"No","Strongly disagree",1,"Disagree",6,10
"292","Grayson, Erick","Commercial fishermen groups","Weekly",15,"Yes","Strongly agree",9,"Strongly disagree",6,2
"293","Grayson, Erick","Georgia Department of Natural Resources","Daily",0,"Yes","Agree",2,"Disagree",4,5
"294","Grayson, Erick","Other","A few times per month",3,"Yes","Neutral",6,"Neutral",7,9
"295","Grayson, Erick","Docks and fish houses","A few times per month",11,"No","Agree",8,"Neutral",8,0
"296","Cassio, Dylan","Shrimp buyers","A few times per week",19,"No","Strongly disagree",0,"Strongly agree",3,5
"297","Cassio, Dylan","Docks and fish houses","Daily",20,"No","Disagree",2,"Strongly agree",7,3
"298","Cassio, Dylan","Commercial fishermen groups","Less than once per month",4,"Yes","Strongly agree",8,"Disagree",6,7
"299","Mack, Justin","Other","Less than once per month",13,"No","Agree",4,"Neutral",6,3
"300","Mack, Justin","Commercial fishermen groups","Less than once per month",21,"Yes","Neutral",6,"Strongly agree",10,2
