"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.sell.to.single.dock.vq","q9c.earned.per.species.vq","q9d.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq"
"40","Alemu, Tommy","Shellfish gatherer","Yes","4","N/A","Poor","Pressing","Poor","No","N/A","Open Response","Piedmont Dock","Yes","10","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Severe","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very likely","Neither likely nor unlikely","Neither significant or insignificant","Yes","Very strong","No","N/A"
"41","Granillo, Sarai","Commercial fisherman","No","N/A","Open Response","Very good","Very pressing","Fair","No","N/A","Open Response","Piedmont Dock","No","N/A","4","Yes","North of Savannah","Yes","No","N/A","N/A","N/A","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","Yes","Very not severe","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Very unlikely","Very likely","Very significantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"42","Lilja, Taylor","Shellfish gatherer","No","N/A","Open Response","Very good","Slightly pressing","Poor","No","N/A","Open Response","Piedmont Dock","Yes","1","N/A","Yes","Between Sapelo Island and Savannah","No","No","N/A","N/A","N/A","No","No","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Neither likely nor unlikely","Very likely","Significantly","Yes","Not very strong","Yes","Between St. Simons Island and Jekyll Island"
"43","Cates, Erica","Shellfish gatherer","Yes","27","N/A","Very good","Moderately pressing","Very good","Yes","Open Response","N/A","Brunswick Dock","Yes","24","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","No","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Very severe","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very likely","Very unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"44","Salvador-Rojas, Anthony","Dock and fish house","No","N/A","Open Response","Poor","Moderately pressing","Poor","No","N/A","Open Response","Derrien Dock","No","N/A","23","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","N/A","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Likely","Neither likely nor unlikely","Very insignificantly","No","N/A","No","N/A"
"45","Parker, Liesl","Shellfish gatherer","Yes","6","N/A","Very good","Moderately pressing","Fair","Yes","Open Response","N/A","Savannah Dock","Yes","0","N/A","Yes","South of Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","No","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Unlikely","Neither significant or insignificant","Yes","Not very strong","No","N/A"
"46","Williams, Trevon","Commercial fisherman","No","N/A","Open Response","Fair","Not pressing","Very good","No","N/A","Open Response","Derrien Dock","No","N/A","10","Yes","North of Savannah","No","Yes","No","N/A","Open response","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Likely","Likely","Very unlikely","Significantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"47","Hernandez, Gabriel","Dock and fish house","No","N/A","Open Response","Very Poor","Pressing","Poor","Yes","Open Response","N/A","Piedmont Dock","Yes","14","N/A","Yes","Between Sapelo Island and Savannah","Yes","Yes","Yes","Open response","N/A","Yes","No","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Unlikely","Very likely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Jekyll Island"
"48","Cade, Briann","Commercial fisherman","No","N/A","Open Response","Fair","Slightly pressing","Poor","Yes","Open Response","N/A","Brunswick Dock","Yes","21","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Very severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Unlikely","Very likely","Insignificantly","No","N/A","Yes","North of Savannah"
"49","Summerlin, Justice","Commercial fisherman","No","N/A","Open Response","Good","Moderately pressing","Fair","Yes","Open Response","N/A","Brunswick Dock","No","N/A","24","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Not severe","Yes","Neither","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Unlikely","Likely","Very likely","Neither significant or insignificant","Yes","Very strong","No","N/A"
"50","Escobar-Morales, Savannah","Commercial fisherman","No","N/A","Open Response","Very Poor","Not pressing","Very Poor","No","N/A","Open Response","Piedmont Dock","Yes","17","N/A","Yes","South of Jekyll Island","No","No","N/A","N/A","N/A","Yes","No","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Likely","Significantly","Yes","Somewhat strong","No","N/A"
"51","Rogers, Ian","Shellfish gatherer","Yes","29","N/A","Very good","Not pressing","Very good","No","N/A","Open Response","Piedmont Dock","No","N/A","8","Yes","North of Savannah","Yes","Yes","Yes","Open response","N/A","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very unlikely","Likely","Very unlikely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"52","Fowlkes, Trevon","Commercial crabbers or dealer","No","N/A","Open Response","Very Poor","Very pressing","Very Poor","No","N/A","Open Response","Brunswick Dock","No","N/A","3","Yes","Between Sapelo Island and Savannah","No","No","N/A","N/A","N/A","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Very unlikely","Insignificantly","Yes","Very strong","Yes","Between St. Simons Island and Jekyll Island"
"53","Vega-Hernandez, Kendra","Shellfish gatherer","Yes","3","N/A","Fair","Pressing","Fair","Yes","Open Response","N/A","St. Simons Dock","No","N/A","2","No","N/A","N/A","Yes","Yes","Open response","N/A","No","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Likely","Unlikely","Neither likely nor unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"54","Nguyen, Austin","Commercial fisherman","Yes","0","N/A","Fair","Moderately pressing","Poor","No","N/A","Open Response","Derrien Dock","No","N/A","19","No","N/A","N/A","Yes","No","N/A","Open response","No","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Neither","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Very likely","Likely","Likely","Very significantly","No","N/A","No","N/A"
"55","Gordon, Gabriela","Commercial crabbers or dealer","No","N/A","Open Response","Very good","Very pressing","Very Poor","No","N/A","Open Response","Piedmont Dock","No","N/A","7","Yes","South of Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Likely","Neither likely nor unlikely","Very likely","Significantly","Yes","Very strong","Yes","Between Sapelo Island and Savannah"
"56","Rodriguez, Aaron","Commercial fisherman","Yes","39","N/A","Good","Slightly pressing","Very good","Yes","Open Response","N/A","Piedmont Dock","No","N/A","12","No","N/A","N/A","Yes","No","N/A","Open response","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Likely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"57","Minner, Joshua","Commercial crabbers or dealer","Yes","5","N/A","Poor","Pressing","Very Poor","Yes","Open Response","N/A","South GA Dock","No","N/A","20","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Likely","Neither significant or insignificant","No","N/A","No","N/A"
"58","Hill, Julian","Commercial fisherman","No","N/A","Open Response","Very Poor","Pressing","Good","Yes","Open Response","N/A","Derrien Dock","No","N/A","21","Yes","Between St. Simons Island and Sapelo Island","No","Yes","No","N/A","Open response","No","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Likely","Likely","Very significantly","Yes","Very strong","No","N/A"
"59","Rodriguez, Mckenzie","Commercial fisherman","Yes","2","N/A","Poor","Moderately pressing","Fair","Yes","Open Response","N/A","Savannah Dock","Yes","5","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very unlikely","Very likely","Very insignificantly","No","N/A","Yes","South of Jekyll Island"
"60","Schuettpelz, Kyle","Shellfish gatherer","No","N/A","Open Response","Very good","Moderately pressing","Very Poor","Yes","Open Response","N/A","Piedmont Dock","No","N/A","13","Yes","South of Jekyll Island","No","Yes","No","N/A","Open response","No","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Unlikely","Neither likely nor unlikely","Very significantly","Yes","Not very strong","Yes","Between Sapelo Island and Savannah"
"61","Livaudais, Bernadette","Commercial fisherman","No","N/A","Open Response","Very good","Very pressing","Fair","No","N/A","Open Response","Brunswick Dock","No","N/A","1","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very unlikely","Very likely","Neither significant or insignificant","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"62","Pezzuti, Alyssa","Commercial crabbers or dealer","No","N/A","Open Response","Very good","Pressing","Very good","No","N/A","Open Response","South GA Dock","Yes","4","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","Yes","Not severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very unlikely","Likely","Very insignificantly","Yes","Somewhat strong","No","N/A"
"63","Vangorder, Savannah","Dock and fish house","No","N/A","Open Response","Very good","Not pressing","Very Poor","Yes","Open Response","N/A","Derrien Dock","Yes","23","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Very severe","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Neither likely nor unlikely","Significantly","No","N/A","Yes","North of Savannah"
"64","Tavares, Jamal","Shellfish gatherer","No","N/A","Open Response","Very Poor","Moderately pressing","Poor","No","N/A","Open Response","South GA Dock","No","N/A","22","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","N/A","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Unlikely","Likely","Likely","Very significantly","No","N/A","No","N/A"
"65","Sanchez, Ramiro","Commercial fisherman","No","N/A","Open Response","Good","Not pressing","Very Poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","16","Yes","South of Jekyll Island","Yes","Yes","Yes","Open response","N/A","Yes","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Severe","Other (please insert)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Very likely","Very unlikely","Unlikely","Insignificantly","Yes","Somewhat strong","No","N/A"
"66","Hunnicutt, Colin","Commercial fisherman","Yes","34","N/A","Fair","Moderately pressing","Fair","Yes","Open Response","N/A","St. Simons Dock","No","N/A","25","No","N/A","N/A","Yes","No","N/A","Open response","No","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Likely","Unlikely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"67","Fry, Sidni","Commercial fisherman","Yes","16","N/A","Good","Slightly pressing","Very good","Yes","Open Response","N/A","Brunswick Dock","No","N/A","4","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Unlikely","Very likely","Significantly","Yes","Very strong","No","N/A"
"68","Anderson, Isaiah","Commercial fisherman","Yes","25","N/A","Very Poor","Not pressing","Very good","No","N/A","Open Response","Derrien Dock","No","N/A","17","Yes","Between St. Simons Island and Sapelo Island","No","Yes","No","N/A","Open response","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Very severe","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very likely","Likely","Very significantly","No","N/A","Yes","North of Savannah"
"69","Mullen, Zakkery","Commercial fisherman","Yes","9","N/A","Poor","Pressing","Good","No","N/A","Open Response","Brunswick Dock","Yes","24","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very unlikely","Unlikely","Very likely","Significantly","Yes","Not very strong","No","N/A"
"70","Hurd, Dontae","Commercial fisherman","Yes","11","N/A","Poor","Very pressing","Very Poor","No","N/A","Open Response","Derrien Dock","Yes","11","N/A","Yes","South of Jekyll Island","No","Yes","No","N/A","Open response","No","Yes","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Likely","Significantly","Yes","Very strong","Yes","Between Sapelo Island and Savannah"
"71","Romero, Adriana","Dock and fish house","No","N/A","Open Response","Good","Not pressing","Very Poor","Yes","Open Response","N/A","Piedmont Dock","Yes","0","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Likely","Very likely","Unlikely","Insignificantly","No","N/A","No","N/A"
"72","Abbink, Chelsey","Commercial crabbers or dealer","No","N/A","Open Response","Fair","Not pressing","Very Poor","No","N/A","Open Response","South GA Dock","Yes","3","N/A","Yes","Between Sapelo Island and Savannah","No","No","N/A","N/A","N/A","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Neither","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very likely","Very unlikely","Very likely","Insignificantly","Yes","Not very strong","Yes","Between St. Simons Island and Jekyll Island"
"73","Buie Van Lowe, Suzzy","Dock and fish house","Yes","15","N/A","Very good","Moderately pressing","Fair","Yes","Open Response","N/A","St. Simons Dock","No","N/A","9","Yes","Between St. Simons Island and Sapelo Island","Yes","No","N/A","N/A","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Likely","Very insignificantly","No","N/A","No","N/A"
"74","Perez, Naomi","Dock and fish house","Yes","36","N/A","Very Poor","Pressing","Very Poor","Yes","Open Response","N/A","Piedmont Dock","No","N/A","15","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Likely","Very likely","Very likely","Neither significant or insignificant","No","N/A","Yes","South of Jekyll Island"
"75","Cafaro, Phillip","Commercial fisherman","No","N/A","Open Response","Very Poor","Pressing","Very good","No","N/A","Open Response","Derrien Dock","Yes","22","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Severe","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very likely","Very insignificantly","Yes","Not very strong","No","N/A"
"76","Hancock, Avery","Commercial crabbers or dealer","Yes","1","N/A","Very good","Very pressing","Poor","No","N/A","Open Response","St. Simons Dock","No","N/A","0","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Very not severe","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very likely","Very likely","Significantly","Yes","Very strong","Yes","Between St. Simons Island and Sapelo Island"
"77","Alarcon-Otero, Christian","Commercial fisherman","No","N/A","Open Response","Very good","Slightly pressing","Poor","Yes","Open Response","N/A","South GA Dock","Yes","2","N/A","Yes","Between Sapelo Island and Savannah","Yes","Yes","Yes","Open response","N/A","Yes","No","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Unlikely","Very unlikely","Very significantly","Yes","Somewhat strong","Yes","Between St. Simons Island and Jekyll Island"
"78","Wittmus, Jesse","Shellfish gatherer","Yes","22","N/A","Poor","Not pressing","Poor","Yes","Open Response","N/A","Savannah Dock","Yes","25","N/A","Yes","Between St. Simons Island and Sapelo Island","No","Yes","No","N/A","Open response","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Very severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Likely","Very unlikely","Very likely","Very significantly","Yes","Not very strong","No","N/A"
"79","Green, Cristina","Commercial crabbers or dealer","No","N/A","Open Response","Fair","Pressing","Very Poor","Yes","Open Response","N/A","Piedmont Dock","No","N/A","2","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Not severe","Yes","Neither","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very unlikely","Very unlikely","Very unlikely","Significantly","No","N/A","No","N/A"
"80","Montelongo, Araceli","Commercial fisherman","No","N/A","Open Response","Poor","Very pressing","Very good","Yes","Open Response","N/A","Brunswick Dock","Yes","9","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Other (please insert)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Very unlikely","Significantly","Yes","Somewhat strong","No","N/A"
