"","ego","alter","interaction.freq"
"1205","Sconiers, Princess Imani","Bradley, Olivet",0
"1206","Sconiers, Princess Imani","Brave, Brandon",2
"1207","Sconiers, Princess Imani","el-Bari, Ubaida",2
"1208","Garcia, Marcus","al-Kazi, Mutlaq",2
"1209","Garcia, Marcus","Rios, Vanessa",3
"1210","Garcia, Marcus","el-Hariri, Awda",1
"1211","Thakur, Samantha","Lucero, Nicholas",1
"1212","Thakur, Samantha","Valenzuela, Anastasia",1
"1213","May, Wing","al-Shareef, Burhaan",2
"1214","May, Wing","Ranaldi, Damon",2
"1215","May, Wing","Taylor, Eli",3
"1216","May, Wing","Martinez, Michael",1
"1217","May, Wing","Beck, Joshua",0
"1218","Clarke, Chaela","Santee, Cora",2
"1219","Clarke, Chaela","Boxford, Jeremy",2
"1220","Clarke, Chaela","al-Suleiman, Mubeena",1
"1221","Clarke, Chaela","Khatanbaatar, Aaron",1
"1222","Clarke, Chaela","Galloway, Jalen",1
"1223","el-Hussain, Sanad","Gallegos, Patrick",2
"1224","el-Hussain, Sanad","Simcik, Quinn",1
"1225","el-Hussain, Sanad","el-Kamel, Lubaaba",2
"1226","el-Hussain, Sanad","al-Firman, Ruqayya",2
"1227","el-Hussain, Sanad","Ross-Gaymon, Haven",3
"1228","el-Hussain, Sanad","Solis, Dalene",3
"1229","el-Hussain, Sanad","Johnson, Hayley",1
"1230","Lawson, Dallas","Swetman, Hayley",0
"1231","Lawson, Dallas","Solis, Dalene",1
"1232","Lawson, Dallas","Arnsdorf, Brendan",1
"1233","Lawson, Dallas","Brior, Laura",1
"1234","Lawson, Dallas","Sandoval, Cristian",1
"1235","Lawson, Dallas","English, Antonio",2
"1236","Hiraki, Shion","el-Bashara, Tulaiha",2
"1237","Hiraki, Shion","Sosa, Christopher",1
"1238","Hiraki, Shion","Isabelle, Christian",3
"1239","Hiraki, Shion","Charles, Ishmael",2
"1240","Hiraki, Shion","Valdez, Edward",3
"1241","Hiraki, Shion","Waltonallen, Kameron",3
"1242","Hiraki, Shion","Rivera, Amanda",2
"1243","Lagasca, Joshua","Lubar, Kristen",3
"1244","Lagasca, Joshua","Broderick, Emily",3
"1245","Lagasca, Joshua","Hosseini, Anthony",1
"1246","Lagasca, Joshua","al-Tariq, Muhaajir",2
"1247","Lewis, Cheyenne","Tree, Kevin",1
"1248","Lewis, Cheyenne","Solis, Alfredo",3
"1249","Lewis, Cheyenne","Phillips, Samantha",3
"1250","Sasaki, David","Olson, Megan",1
"1251","Sasaki, David","Slowman, Aaron",1
"1252","Sasaki, David","Gonzales, Christopher",3
"1253","al-Hosseini, Musfira","al-Basher, Abdur Rasheed",1
"1254","al-Hosseini, Musfira","Smith, Christa",0
"1255","al-Hosseini, Musfira","Gutierrez, Michele",3
"1256","al-Hosseini, Musfira","Salas, Brittany",1
"1257","al-Hosseini, Musfira","Bashir, Kuneeshah",0
"1258","el-Shahidi, Shaddaad","Schmitt, Chase",1
"1259","al-Assaf, Faadi","Felix, Adrian",3
"1260","al-Assaf, Faadi","Johnston, Charlene",2
"1261","al-Assaf, Faadi","Medina, Cory",3
"1262","al-Assaf, Faadi","el-Wahba, Shakoora",2
"1263","al-Assaf, Faadi","Gamel, Ashtyn",2
"1264","Keen, Jalen","Zackery, Rayanna",1
"1265","Reyes, Eduardo","al-Salehi, Rayyaan",1
"1266","Reyes, Eduardo","Pruitt, Diamond",2
"1267","Reyes, Eduardo","Mccalman, Na'Im",1
"1268","Reyes, Eduardo","Mganga, Jordan",3
"1269","Reyes, Eduardo","Hunt, Nico",1
"1270","Reyes, Eduardo","Coblentz, Harley",1
"1271","Green, Chelsea","el-Salam, Abdul Azeez",0
"1272","Green, Chelsea","Vargas, Edward",3
"1273","Green, Chelsea","Roberson, Kurt",0
"1274","Green, Chelsea","Ramirez, Alexis",2
"1275","Rodriguez, Fernando","al-Suleiman, Mubeena",3
"1276","Rodriguez, Fernando","el-Mahmood, Ameena",1
"1277","Hill, Maria","Patchett, Tehya",2
"1278","Davis-Crews, Trae","Tiley, Luke",0
"1279","Machuca, Alejandra","Medina, Shanece",1
"1280","Machuca, Alejandra","Fujiwara, Cody",2
"1281","Sammons, Jeremy","Camack, Aaron",3
"1282","Ramirez Del Villar, Enrique","Archuleta, Antonio",2
"1283","Ramirez Del Villar, Enrique","Gallegos, Gilberto",2
"1284","Ramirez Del Villar, Enrique","Walker, Kevron",1
"1285","Ramirez Del Villar, Enrique","Retana, Eric",1
"1286","el-Vaziri, Zufar","Bowen, Anna",2
"1287","el-Vaziri, Zufar","Brito, Kayla",0
"1288","el-Vaziri, Zufar","May, Markangelo",1
"1289","el-Vaziri, Zufar","Mcbride, Ahanabah",1
"1290","el-Vaziri, Zufar","Welt, Andrew",3
"1291","el-Vaziri, Zufar","Mason, Daniel",1
"1292","el-Vaziri, Zufar","Gaddipati, Kawaileolani",2
"1293","Mounsey, Ian","al-Basher, Abdur Rasheed",3
"1294","Dalton, Julian","al-Zaher, Jaad",2
"1295","Dalton, Julian","Johnston, Charlene",2
"1296","Dalton, Julian","Magno, Zachary",1
"1297","Dalton, Julian","Ballard, Joshua",2
"1298","Dalton, Julian","Blueeyes, Alejandro",2
"1299","Dalton, Julian","Shaw, Aleyha",1
"1300","Dalton, Julian","Goodman, Gina",3
"1301","Infante, Jared","Jefferson, Georgina",2
"1302","Carter, Riley","el-Kamel, Mujaahida",2
"1303","Martinez, Deneen","Jiang, Anthony",1
"1304","Martinez, Deneen","Davis-Crews, Trae",1
"1305","Martinez, Deneen","Carmichael, Shawn",3
"1306","Martinez, Deneen","Manley, Jakori",3
"1307","Martinez, Deneen","Deer, Tyler",3
"1308","Martinez, Deneen","al-Munir, Hiwaaya",3
"1309","Martinez, Deneen","Chavez, Jonathan",1
"1310","Fitzsimmons, Channing","Ruminski, Alexzander",1
"1311","Fitzsimmons, Channing","Johnson, Hayley",2
"1312","Fitzsimmons, Channing","John, Mika",2
"1313","Fitzsimmons, Channing","Batsaihan, Alan",2
"1314","Fitzsimmons, Channing","Nunez, Marissa",3
"1315","Fitzsimmons, Channing","al-Assad, Hasana",0
"1316","el-Khalil, Daamir","Galindo Sifuentes, Ricardo",2
"1317","el-Khalil, Daamir","Silverston, Olivia",0
"1318","Brown, Sadie","Santistevan-Minnick, Patrick",1
"1319","Brown, Sadie","Cunningham, Brady",2
"1320","Brown, Sadie","Tolentino, Blake",1
"1321","al-Wali, Hamdaan","Brave, Brandon",3
"1322","al-Attar, Katheer","Wilson, Abigail",2
"1323","al-Attar, Katheer","Aptidon, Deidre",0
"1324","al-Attar, Katheer","Tiley, Luke",2
"1325","al-Attar, Katheer","el-Bey, Tawheed",2
"1326","Johnston, Charlene","Dilley, Mikaela",2
"1327","Johnston, Charlene","Bustos-Campos, Mitchell",3
"1328","Johnston, Charlene","el-Rahmani, Humaid",2
"1329","Johnston, Charlene","Dubus, Korren",2
"1330","Johnston, Charlene","Wright, Brian",1
"1331","Rodgers, Jonathan","Santee, Cora",2
"1332","Rodgers, Jonathan","Xiong, Tallulah",3
"1333","Rodgers, Jonathan","Gallegos, Gilberto",1
"1334","Rodgers, Jonathan","al-Samra, Haakima",1
"1335","Rodgers, Jonathan","Gast, Deja",2
"1336","al-Zaidi, Mishaari","Smith, Ashley",0
"1337","al-Zaidi, Mishaari","Garcia, Antonio",1
"1338","Muhlenbruch Ryan, Jessi","Morgan, Haley",3
"1339","Muhlenbruch Ryan, Jessi","Graham, Hannah",0
"1340","Muhlenbruch Ryan, Jessi","Sosa, Christopher",2
"1341","Muhlenbruch Ryan, Jessi","Lock, Peyton",3
"1342","Muhlenbruch Ryan, Jessi","Bohannon Pea, Nora",2
"1343","Muhlenbruch Ryan, Jessi","Wing, Rose",3
"1344","Muhlenbruch Ryan, Jessi","el-Attar, Nuzha",2
"1345","Smith, Evan","Gold II, Alyssa",0
"1346","Smith, Evan","Orona, Casey",2
"1347","Smith, Evan","Diamond, Drew",2
"1348","Smith, Evan","Benage, Lawrence",0
"1349","Smith, Evan","al-Saah, Zaitoona",2
"1350","Smith, Evan","Fujiwara, Cody",1
"1351","Smith, Evan","Rodriguez, Jackie",1
"1352","Musick-Occhiuto, Rocky","al-Soltani, Faraah",1
"1353","Musick-Occhiuto, Rocky","Sharma, Alexandra",3
"1354","Musick-Occhiuto, Rocky","al-Sabir, Azeeza",1
"1355","Musick-Occhiuto, Rocky","Thornock, Elijah",2
"1356","Musick-Occhiuto, Rocky","al-Zafar, Ghaidaa",1
"1357","Musick-Occhiuto, Rocky","Hill, Maria",2
"1358","Musick-Occhiuto, Rocky","Archuleta, Antonio",2
"1359","Ruminski, Alexzander","Hatchett, Erin",1
"1360","al-Demian, Asmar","Perez Puga, Joshua",2
"1361","al-Demian, Asmar","Feng, Mckylaa",1
"1362","al-Demian, Asmar","Lam, Rah Mi",2
"1363","al-Demian, Asmar","Merritt, Cody",0
"1364","al-Demian, Asmar","Tschudy, Dillon",2
"1365","Gawkoski, Tyler","el-Ghani, Abood",1
"1366","Gawkoski, Tyler","al-Masood, Muhjar",2
"1367","Garcia, Antonio","Dela Cruz, Gia",2
"1368","Garcia, Antonio","Scarborough, Sergio",3
"1369","Garcia, Antonio","Malone, Summer",2
"1370","Garcia, Antonio","Poggi, Joshua",0
"1371","el-Wahab, Haitham","al-Zaidi, Mishaari",1
"1372","el-Wahab, Haitham","al-Salama, Aadila",1
"1373","el-Wahab, Haitham","Bush, Desjanay",1
"1374","Hoffman, Hana","Brooks, Wesley",0
"1375","Hoffman, Hana","Blueeyes, Alejandro",1
"1376","Hoffman, Hana","Tran, Thieng",2
"1377","Hoffman, Hana","al-Asad, Muaaid",1
"1378","Brooks, Wesley","Williams, Qierra",3
"1379","Brooks, Wesley","al-Attar, Muntasir",2
"1380","Brooks, Wesley","el-Kaba, Kaamil",1
"1381","Brooks, Wesley","el-Barakat, Almaasa",1
"1382","Brooks, Wesley","Rabelo, Vanessa",2
"1383","Contreras, Alego","al-Jamail, Muzaina",1
"1384","Golden, Dah'Som","Costello, Tory",2
"1385","Golden, Dah'Som","Vasquez, Brandi",3
"1386","Golden, Dah'Som","Caramillo, Auston",3
"1387","Golden, Dah'Som","Maestas, Miles",2
"1388","Golden, Dah'Som","el-Hussain, Farhaan",1
"1389","Golden, Dah'Som","Frost, Talea",2
"1390","el-Hadi, Zaid","Merritt, Cody",0
"1391","el-Hadi, Zaid","Valdez, Edward",0
"1392","el-Hadi, Zaid","Yang, Joshua",2
"1393","el-Hadi, Zaid","Blueeyes, Alejandro",2
"1394","el-Hadi, Zaid","Garden, Dakota",3
"1395","el-Hadi, Zaid","Leffel, Abbey",3
"1396","el-Hadi, Zaid","al-Sawaya, Shaamil",0
"1397","Gaddipati, Kawaileolani","Ivie, Cody",3
"1398","Gaddipati, Kawaileolani","Green, Chelsea",0
"1399","Gaddipati, Kawaileolani","Lansing, Brianna",1
"1400","Intaratat, Scott","Zackery, Rayanna",0
"1401","Lu, Joshua","Taylor, Hunter",2
"1402","Lu, Joshua","al-Adel, Shaakir",1
"1403","Lu, Joshua","Keen, Jalen",0
"1404","Lu, Joshua","Archuleta, Robert",2
"1405","Lu, Joshua","Nakyanzi, Nathaniel",3
"1406","Perlas, Karen","al-Matin, Quraish",0
"1407","Perlas, Karen","al-Mousa, Tufail",2
"1408","Perlas, Karen","Carlton, Meagan",1
"1409","Perlas, Karen","Musick-Occhiuto, Sage",1
"1410","Perlas, Karen","Arritola, Fernando",1
"1411","Perlas, Karen","Lee, Jazmyn",1
"1412","Perlas, Karen","Brewer, Carli",0
"1413","Burback, Phillip","Schmidt, Benjamin",2
"1414","Burback, Phillip","Arritola, Fernando",2
"1415","Burback, Phillip","Nguyen, Nathaniel",2
"1416","Burback, Phillip","el-Madani, Fidda",1
"1417","Burback, Phillip","Johnson, Abigail",2
"1418","Burback, Phillip","Johnson, Michael",1
"1419","Longbattle, Briana","Tran, Thieng",0
"1420","Longbattle, Briana","Aptidon, Deidre",0
"1421","Longbattle, Briana","Pruitt, Diamond",3
"1422","Longbattle, Briana","Miller, Evan",1
"1423","Longbattle, Briana","Miller, Ashley",1
"1424","Longbattle, Briana","Mckinley, Michael",2
"1425","Martinez Casas, Ricki","Sanders, Jhane",2
"1426","Martinez Casas, Ricki","Washington, Amanda",1
"1427","Wilson, Raquel","Lantzy, Kylie",0
"1428","Wilson, Raquel","Haskan, Eric",0
"1429","Caramillo, Auston","Morales, Alexis",3
"1430","Caramillo, Auston","San Miguel, Matthew",2
"1431","Caramillo, Auston","Ivie, Cody",2
"1432","Caramillo, Auston","Sasaki, David",3
"1433","Caramillo, Auston","De La Rosa, Nathan",2
"1434","Williams, Qierra","Gallegos, Gilberto",3
"1435","Williams, Qierra","Mccarthy, Sandra",1
"1436","Williams, Qierra","Gutierrez-Garcia, Brayan",0
"1437","Williams, Qierra","Orona, Casey",2
"1438","Williams, Qierra","Lucero, Nicholas",1
"1439","Williams, Qierra","Shangreaux, Charneissha",3
"1440","Williams, Qierra","Scarborough, Denzel",0
"1441","Welt, Andrew","Lewis-Wilde, Westen",1
"1442","Welt, Andrew","Sandoval, Cristian",0
"1443","Welt, Andrew","al-Iman, Izza",2
"1444","el-Siddique, Khulood","O'Neil, Jacob",2
"1445","el-Siddique, Khulood","Dettmann, Amanda",1
"1446","el-Siddique, Khulood","Mclaughlin, Taylor",3
"1447","el-Siddique, Khulood","Woods, Drakkar",1
"1448","el-Siddique, Khulood","Mcdonald, Tyrell",3
"1449","el-Siddique, Khulood","Angeles-Ortega, Carlita",3
"1450","Rivera, Adrian","Roberson, Kurt",1
"1451","Rivera, Adrian","Allen, Darius",2
"1452","Rivera, Adrian","Moore, Jesse",2
"1453","Carreno, Heriberto","al-Hamdan, Abdul Fattaah",0
"1454","al-Hamdan, Zaahid","Ransom, Daniel",2
"1455","al-Hamdan, Zaahid","Guevara, Dario",2
"1456","al-Hamdan, Zaahid","Barnes-Johnson, Briana",2
"1457","al-Hamdan, Zaahid","Ocampo, Samantha",1
"1458","al-Hamdan, Zaahid","Leslie, Jaelynn",0
"1459","al-Hamdan, Zaahid","el-Hussein, Haaritha",1
"1460","al-Hamdan, Zaahid","Yu, Samani",3
"1461","Pevler, Manmeet","el-Jabbar, Muneera",2
"1462","Pevler, Manmeet","Adams, Daizha",3
"1463","Pevler, Manmeet","Yanez Olivas, Sindy",1
"1464","Dahal, Navajyoti","Yang, Jared",1
"1465","Dahal, Navajyoti","Clark, Kateri",1
"1466","Dahal, Navajyoti","Embray, Dexter",3
"1467","Dahal, Navajyoti","al-Hosseini, Musfira",0
"1468","Dahal, Navajyoti","Galligan, Tyler",3
"1469","Dahal, Navajyoti","Her, Timothy",0
"1470","Dahal, Navajyoti","Schuckman, Angela",1
"1471","Davis, T'Keya","el-Madani, Fidda",1
"1472","Davis, T'Keya","Leverette, Dominique",1
"1473","Davis, T'Keya","Grabb, Richard",3
"1474","Davis, T'Keya","el-Aydin, Marzooqa",1
"1475","Olson, Megan","Beck, Joshua",2
"1476","Olson, Megan","Galloway, Jalen",1
"1477","Olson, Megan","Vallie, Loretta",0
"1478","Olson, Megan","Akhihiero, Danielle",3
"1479","Lubar, Kristen","Nelson, Shayne",2
"1480","Lubar, Kristen","Clarke, Chaela",2
"1481","Lubar, Kristen","Root, Gabriell",2
"1482","Lubar, Kristen","el-Zadeh, Zubaida",2
"1483","Lubar, Kristen","San Miguel, Matthew",2
"1484","Lubar, Kristen","Chong, Hindav",1
"1485","Lubar, Kristen","Rios, Vanessa",3
"1486","Palacio, Makayla","Smith, Evan",0
"1487","Palacio, Makayla","Rodriguez, Lexcie",2
"1488","Palacio, Makayla","Morgan, Kimberlee",2
"1489","Palacio, Makayla","al-Adel, Shaakir",3
"1490","Palacio, Makayla","Sun, Sung",1
"1491","Palacio, Makayla","el-Semaan, Safiyya",3
"1492","Palacio, Makayla","Khalil, Karthik",1
"1493","Vinod, Jasmine","Bishop, Monica",1
"1494","Vinod, Jasmine","Miller, Ashley",2
"1495","Vinod, Jasmine","Xiong, Tallulah",1
"1496","Vinod, Jasmine","Gamel, Ashtyn",1
"1497","Vinod, Jasmine","Brito, Kayla",1
"1498","Stepner, Nena","Rodriguez, Jackie",1
"1499","Stepner, Nena","al-Irani, Hameeda",2
"1500","Stepner, Nena","Contreras, Alego",2
"1501","Diamond, Drew","el-Attar, Nuzha",2
"1502","Diamond, Drew","Quick Bear, Cameron",2
"1503","Diamond, Drew","Anders, Kayla",1
"1504","Ghamari, James","Southworth, Nicholas",2
"1505","Ghamari, James","Rivera, Adrian",2
"1506","Ghamari, James","Hu, Bijan",1
"1507","Ghamari, James","Her, Timothy",0
"1508","Ghamari, James","al-Ansari, Masroora",1
"1509","Ghamari, James","Hunt, Tieran",2
"1510","Ghamari, James","el-Jabbar, Muneera",2
"1511","Middlebrooks, Elijah","Fernandez, Albert",3
"1512","Middlebrooks, Elijah","Yowell, Kharis",1
"1513","Middlebrooks, Elijah","Smith, John",0
"1514","Middlebrooks, Elijah","Ahmed, Sarye",2
"1515","Middlebrooks, Elijah","Salansky, Jennifer",0
"1516","Middlebrooks, Elijah","el-Azer, Sameera",0
"1517","Allen, Darius","Bernardus, Nathan",2
"1518","Allen, Darius","Santiago, Jordan",3
"1519","Allen, Darius","Trujillo, Daniel",0
"1520","Allen, Darius","Mulder, Jessica",2
"1521","Allen, Darius","el-Bashara, Tulaiha",2
"1522","Gearhart, Joey","Ortega, Angelica",3
"1523","Gearhart, Joey","el-Jabbour, Rajab",2
"1524","Gearhart, Joey","Mckinley, Michael",2
"1525","Gearhart, Joey","Lam, Rah Mi",1
"1526","Gearhart, Joey","el-Zadeh, Zubaida",1
"1527","Gearhart, Joey","Mounsey, Ian",2
"1528","Minor, Darrin","el-Hussain, Sanad",1
"1529","Minor, Darrin","Rodriguez, Fernando",1
"1530","Minor, Darrin","Hoyt, Benjamin",0
"1531","al-Hamdan, Sabri","Monterrosa, Nykeba",0
"1532","al-Hamdan, Sabri","Medina, Shanece",2
"1533","al-Hamdan, Sabri","Salazar-Jaquez, Victoria",3
"1534","el-Bacho, Shaahida","Salas, Brittany",0
"1535","Mckinley, Michael","Parker, Summer",2
"1536","Mckinley, Michael","al-Abdul, Mahdeeya",1
"1537","Mckinley, Michael","Galindo-Carrillo, Daniel",2
"1538","Singh, Miya","Arviso, Almiranda",2
"1539","Singh, Miya","Lewis-Wilde, Westen",1
"1540","Singh, Miya","Contreras, Raul",2
"1541","Singh, Miya","Bohannon Pea, Nora",1
"1542","Singh, Miya","el-Kaba, Kaamil",0
"1543","Singh, Miya","Anderson, Maria",1
"1544","Singh, Miya","Easley, Marquis",1
"1545","Dubus, Korren","Yang, Trevor",1
"1546","Dubus, Korren","Waters, Hennessey",2
"1547","Dubus, Korren","Martinez, Sergio",0
"1548","Dubus, Korren","Camack, Aaron",1
"1549","Yanito, Evan","al-Nazar, Naadir",0
"1550","Yanito, Evan","Jaques, Kimberly",1
"1551","Yanito, Evan","Kyser, Ciera",1
"1552","Yanito, Evan","Yanez Olivas, Sindy",1
"1553","Yanito, Evan","Sheya, Alexis",3
"1554","Yanito, Evan","Cantrell, Natalee",2
"1555","Yanito, Evan","al-Khalili, Safiyya",0
"1556","Blackmore, Keith","Woods, Drakkar",2
"1557","Blackmore, Keith","Barker, Tavien",1
"1558","Blackmore, Keith","el-Rahmani, Humaid",3
"1559","Kyser, Ciera","Van Zyl, Michael",1
"1560","Kyser, Ciera","Bailey, Zamen",2
"1561","Kyser, Ciera","el-Bashara, Tulaiha",3
"1562","Kyser, Ciera","el-Kamel, Lubaaba",3
"1563","Kyser, Ciera","Wang, Avishek",2
"1564","Chou, Alexander","Gutierrez-Garcia, Brayan",3
"1565","Chou, Alexander","Lewis-Wilde, Westen",1
"1566","Chou, Alexander","Blueeyes, Alejandro",1
"1567","Chou, Alexander","Marquez, Isai",3
"1568","Chou, Alexander","Ward, Kaitlin",2
"1569","al-Shareef, Burhaan","Yang, Travis",0
"1570","al-Shareef, Burhaan","Martinez, Deneen",2
"1571","al-Shareef, Burhaan","Middlebrooks, Elijah",1
"1572","Huaman Sanchez, Christopher","Howard, Jessica",1
"1573","Huaman Sanchez, Christopher","Roberson, Kurt",3
"1574","Huaman Sanchez, Christopher","Goens, Yonatan",3
"1575","Huaman Sanchez, Christopher","Mcgarry, Tyler",1
"1576","Huaman Sanchez, Christopher","el-Rahmani, Humaid",3
"1577","Huaman Sanchez, Christopher","Loucks, Tanner",2
"1578","Huaman Sanchez, Christopher","Dilley, Mikaela",1
"1579","Root, Gabriell","Castillo, Zachery",3
"1580","Root, Gabriell","Thomas, Sabria",0
"1581","Root, Gabriell","el-Khalil, Tawfeeq",1
"1582","Root, Gabriell","el-Madani, Fidda",1
"1583","Root, Gabriell","Correa, Ashley",2
"1584","Root, Gabriell","Trujillo, Daniel",1
"1585","Gutierrez-Garcia, Brayan","Walsh, Brielle",1
"1586","Gutierrez-Garcia, Brayan","el-Masih, Wajdiyya",1
"1587","Gutierrez-Garcia, Brayan","Wong, Peter",2
"1588","Gutierrez-Garcia, Brayan","Neelay, Saisuriya",2
"1589","Gutierrez-Garcia, Brayan","Martin, Christopher",3
"1590","Sendejas, Hershel","Fernandez, Albert",2
"1591","Sendejas, Hershel","Miller, Vaughan",2
"1592","Sendejas, Hershel","Yee, Tyler",2
"1593","Sendejas, Hershel","Luong, Kevin",1
"1594","Sendejas, Hershel","Nakyanzi, Nathaniel",1
"1595","Sendejas, Hershel","Brooks, Wesley",1
"1596","Simcik, Quinn","Bendiak, Megan",3
"1597","Lovett, Bethany","Southworth, Nicholas",2
"1598","Lovett, Bethany","Grant, Kacey",3
"1599","Lopez, Robert","Brown, Cravaughn",2
"1600","Lopez, Robert","Schwab, Casey",1
"1601","Lopez, Robert","Van Zyl, Kylie",3
"1602","Lopez, Robert","Adams, Daizha",1
"1603","Lopez, Robert","Steinbach, Kaitlyn",2
"1604","St Pierre, Jamie","el-Kaba, Kaamil",2
"1605","St Pierre, Jamie","el-Aydin, Shaaheen",0
"1606","Nguyen, Aleesha","el-Shad, Badri",0
"1607","Nguyen, Aleesha","Lomeli, Adrianna",2
"1608","Nguyen, Aleesha","Peters Jr, Jordan",1
"1609","Nguyen, Aleesha","May, Markangelo",1
"1610","Nguyen, Aleesha","Pierre-Louis, Angel",0
"1611","Yu, Samani","al-Wali, Hamdaan",1
"1612","Yu, Samani","el-Greiss, Waail",1
"1613","Yu, Samani","Swetman, Hayley",0
"1614","Yu, Samani","al-Hamdan, Abdul Fattaah",2
"1615","Byam, Kristopher","Malone, Summer",2
"1616","Byam, Kristopher","Flores Benitez, Saul",1
"1617","Byam, Kristopher","Jones Walton, Eric",0
"1618","al-Abdoo, Rafeeq","el-Beshara, Adnaan",0
"1619","al-Abdoo, Rafeeq","Toothaker, Chase",2
"1620","al-Abdoo, Rafeeq","Costello, Tory",2
"1621","Benjamin, Can'Travious","Bryson, Sydney",3
"1622","Benjamin, Can'Travious","Taylor, Francesca",2
"1623","Benjamin, Can'Travious","Walker, Kevron",0
"1624","Benjamin, Can'Travious","al-Matin, Quraish",2
"1625","Moton, Brandin","Gamel, Ashtyn",1
"1626","Moton, Brandin","Mccalman, Na'Im",1
"1627","Moton, Brandin","Parker, Alexandra",2
"1628","Sharma, Alexandra","Patchett, Tehya",1
"1629","Burnley, Khalia","al-Bey, Muthanna",2
"1630","Burnley, Khalia","al-Salama, Aadila",0
"1631","Burnley, Khalia","De La Rosa, Nathan",1
"1632","Jones Walton, Eric","Retana, Eric",3
"1633","al-Amara, Shameema","Pettis, Joshua",3
"1634","al-Amara, Shameema","al-Sulaiman, Riyaal",0
"1635","al-Amara, Shameema","el-Yousef, Nawaal",2
"1636","al-Amara, Shameema","Chapa, K'Lyn",2
"1637","al-Amara, Shameema","Benally, Alexandra",1
"1638","al-Amara, Shameema","Callahan, Rylee",0
"1639","al-Amara, Shameema","Fernandez, Albert",1
"1640","Dilley, Mikaela","Retana, Eric",2
"1641","Tolmich, James","Brown, Bailey",2
"1642","Tolmich, James","Aguilar, Yudith",0
"1643","Tolmich, James","Ranaldi, Damon",1
"1644","Tolmich, James","Gonzales, Gabriel",2
"1645","Mulder, Jessica","Harmon, Todd",1
"1646","Mulder, Jessica","Smith, Patrick",3
"1647","Mulder, Jessica","Cantrell, Natalee",2
"1648","Mulder, Jessica","el-Kaber, Suhaila",2
"1649","Willis, Yvenson","Gutierrez-Garcia, Brayan",2
"1650","Willis, Yvenson","Archuleta, Robert",3
"1651","Willis, Yvenson","Gurreri, Keith",2
"1652","Entz, Alexa","Van Zyl, Kylie",1
"1653","Entz, Alexa","Cordova, Noe",2
"1654","Entz, Alexa","el-Gad, Shuraih",2
"1655","Entz, Alexa","Montanez, James",0
"1656","Balous, Fasika","Tovar-Jimenez, Daniel",0
"1657","Balous, Fasika","Brown, Sadie",2
"1658","Balous, Fasika","Takada, Daniel",3
"1659","Yang, Jared","Anderson, Shedrick",3
"1660","Yang, Jared","Moore, Austin",0
"1661","Tang, Valerie","el-Aydin, Shaaheen",2
"1662","Calzada, Deidre","el-Ramadan, Ya'eesh",2
"1663","Calzada, Deidre","Lopez, Brevin",3
"1664","Calzada, Deidre","Tolutau, Rubecca",1
"1665","Calzada, Deidre","Snowhawk, Rito",1
"1666","Tree, Kevin","el-Rehmann, Tameem",1
"1667","Tree, Kevin","el-Firman, Abdul Wadood",2
"1668","Tree, Kevin","Valdez, Rocky",2
"1669","Tree, Kevin","Brabson, Qi",1
"1670","Tree, Kevin","al-Farrah, Juwairiya",0
"1671","Tree, Kevin","Vanstraten, Jacob",0
"1672","Tan, Alexus","Lomeli, Adrianna",1
"1673","Tan, Alexus","Xiong, Amber",0
"1674","Tan, Alexus","Grigsby, Edmond",2
"1675","Tan, Alexus","al-Abdo, Sidqi",3
"1676","Banks, Donita","Moton, Brandin",3
"1677","Banks, Donita","Bernardo, Jessy",2
"1678","Banks, Donita","al-Samra, Haakima",2
"1679","Banks, Donita","el-Dar, Layaali",0
"1680","Banks, Donita","Kumar Rao, Xee",2
"1681","Banks, Donita","Brior, Laura",1
"1682","Hrelja, Natalie","Clark, Benjamin",3
"1683","Hrelja, Natalie","Thomas, Sabria",2
"1684","Hrelja, Natalie","Begay, Grant",3
"1685","Hrelja, Natalie","Rutjes, Shawn",2
"1686","Hrelja, Natalie","Furia, Heather",2
"1687","Hrelja, Natalie","el-Tabatabai, Bishr",0
"1688","Waltonallen, Kameron","San Miguel, Matthew",3
"1689","Waltonallen, Kameron","Newell, Sean",2
"1690","Waltonallen, Kameron","Mounsey, Ian",1
"1691","Waltonallen, Kameron","al-Amen, Ruqayya",1
"1692","Waltonallen, Kameron","Ramirez, Jasmine",2
"1693","Phan, Enguun","Xiong, My Tien",3
"1694","Phan, Enguun","Salas, Brittany",3
"1695","Phan, Enguun","Howard, Jessica",2
"1696","Phan, Enguun","Bernardo, Jessy",0
"1697","Phan, Enguun","Root, Gabriell",1
"1698","Phan, Enguun","Mcdonald, Tyrell",2
"1699","Phan, Enguun","al-Salehi, Rayyaan",0
"1700","Ellison, Isaiah","Kumar Rao, Xee",1
"1701","Ellison, Isaiah","Ryder, Autumn",0
"1702","Blueeyes, Alejandro","Purnell, Nyemia",2
"1703","Blueeyes, Alejandro","Hosseini, Anthony",3
"1704","Blueeyes, Alejandro","Bowman, Yajahira",2
"1705","Blueeyes, Alejandro","Brittin, John",1
"1706","Blueeyes, Alejandro","De Leon, Gabrielle",0
"1707","el-Satter, Sabeeha","Powell, Chanthany",2
"1708","el-Satter, Sabeeha","Gomez, Cassandra",1
"1709","el-Satter, Sabeeha","Mason, Daniel",2
"1710","el-Satter, Sabeeha","Nguyen, Aleesha",1
