"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6.primary.dock.vq","q6a.additional.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9.black.gill.influence.vq","q9a.black.gill.influence.expl.vq","q10.black.gill.observed.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq"
"119","Bailon, Danielle","Commercial fisherman (former)","0","1","1","1","0","N/A","Unsatisfied","Neutral","Agree","No","Derrien Dock","Jekyll Dock","Jeckyll Island","Strongly disagree","Neutral","N/A","Yes","Between St. Simons Island and Jekyll Island","8"
"120","Lyall, Eliseo","Dock and fish house (current)","1","1","1","1","0","N/A","Very satisfied","Neutral","Disagree","Yes","Savannah Dock","N/A","Derrien","Strongly disagree","Disagree","N/A","No","N/A","N/A"
"121","Edwards, Jaquon","Dock and fish house (current)","1","1","1","0","0","N/A","Satisfied","Strongly agree","Agree","No","Jekyll Dock","St. Simons Dock","Piedmont","Strongly disagree","Neutral","N/A","No","N/A","N/A"
"122","Vidal, Jorge","Commercial fisherman (former)","0","1","1","1","1","Explanation","No opinion","Disagree","Disagree","Yes","Piedmont Dock","N/A","Little St. Simons","Strongly disagree","Agree","Explanation","No","N/A","N/A"
"123","Six, Blake","Commercial fisherman (current)","0","1","1","1","1","Explanation","Unsatisfied","Strongly agree","Strongly disagree","No","Savannah Dock","N/A","Savannah","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"124","Davis, Ashley","Shellfish gatherer (current)","0","1","0","1","1","Explanation","Very satisfied","Neutral","Strongly agree","Yes","Piedmont Dock","Derrien Dock","Savannah","Strongly agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","12"
"125","Pena, Carlos","Dock and fish house (current)","1","1","1","1","1","Explanation","Very unsatisfied","Agree","Strongly agree","No","South GA Dock","N/A","Piedmont","Strongly disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","1"
"126","Woods, Taylor","Shellfish gatherer (current)","0","0","0","1","0","N/A","Very satisfied","Agree","Agree","Yes","South GA Dock","N/A","Little St. Simons","Strongly disagree","Disagree","N/A","Yes","North of Savannah","7"
"127","Brown, Reuben","Dock and fish house (former)","0","0","0","1","0","N/A","No opinion","Agree","Disagree","Yes","Jekyll Dock","N/A","Brunswick","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"128","Hernandez-Castro, Magdalena","Dock and fish house (current)","1","1","0","1","1","Explanation","Unsatisfied","Disagree","Agree","Yes","South GA Dock","N/A","Jeckyll Island","Strongly agree","Strongly agree","Explanation","Yes","North of Savannah","12"
"129","Fifield, Brian","Commercial crabbers or dealer (former)","0","0","0","1","1","Explanation","No opinion","Disagree","Strongly disagree","No","Piedmont Dock","Jekyll Dock","Derrien","Agree","Disagree","N/A","No","N/A","N/A"
"130","Gaynor, Teon","Commercial crabbers or dealer (current)","1","0","1","0","0","N/A","Very unsatisfied","Strongly agree","Strongly agree","No","Jekyll Dock","N/A","St. Simons","Agree","Agree","Explanation","Yes","South of Jekyll Island","1"
"131","Salinas, Tahlia","Commercial fisherman (current)","0","1","0","1","1","Explanation","Very satisfied","Strongly agree","Disagree","No","St. Simons Dock","Savannah Dock","Jeckyll Island","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"132","Pence, Brendon","Commercial fisherman (former)","1","0","0","0","1","Explanation","Satisfied","Agree","Agree","Yes","Jekyll Dock","N/A","Savannah","Agree","Strongly disagree","N/A","Yes","South of Jekyll Island","10"
"133","Cook, Christian","Commercial fisherman (former)","0","0","0","0","0","N/A","Unsatisfied","Strongly agree","Strongly agree","Yes","Piedmont Dock","N/A","Piedmont","Strongly disagree","Agree","Explanation","No","N/A","N/A"
"134","Holder, Thunder","Commercial fisherman (current)","1","1","1","0","0","N/A","Satisfied","Strongly agree","Strongly disagree","No","Brunswick Dock","N/A","Jeckyll Island","Strongly disagree","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","1"
"135","Hernandez, William","Shellfish gatherer (current)","1","1","0","0","1","Explanation","Satisfied","Agree","Strongly agree","No","Brunswick Dock","N/A","St. Simons","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"136","Stevens, Javon","Commercial fisherman (current)","0","1","1","1","0","N/A","Very satisfied","Neutral","Agree","No","Savannah Dock","N/A","Derrien","Agree","Strongly disagree","N/A","No","N/A","N/A"
"137","Tolmich, Isiaah","Shellfish gatherer (current)","0","1","1","1","0","N/A","Unsatisfied","Disagree","Agree","No","Jekyll Dock","N/A","St. Simons","Agree","Neutral","N/A","No","N/A","N/A"
"138","Soper, Grace","Commercial fisherman (former)","1","1","0","1","1","Explanation","Unsatisfied","Neutral","Strongly disagree","No","Savannah Dock","N/A","Piedmont","Neutral","Strongly disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","5"
"139","Dickey-Banmally, Breonna","Commercial crabbers or dealer (current)","0","1","0","1","1","Explanation","Unsatisfied","Strongly agree","Strongly disagree","Yes","Savannah Dock","N/A","St. Simons","Strongly agree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","14"
"140","Fierro-Navarrete, Xavier","Commercial fisherman (current)","0","0","0","0","0","N/A","Unsatisfied","Strongly agree","Strongly agree","No","Derrien Dock","N/A","Derrien","Disagree","Strongly disagree","N/A","Yes","South of Jekyll Island","5"
"141","Atkins, Sarah","Dock and fish house (current)","0","1","0","1","1","Explanation","Very satisfied","Strongly disagree","Disagree","Yes","St. Simons Dock","Jekyll Dock","Little St. Simons","Disagree","Agree","Explanation","Yes","North of Savannah","11"
"142","Sanford, Shakevya","Commercial crabbers or dealer (current)","0","1","1","0","0","N/A","No opinion","Neutral","Disagree","No","Savannah Dock","N/A","Brunswick","Strongly disagree","Neutral","N/A","No","N/A","N/A"
"143","Gallegos, Nayeli","Shellfish gatherer (former)","0","0","0","0","1","Explanation","No opinion","Strongly disagree","Disagree","Yes","St. Simons Dock","N/A","Savannah","Strongly agree","Agree","Explanation","No","N/A","N/A"
"144","Klas, Nicole","Commercial crabbers or dealer (current)","0","1","1","0","1","Explanation","Very unsatisfied","Neutral","Neutral","No","Savannah Dock","N/A","Little St. Simons","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"145","Howell, Ronnie","Commercial fisherman (current)","0","0","0","0","0","N/A","No opinion","Neutral","Disagree","No","South GA Dock","N/A","Piedmont","Strongly agree","Disagree","N/A","No","N/A","N/A"
"146","Valadez, John","Commercial fisherman (current)","0","0","0","1","1","Explanation","Unsatisfied","Disagree","Strongly disagree","Yes","Brunswick Dock","N/A","Jeckyll Island","Disagree","Agree","Explanation","No","N/A","N/A"
"147","Dunn, Jaime","Commercial fisherman (current)","0","1","1","1","0","N/A","Very satisfied","Disagree","Disagree","No","Derrien Dock","N/A","Piedmont","Agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","4"
"148","Johnson, Ryan","Shellfish gatherer (former)","0","0","1","1","1","Explanation","Satisfied","Strongly agree","Neutral","No","South GA Dock","N/A","Derrien","Agree","Disagree","N/A","No","N/A","N/A"
"149","Esparsen, Daniel","Commercial fisherman (current)","0","0","0","1","1","Explanation","Satisfied","Strongly agree","Disagree","No","St. Simons Dock","N/A","Piedmont","Strongly agree","Neutral","N/A","No","N/A","N/A"
"150","Stravato, Tyler","Commercial fisherman (former)","1","1","0","0","1","Explanation","Unsatisfied","Neutral","Agree","No","Brunswick Dock","Savannah Dock","Derrien","Strongly disagree","Strongly disagree","N/A","Yes","South of Jekyll Island","3"
"151","Graham, Adaeze","Dock and fish house (current)","1","1","0","1","0","N/A","Very unsatisfied","Strongly agree","Disagree","Yes","Jekyll Dock","Piedmont Dock","Savannah","Neutral","Agree","Explanation","Yes","South of Jekyll Island","10"
"152","Aragon, Curtis","Commercial fisherman (current)","0","0","1","0","1","Explanation","Satisfied","Strongly agree","Disagree","Yes","St. Simons Dock","N/A","Derrien","Agree","Strongly disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","14"
"153","Lund, Nicole","Commercial fisherman (former)","0","0","1","0","1","Explanation","Unsatisfied","Strongly agree","Neutral","No","Savannah Dock","N/A","Brunswick","Strongly agree","Neutral","N/A","No","N/A","N/A"
"154","Borom, Tashay","Commercial crabbers or dealer (current)","1","1","1","1","0","N/A","Very satisfied","Strongly agree","Strongly agree","No","Jekyll Dock","N/A","Little St. Simons","Strongly agree","Agree","Explanation","Yes","North of Savannah","6"
"155","Sosa Ramos, Christa","Commercial fisherman (current)","1","0","0","1","1","Explanation","Unsatisfied","Agree","Neutral","No","Derrien Dock","N/A","Jeckyll Island","Disagree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","6"
"156","Hicks, Tyler","Commercial fisherman (former)","0","1","1","1","0","N/A","Unsatisfied","Disagree","Strongly disagree","No","Brunswick Dock","N/A","Brunswick","Agree","Neutral","N/A","No","N/A","N/A"
"157","Jamison, Caelan","Commercial crabbers or dealer (current)","1","1","0","0","0","N/A","No opinion","Agree","Disagree","Yes","Savannah Dock","N/A","Little St. Simons","Neutral","Strongly agree","Explanation","No","N/A","N/A"
"158","Montano, Salvador","Dock and fish house (former)","0","0","0","0","1","Explanation","Satisfied","Strongly disagree","Strongly agree","Yes","Derrien Dock","N/A","Brunswick","Neutral","Agree","Explanation","No","N/A","N/A"
"159","Weiss, Denise","Shellfish gatherer (former)","0","0","1","0","0","N/A","Satisfied","Strongly disagree","Strongly agree","No","Piedmont Dock","N/A","Brunswick","Neutral","Disagree","N/A","Yes","North of Savannah","10"
"160","Turner, Bravion","Commercial fisherman (current)","0","0","0","1","0","N/A","Very unsatisfied","Disagree","Strongly agree","Yes","Jekyll Dock","N/A","Derrien","Disagree","Disagree","N/A","No","N/A","N/A"
"161","Gomez-Ramirez, Savanna","Commercial fisherman (current)","1","0","1","0","0","N/A","Very unsatisfied","Agree","Agree","No","Brunswick Dock","N/A","St. Simons","Agree","Strongly disagree","N/A","Yes","South of Jekyll Island","12"
"162","Stem, Danielle","Commercial fisherman (former)","0","0","1","0","0","N/A","Very unsatisfied","Disagree","Strongly agree","Yes","Derrien Dock","N/A","Savannah","Agree","Strongly disagree","N/A","No","N/A","N/A"
"163","Frank, Austin","Commercial crabbers or dealer (former)","0","1","0","1","1","Explanation","Very satisfied","Agree","Strongly disagree","Yes","St. Simons Dock","N/A","Derrien","Strongly agree","Neutral","N/A","No","N/A","N/A"
"164","Flores, Alexis","Dock and fish house (current)","1","0","0","1","1","Explanation","Unsatisfied","Neutral","Neutral","Yes","Piedmont Dock","N/A","Derrien","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"165","Coon, Rachel","Commercial fisherman (former)","1","0","0","0","0","N/A","Unsatisfied","Disagree","Strongly disagree","Yes","Piedmont Dock","St. Simons Dock","Piedmont","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"166","Wedgeworth, Jasmine","Commercial fisherman (current)","1","1","1","1","0","N/A","Very satisfied","Agree","Neutral","Yes","Derrien Dock","N/A","Piedmont","Strongly agree","Disagree","N/A","Yes","South of Jekyll Island","4"
"167","Ramirez Castro, Alan","Commercial crabbers or dealer (current)","1","0","1","1","1","Explanation","Satisfied","Disagree","Agree","Yes","South GA Dock","N/A","Little St. Simons","Agree","Strongly disagree","N/A","No","N/A","N/A"
"168","Schupbach, Nolan","Commercial crabbers or dealer (current)","0","0","0","1","1","Explanation","Satisfied","Neutral","Neutral","Yes","St. Simons Dock","South GA Dock","Jeckyll Island","Strongly disagree","Strongly disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","5"
"169","Anderson, Brittany","Commercial fisherman (current)","0","1","0","1","0","N/A","Very unsatisfied","Agree","Neutral","Yes","Piedmont Dock","N/A","Little St. Simons","Agree","Strongly disagree","N/A","Yes","South of Jekyll Island","15"
"170","Mejia-Lopez, Michael","Shellfish gatherer (current)","0","1","0","0","0","N/A","Unsatisfied","Disagree","Strongly disagree","No","Brunswick Dock","N/A","Brunswick","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"171","Flattery, James","Commercial fisherman (former)","0","1","1","1","0","N/A","Satisfied","Disagree","Strongly agree","Yes","Jekyll Dock","N/A","Jeckyll Island","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"172","Berry, Omar","Commercial fisherman (current)","1","0","0","1","0","N/A","Very satisfied","Agree","Disagree","No","Jekyll Dock","N/A","Savannah","Strongly agree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","9"
"173","Navarrete, Jared","Shellfish gatherer (former)","0","1","1","1","1","Explanation","Unsatisfied","Disagree","Strongly agree","Yes","Brunswick Dock","N/A","Brunswick","Neutral","Agree","Explanation","Yes","North of Savannah","12"
"174","Smith, Brooke","Commercial fisherman (current)","0","0","1","0","1","Explanation","No opinion","Strongly disagree","Disagree","Yes","South GA Dock","N/A","Derrien","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"175","Dobbins Luten, Steven","Commercial fisherman (current)","1","0","1","1","0","N/A","Satisfied","Neutral","Disagree","No","St. Simons Dock","N/A","Derrien","Agree","Neutral","N/A","Yes","North of Savannah","1"
"176","Mcknight, Anthony","Commercial crabbers or dealer (former)","1","1","1","1","1","Explanation","Very unsatisfied","Strongly agree","Disagree","No","Savannah Dock","N/A","Derrien","Disagree","Strongly agree","Explanation","Yes","South of Jekyll Island","10"
"177","Erickson, William","Shellfish gatherer (former)","1","1","1","0","0","N/A","Unsatisfied","Neutral","Strongly agree","No","Brunswick Dock","N/A","Brunswick","Agree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","15"
"178","Morris, Yared","Dock and fish house (former)","0","1","0","0","0","N/A","Satisfied","Neutral","Strongly agree","Yes","Brunswick Dock","N/A","Jeckyll Island","Strongly agree","Agree","Explanation","No","N/A","N/A"
"179","Morfin, Miranda","Shellfish gatherer (current)","0","0","1","1","1","Explanation","Very satisfied","Disagree","Strongly disagree","No","Derrien Dock","N/A","Jeckyll Island","Strongly disagree","Neutral","N/A","No","N/A","N/A"
"180","Dunnigan, Andrew","Commercial crabbers or dealer (current)","1","1","1","1","1","Explanation","Very satisfied","Neutral","Strongly disagree","No","Brunswick Dock","N/A","Savannah","Strongly disagree","Agree","Explanation","Yes","Between Sapelo Island and Savannah","5"
"181","Coleman, Kyle","Commercial fisherman (former)","0","1","0","0","1","Explanation","Unsatisfied","Agree","Strongly agree","No","South GA Dock","N/A","Brunswick","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"182","Gipson, Justine","Dock and fish house (current)","1","1","0","1","1","Explanation","No opinion","Disagree","Agree","No","Brunswick Dock","N/A","Derrien","Neutral","Disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","9"
"183","Trimble, Jacob","Commercial fisherman (current)","0","1","0","1","0","N/A","Satisfied","Disagree","Strongly agree","No","Jekyll Dock","N/A","Little St. Simons","Strongly disagree","Agree","Explanation","No","N/A","N/A"
"184","Steele Jr, Joseph","Dock and fish house (current)","1","1","0","0","0","N/A","Satisfied","Strongly agree","Disagree","No","Savannah Dock","N/A","Little St. Simons","Disagree","Strongly agree","Explanation","Yes","North of Savannah","11"
"185","Escalante, Nathaniel","Commercial fisherman (current)","0","0","0","0","0","N/A","Unsatisfied","Strongly disagree","Disagree","No","Brunswick Dock","N/A","Brunswick","Neutral","Strongly agree","Explanation","No","N/A","N/A"
"186","Leach, Azariah","Dock and fish house (current)","0","0","1","1","1","Explanation","No opinion","Disagree","Disagree","Yes","St. Simons Dock","N/A","Savannah","Strongly agree","Strongly agree","Explanation","Yes","Between Sapelo Island and Savannah","15"
"187","Daniel, Sydnee","Commercial fisherman (current)","0","0","1","1","1","Explanation","Satisfied","Disagree","Strongly agree","Yes","Jekyll Dock","N/A","St. Simons","Agree","Neutral","N/A","Yes","South of Jekyll Island","14"
"188","Gomez-Najera, Perla","Dock and fish house (current)","1","1","1","0","1","Explanation","Very satisfied","Strongly disagree","Neutral","No","Brunswick Dock","N/A","Jeckyll Island","Disagree","Strongly agree","Explanation","Yes","North of Savannah","7"
"189","Mckenzie, Jasmine","Dock and fish house (former)","0","0","0","0","0","N/A","Unsatisfied","Strongly disagree","Strongly disagree","Yes","South GA Dock","N/A","Brunswick","Agree","Disagree","N/A","No","N/A","N/A"
"190","Norris, Deon","Dock and fish house (current)","1","1","1","1","1","Explanation","No opinion","Strongly disagree","Strongly disagree","Yes","Jekyll Dock","South GA Dock","Piedmont","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"191","Hernandez, Marissa","Commercial fisherman (current)","0","1","0","0","1","Explanation","Very unsatisfied","Strongly disagree","Neutral","No","Savannah Dock","N/A","Derrien","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"192","Tarvin, Grant","Commercial fisherman (former)","0","0","0","1","0","N/A","Satisfied","Strongly disagree","Strongly agree","No","St. Simons Dock","N/A","Brunswick","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"193","Northup, Betty","Commercial fisherman (current)","0","1","1","1","1","Explanation","No opinion","Disagree","Strongly agree","Yes","Piedmont Dock","N/A","Little St. Simons","Neutral","Strongly disagree","N/A","No","N/A","N/A"
"194","Ramirez, Victor","Commercial fisherman (current)","1","0","1","0","0","N/A","Unsatisfied","Agree","Strongly agree","No","Brunswick Dock","N/A","Brunswick","Disagree","Agree","Explanation","Yes","Between Sapelo Island and Savannah","6"
"195","Fothergill, Joshua","Commercial crabbers or dealer (current)","1","1","0","0","1","Explanation","Unsatisfied","Strongly agree","Agree","No","St. Simons Dock","N/A","Derrien","Strongly disagree","Agree","Explanation","Yes","Between Sapelo Island and Savannah","6"
"196","Oliver, Zachary","Commercial fisherman (current)","0","1","1","0","1","Explanation","No opinion","Disagree","Disagree","Yes","Derrien Dock","N/A","Derrien","Strongly agree","Strongly agree","Explanation","Yes","South of Jekyll Island","7"
"197","Barnhart, Antoinette","Commercial fisherman (former)","0","0","1","1","0","N/A","No opinion","Neutral","Neutral","Yes","Savannah Dock","N/A","St. Simons","Disagree","Strongly agree","Explanation","Yes","Between Sapelo Island and Savannah","14"
"198","Adamson, Matthew","Commercial fisherman (current)","1","1","0","1","0","N/A","Unsatisfied","Neutral","Strongly agree","No","Piedmont Dock","N/A","St. Simons","Agree","Strongly disagree","N/A","No","N/A","N/A"
"199","Frazier, Tyler","Commercial fisherman (former)","1","0","0","1","1","Explanation","Satisfied","Neutral","Neutral","Yes","St. Simons Dock","Derrien Dock","Little St. Simons","Agree","Strongly agree","Explanation","Yes","South of Jekyll Island","9"
"200","Amaya-Silerio, Armando","Commercial fisherman (former)","0","1","0","1","0","N/A","Unsatisfied","Neutral","Strongly agree","No","Brunswick Dock","Brunswick Dock","St. Simons","Neutral","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","8"
"201","Combs, Mykel","Commercial fisherman (former)","0","0","0","1","1","Explanation","Very satisfied","Disagree","Strongly disagree","Yes","Jekyll Dock","N/A","Piedmont","Neutral","Agree","Explanation","No","N/A","N/A"
"202","Williams, Jevon","Commercial fisherman (current)","0","0","1","1","0","N/A","Unsatisfied","Neutral","Agree","No","South GA Dock","N/A","Jeckyll Island","Strongly agree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","3"
"203","Alfaro Gonzalez, Jasmine","Commercial fisherman (current)","0","1","0","1","0","N/A","Satisfied","Neutral","Agree","Yes","Savannah Dock","N/A","Savannah","Agree","Strongly disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","11"
"204","O'Hearn, Alexa","Commercial crabbers or dealer (former)","0","1","0","0","0","N/A","Very unsatisfied","Disagree","Neutral","No","Savannah Dock","N/A","St. Simons","Disagree","Agree","Explanation","No","N/A","N/A"
"205","Smith, Mekel","Dock and fish house (current)","1","1","0","0","1","Explanation","Very unsatisfied","Strongly disagree","Strongly agree","No","Piedmont Dock","N/A","Jeckyll Island","Disagree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","2"
"206","Sotelo Diaz, Cody","Commercial crabbers or dealer (former)","1","1","1","0","0","N/A","Unsatisfied","Disagree","Disagree","No","Jekyll Dock","St. Simons Dock","Brunswick","Agree","Strongly disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","5"
"207","Noe, Tyler","Shellfish gatherer (current)","1","1","0","0","1","Explanation","Unsatisfied","Strongly agree","Strongly agree","No","Jekyll Dock","N/A","Jeckyll Island","Neutral","Strongly disagree","N/A","No","N/A","N/A"
"208","Kasozi, Jonathan","Commercial fisherman (former)","0","1","0","1","0","N/A","Unsatisfied","Agree","Neutral","No","Jekyll Dock","N/A","St. Simons","Agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","7"
"209","Gonzalez Perez, Aziel","Commercial fisherman (former)","0","1","0","0","1","Explanation","Very satisfied","Neutral","Disagree","Yes","Piedmont Dock","N/A","St. Simons","Disagree","Agree","Explanation","No","N/A","N/A"
"210","Hyde, Taea","Commercial crabbers or dealer (former)","0","0","0","0","0","N/A","Satisfied","Strongly disagree","Strongly agree","No","South GA Dock","N/A","Savannah","Disagree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","10"
"211","Adams-Totten, Michaela","Shellfish gatherer (former)","1","0","0","0","0","N/A","Unsatisfied","Disagree","Neutral","No","Jekyll Dock","N/A","Little St. Simons","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"212","Lobato, Martin","Commercial crabbers or dealer (former)","1","1","1","1","0","N/A","Satisfied","Strongly agree","Neutral","No","South GA Dock","N/A","Derrien","Strongly agree","Disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","7"
"213","Austin, Tracy","Dock and fish house (former)","1","0","1","0","1","Explanation","Unsatisfied","Neutral","Disagree","No","Brunswick Dock","N/A","Brunswick","Strongly disagree","Neutral","N/A","Yes","Between St. Simons Island and Jekyll Island","11"
"214","Williams-Balthazor, Gabrielle","Shellfish gatherer (former)","1","0","1","0","1","Explanation","No opinion","Agree","Strongly disagree","Yes","Savannah Dock","N/A","Savannah","Strongly agree","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","1"
"215","Archuleta, Larissa","Commercial fisherman (former)","1","0","1","1","0","N/A","Very unsatisfied","Strongly disagree","Agree","No","Brunswick Dock","N/A","Brunswick","Neutral","Agree","Explanation","No","N/A","N/A"
"216","Boroff, Helena","Commercial crabbers or dealer (current)","1","0","1","1","1","Explanation","No opinion","Strongly disagree","Strongly disagree","Yes","Piedmont Dock","N/A","Derrien","Strongly disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","10"
"217","Owens, Hezekaih","Commercial crabbers or dealer (current)","0","0","0","1","0","N/A","Very unsatisfied","Agree","Neutral","Yes","Brunswick Dock","N/A","Little St. Simons","Neutral","Strongly agree","Explanation","No","N/A","N/A"
"218","Guzman Plata, Juan","Dock and fish house (former)","0","0","0","0","1","Explanation","Unsatisfied","Disagree","Neutral","Yes","Jekyll Dock","N/A","Piedmont","Strongly disagree","Strongly disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","5"
"219","Thomas, Shawn","Shellfish gatherer (current)","1","0","1","0","0","N/A","Very satisfied","Strongly disagree","Disagree","Yes","South GA Dock","N/A","St. Simons","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"220","Walker, Sandra","Commercial fisherman (current)","1","0","1","1","0","N/A","Very satisfied","Strongly agree","Agree","Yes","Derrien Dock","N/A","Piedmont","Agree","Strongly disagree","N/A","No","N/A","N/A"
"221","May, Nicole","Dock and fish house (current)","1","1","0","1","1","Explanation","No opinion","Strongly agree","Strongly agree","Yes","Savannah Dock","N/A","Jeckyll Island","Agree","Agree","Explanation","No","N/A","N/A"
"222","Wiebe, Asiala","Commercial fisherman (current)","0","0","0","1","1","Explanation","Satisfied","Strongly agree","Strongly disagree","No","Derrien Dock","N/A","Brunswick","Agree","Strongly disagree","N/A","No","N/A","N/A"
"223","Graham, Aleiya","Dock and fish house (former)","0","0","1","0","1","Explanation","Very unsatisfied","Neutral","Strongly disagree","No","Jekyll Dock","N/A","Jeckyll Island","Disagree","Neutral","N/A","No","N/A","N/A"
"224","Torres, Kayla","Commercial fisherman (former)","0","1","0","1","1","Explanation","Very satisfied","Neutral","Agree","No","St. Simons Dock","N/A","Savannah","Strongly agree","Disagree","N/A","No","N/A","N/A"
"225","Hartsoch, Chanaya","Dock and fish house (former)","1","1","0","1","1","Explanation","Unsatisfied","Neutral","Agree","No","Jekyll Dock","N/A","Brunswick","Strongly agree","Disagree","N/A","No","N/A","N/A"
"226","Karva, Josephine","Commercial fisherman (former)","1","1","0","0","0","N/A","No opinion","Neutral","Strongly agree","No","South GA Dock","N/A","Piedmont","Agree","Strongly disagree","N/A","No","N/A","N/A"
"227","Baylon Trejo, Alex","Commercial fisherman (current)","1","1","0","1","1","Explanation","No opinion","Strongly agree","Agree","Yes","St. Simons Dock","N/A","Jeckyll Island","Neutral","Neutral","N/A","Yes","Between Sapelo Island and Savannah","5"
"228","Mirmortazavi, Bridgette","Commercial fisherman (current)","0","0","0","1","1","Explanation","Unsatisfied","Neutral","Strongly disagree","Yes","Jekyll Dock","N/A","Savannah","Neutral","Disagree","N/A","Yes","Between Sapelo Island and Savannah","6"
"229","Smallwood Parhan, Donovan","Commercial fisherman (current)","0","1","1","1","1","Explanation","No opinion","Disagree","Strongly disagree","Yes","Brunswick Dock","South GA Dock","Little St. Simons","Strongly disagree","Agree","Explanation","No","N/A","N/A"
"230","Vigil, Eric","Dock and fish house (former)","1","0","1","0","0","N/A","Very unsatisfied","Neutral","Agree","No","South GA Dock","Brunswick Dock","Brunswick","Neutral","Agree","Explanation","No","N/A","N/A"
"231","Bender, Gage","Dock and fish house (former)","0","1","0","1","0","N/A","Very satisfied","Neutral","Strongly agree","No","Brunswick Dock","Jekyll Dock","Savannah","Agree","Disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","1"
"232","Glover, Avery","Commercial fisherman (former)","1","1","1","0","1","Explanation","Very satisfied","Strongly agree","Agree","Yes","St. Simons Dock","N/A","Derrien","Agree","Strongly disagree","N/A","No","N/A","N/A"
"233","Rascon Ruiz, Haley","Commercial fisherman (current)","0","0","0","0","0","N/A","Unsatisfied","Neutral","Agree","Yes","St. Simons Dock","N/A","Jeckyll Island","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"234","Adams, Brooklynd","Commercial fisherman (current)","0","1","0","0","0","N/A","Satisfied","Disagree","Neutral","No","Jekyll Dock","N/A","Brunswick","Strongly disagree","Neutral","N/A","No","N/A","N/A"
"235","Abdullah, Jazminn","Commercial crabbers or dealer (former)","1","0","1","0","0","N/A","Very satisfied","Agree","Strongly disagree","No","Derrien Dock","N/A","Derrien","Agree","Agree","Explanation","No","N/A","N/A"
"236","Carrillo, Juan","Commercial crabbers or dealer (current)","0","0","0","1","0","N/A","Unsatisfied","Strongly agree","Strongly agree","Yes","Derrien Dock","N/A","Piedmont","Strongly agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","3"
"237","Newlin, Lonnie","Commercial fisherman (current)","0","1","1","0","0","N/A","Very unsatisfied","Disagree","Strongly disagree","No","Savannah Dock","N/A","Piedmont","Strongly disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","6"
"238","Stanley, Joslyn","Commercial fisherman (former)","0","1","1","0","1","Explanation","Very unsatisfied","Strongly disagree","Strongly agree","No","Piedmont Dock","N/A","Jeckyll Island","Agree","Disagree","N/A","No","N/A","N/A"
