"","ego","alter","q2.years.known.eiq","q3.years.worked.with.eiq","q4a.wk.relationship.other.eiq","q4.wk.relationship.eiq","q5a.ind.role.indiv.other.eiq","q5.ind.role.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q6.related.indiv.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"433","Feldhaus, Amanda","Aguiar, Monrad",5,2,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","Child","N/A","Yes","Weekly","A few times per month","Yes","Strongly agree",2,"Disagree",0,4
"434","Feldhaus, Amanda","Sidberry-White, Aaron",8,8,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","A few times per month","A few times per week","Yes","Agree",5,"Agree",9,0
"435","Feldhaus, Amanda","Hernandez Sanchez, Anthony",5,3,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","A few times per month","A few times per week","Yes","Disagree",6,"Strongly agree",2,5
"436","Feldhaus, Amanda","Brionez, Daisy",18,1,"N/A","Employee","N/A","Georgia Department of Natural Resources","Child","N/A","Yes","Bi-weekly (every other week)","Monthly","No","Neutral",3,"Agree",10,3
"437","Benisrael, Erin","Mark, Emma",17,6,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","A few times per week","Weekly","Yes","Agree",10,"Disagree",9,4
"438","Benisrael, Erin","Larson, Preston",17,4,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","Less than once per month","Daily","Yes","Agree",9,"Disagree",6,0
"439","Benisrael, Erin","Melero, Esperanza",8,0,"N/A","Colleague","N/A","Shrimp buyer","Parent","N/A","Yes","Less than once per month","Weekly","Yes","Neutral",7,"Strongly disagree",8,10
"440","Benisrael, Erin","Moreno, Michael",4,0,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","Less than once per month","Less than once per month","Yes","Agree",6,"Disagree",10,0
"441","Benisrael, Erin","Adanlessossi-Missoh, Natasha",23,8,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","Weekly","Monthly","No","Agree",5,"Neutral",4,4
"442","Benisrael, Erin","Jackson Jr, Marcella",25,0,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","A few times per week","Monthly","No","Strongly agree",8,"Strongly disagree",3,6
"443","Benisrael, Erin","Lorenz, Mitchell",4,1,"Explanation","Other (please specify)","N/A","Shrimp buyer","Child","N/A","Yes","A few times per month","Monthly","Yes","Strongly agree",8,"Disagree",5,6
"444","Calderon, Julia","Beadle, Santiago",23,13,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","A few times per month","Weekly","Yes","Neutral",10,"Neutral",10,9
"445","Calderon, Julia","Alcon, Timothy",5,4,"N/A","Colleague","Explanation","Other","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","Yes","Disagree",10,"Strongly agree",2,2
"446","Calderon, Julia","Jouett, Brandon",18,10,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Parent","N/A","Yes","Less than once per month","A few times per month","No","Agree",5,"Strongly disagree",2,8
"447","Calderon, Julia","Turner, Sabrina",4,1,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Child","N/A","Yes","A few times per week","A few times per week","No","Neutral",8,"Strongly disagree",6,3
"448","Calderon, Julia","Thompson, Dominick",20,11,"N/A","Employer","Explanation","Other","N/A","N/A","No","Monthly","Weekly","Yes","Strongly agree",3,"Strongly agree",8,8
"449","Calderon, Julia","Gutierrez, Luisa",7,5,"N/A","Employer","N/A","Dock employee","Child","N/A","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Disagree",8,"Disagree",7,5
"450","Calderon, Julia","Valenzuela, Jeremiah",22,17,"N/A","Employer","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Less than once per month","A few times per week","Yes","Neutral",0,"Neutral",8,1
"451","Calderon, Julia","Thomas, Jaymes",3,1,"Explanation","Other (please specify)","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Monthly","No","Strongly disagree",8,"Neutral",3,5
"452","Sanford, Kendra","Zachareas, Marika",7,0,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","A few times per week","Weekly","Yes","Agree",6,"Agree",5,6
"453","Sanford, Kendra","Hicks, Davoney",23,17,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Less than once per month","Less than once per month","No","Disagree",5,"Disagree",0,4
"454","Sanford, Kendra","Sanders, Malique",29,6,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Bi-weekly (every other week)","Daily","No","Disagree",6,"Neutral",2,6
"455","Hickman, Nia","Yang, Gina",29,28,"N/A","Employer","N/A","Dock employee","Other (please specify)","Explain","Yes","A few times per week","Weekly","No","Neutral",10,"Agree",7,6
"456","Hickman, Nia","Ortiz, Santos",6,2,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","Less than once per month","Monthly","Yes","Strongly disagree",6,"Disagree",7,4
"457","Hickman, Nia","Thurmond, Amanda",1,1,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","Daily","Daily","Yes","Neutral",1,"Disagree",7,9
"458","Hickman, Nia","Watson, Ashley",13,2,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","A few times per month","A few times per month","No","Agree",4,"Strongly agree",7,8
"459","Hickman, Nia","Gutierrez, Oscar",24,7,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Monthly","A few times per week","No","Agree",8,"Agree",6,1
"460","Hickman, Nia","Malone, Christopher",29,7,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","Less than once per month","Monthly","No","Strongly agree",4,"Strongly disagree",1,5
"461","Hickman, Nia","Villarreal, John",27,25,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Parent","N/A","Yes","Bi-weekly (every other week)","Less than once per month","No","Neutral",7,"Neutral",1,2
"462","Hickman, Nia","Decoopman, Tyler",18,2,"N/A","Employer","N/A","Retired","Child","N/A","Yes","A few times per month","A few times per week","No","Disagree",4,"Agree",4,9
"463","Hickman, Nia","Johnson, Joseph",9,9,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","A few times per week","No","Agree",9,"Strongly agree",5,6
"464","Pena, Clay","Martinez, Courtney",16,5,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","Less than once per month","A few times per week","Yes","Strongly disagree",10,"Strongly agree",2,8
"465","Pena, Clay","Girlando, Alejandro",19,9,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","Less than once per month","No","Neutral",0,"Strongly agree",4,9
"466","Pena, Clay","Campbell, Kaitlin",22,10,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Bi-weekly (every other week)","Weekly","No","Disagree",4,"Disagree",2,7
"467","Pena, Clay","Davis, Piotreck",4,1,"N/A","Employer","N/A","Retired","Spouse or partner","N/A","Yes","Weekly","Monthly","No","Strongly disagree",4,"Neutral",4,1
"468","Pena, Clay","Lyon, Nicholas",26,11,"N/A","Employer","N/A","Retired","N/A","N/A","No","A few times per month","Daily","Yes","Strongly disagree",1,"Strongly disagree",10,3
"469","Pena, Clay","Avila, Donminique",30,13,"N/A","Employer","N/A","Shrimper (captain)","Other (please specify)","Explain","Yes","A few times per month","Weekly","Yes","Strongly agree",1,"Strongly agree",0,4
"470","Pena, Clay","Santillanes Diaz, Michael",12,12,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","A few times per month","No","Neutral",7,"Strongly disagree",0,10
"471","Pena, Clay","Beasley Jr, Sulema",12,11,"N/A","Employee","Explanation","Other","N/A","N/A","No","Weekly","A few times per month","No","Disagree",3,"Strongly agree",8,0
"472","Pena, Clay","Ramp, Rebecca",11,8,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","Weekly","Daily","No","Strongly disagree",5,"Strongly agree",7,1
"473","Pena, Clay","Garcia, Bryan",8,5,"N/A","Employee","N/A","Shrimper (captain)","Cousin","N/A","Yes","Daily","Daily","Yes","Neutral",7,"Strongly disagree",9,7
"474","Aguiar, Monrad","Tran, Lianne",28,9,"N/A","Employee","N/A","Shrimper (captain)","N/A","N/A","No","Less than once per month","Weekly","No","Agree",8,"Neutral",8,0
"475","Aguiar, Monrad","Wiebeck, Darien",12,2,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Daily","Bi-weekly (every other week)","Yes","Neutral",7,"Agree",8,10
"476","Aguiar, Monrad","Gonzalez, Evelyn",27,12,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","Less than once per month","A few times per week","Yes","Strongly disagree",7,"Agree",5,6
"477","Canada, Dae'Quan","Harney, Joseph",10,4,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","Weekly","Monthly","Yes","Disagree",9,"Neutral",1,10
"478","Canada, Dae'Quan","Garcia, Jose",21,5,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","A few times per week","Bi-weekly (every other week)","No","Neutral",8,"Disagree",2,7
"479","Canada, Dae'Quan","Johnson, Desiree",26,4,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","Monthly","Yes","Strongly agree",7,"Agree",0,1
"480","Canada, Dae'Quan","D'Amico, Blake",10,4,"N/A","Employer","N/A","Dock employee","Other (please specify)","Explain","Yes","A few times per week","Bi-weekly (every other week)","No","Strongly agree",2,"Disagree",9,6
"481","Canada, Dae'Quan","Thompson, Dominick",16,11,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Daily","Monthly","Yes","Strongly disagree",0,"Neutral",0,6
"482","Canada, Dae'Quan","Gookin, Elise",1,1,"N/A","Employer","N/A","Shrimper (captain)","N/A","N/A","No","Weekly","Monthly","Yes","Strongly agree",9,"Strongly agree",0,2
"483","Elie, Miriam","Lee, Anthony",29,13,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Parent","N/A","Yes","Daily","A few times per week","Yes","Agree",10,"Strongly agree",6,6
"484","Elie, Miriam","Cottle, Isaiah",2,2,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","Bi-weekly (every other week)","Monthly","Yes","Neutral",9,"Neutral",1,0
"485","Elie, Miriam","Townsend, Ryan",16,13,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Monthly","Bi-weekly (every other week)","Yes","Strongly disagree",8,"Strongly disagree",6,9
"486","Elie, Miriam","Payne, John",22,0,"N/A","Colleague","N/A","Dock employee","Spouse or partner","N/A","Yes","Weekly","Less than once per month","No","Strongly disagree",3,"Strongly agree",1,1
"487","Elie, Miriam","Saenz, Zachary",27,23,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","A few times per week","Bi-weekly (every other week)","No","Strongly agree",7,"Strongly disagree",4,7
"488","Elie, Miriam","Kuyper, Dillon",5,3,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Child","N/A","Yes","Bi-weekly (every other week)","Daily","No","Neutral",0,"Strongly agree",3,10
"489","Elie, Miriam","Quinones, Elizabeth",23,16,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Cousin","N/A","Yes","Daily","Daily","Yes","Neutral",0,"Agree",0,1
"490","Schlehuber, Evan","Soltero, Simone",24,20,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Bi-weekly (every other week)","Daily","No","Agree",5,"Strongly agree",3,0
"491","Schlehuber, Evan","Bofill, Jonathan",16,4,"N/A","Employer","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Weekly","Bi-weekly (every other week)","Yes","Strongly disagree",10,"Neutral",10,3
"492","Schlehuber, Evan","Holstead, Joseph",23,21,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","A few times per week","A few times per month","Yes","Strongly disagree",10,"Neutral",9,8
"493","Schlehuber, Evan","Mcneely, Alexandria",12,12,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","Weekly","Yes","Agree",5,"Disagree",3,8
"494","Schlehuber, Evan","Unruh, Andrea",4,1,"N/A","Employee","N/A","Dock employee","Parent","N/A","Yes","Less than once per month","Daily","Yes","Agree",6,"Agree",3,4
"495","Schlehuber, Evan","Sanchez, Samantha",5,2,"N/A","Colleague","N/A","Dock owner","Cousin","N/A","Yes","Less than once per month","A few times per week","Yes","Strongly agree",5,"Disagree",10,4
"496","Schlehuber, Evan","Hicks, Antonio",29,11,"N/A","Colleague","N/A","Shrimp buyer","Spouse or partner","N/A","Yes","Less than once per month","Weekly","Yes","Strongly disagree",2,"Neutral",6,10
"497","Schlehuber, Evan","De La Torre Gutierrez, Cristian",17,15,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Parent","N/A","Yes","A few times per week","Monthly","No","Neutral",9,"Neutral",7,3
"498","Schlehuber, Evan","Dotson, Sydney",7,4,"N/A","Employee","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","Less than once per month","Yes","Strongly agree",2,"Strongly agree",5,0
"499","Miller, Erik","Bustos, Brianna",27,14,"Explanation","Other (please specify)","N/A","Retired","Spouse or partner","N/A","Yes","A few times per week","Weekly","Yes","Disagree",5,"Agree",0,1
"500","Miller, Erik","Unruh, Andrea",7,0,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Strongly agree",7,"Disagree",2,4
"501","Miller, Erik","Oster, Jared",25,25,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Child","N/A","Yes","Weekly","A few times per month","Yes","Neutral",6,"Strongly disagree",2,5
"502","Miller, Erik","Peterson, Shea",2,2,"N/A","Employer","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Bi-weekly (every other week)","A few times per month","Yes","Neutral",6,"Neutral",2,8
"503","Miller, Erik","Payne, John",17,7,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Monthly","Monthly","No","Disagree",9,"Strongly agree",9,8
"504","Miller, Erik","Saenz, Zachary",7,6,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","A few times per month","Less than once per month","Yes","Strongly disagree",1,"Agree",0,3
"505","Lamorie, Adler","Feverston, Gianna",10,6,"N/A","Colleague","N/A","Dock employee","Cousin","N/A","Yes","Bi-weekly (every other week)","A few times per week","No","Strongly agree",0,"Agree",9,3
"506","Lamorie, Adler","Blackwell, Austin",3,2,"N/A","Employee","N/A","Shrimp buyer","Child","N/A","Yes","Monthly","Bi-weekly (every other week)","Yes","Agree",2,"Strongly disagree",10,7
"507","Lamorie, Adler","Saenz, Yessica",19,13,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Daily","Daily","No","Neutral",5,"Strongly disagree",8,8
"508","Lamorie, Adler","Hart, Shayla",27,19,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","Daily","Monthly","No","Agree",8,"Disagree",6,0
"509","Barbieri, Rocky","Lawrence, Izabel",14,6,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","Yes","Neutral",10,"Strongly agree",2,0
"510","Barbieri, Rocky","Sanger, Tessa",4,3,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","Bi-weekly (every other week)","Weekly","No","Disagree",4,"Disagree",6,8
"511","Barbieri, Rocky","Carvey, Jaymz",15,6,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Weekly","Daily","No","Neutral",3,"Strongly disagree",4,0
"512","Barbieri, Rocky","Bell, Joelle",8,0,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Daily","A few times per week","Yes","Strongly disagree",7,"Strongly disagree",0,4
"513","Barbieri, Rocky","Kurelo, Ashley",20,19,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","A few times per week","No","Disagree",8,"Strongly disagree",3,10
"514","Williams, Diana","Benisrael, Erin",26,16,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Other (please specify)","Explain","Yes","Monthly","Daily","Yes","Disagree",0,"Strongly agree",3,4
"515","Williams, Diana","Torres, Emma",28,17,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","Monthly","Weekly","No","Disagree",4,"Disagree",4,8
"516","Williams, Diana","Reed, Tia",22,13,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","A few times per week","Daily","No","Agree",5,"Strongly disagree",1,0
"517","Williams, Diana","Robbs, Sirdushene",16,10,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","Daily","Monthly","Yes","Agree",10,"Strongly agree",3,3
"518","Williams, Diana","Culpepper, Leslie",11,11,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Weekly","Less than once per month","Yes","Disagree",1,"Strongly disagree",9,1
"519","Williams, Diana","Aneke, Deonte",27,7,"N/A","Colleague","N/A","Retired","Spouse or partner","N/A","Yes","Daily","Bi-weekly (every other week)","No","Agree",3,"Strongly disagree",8,4
"520","Williams, Diana","Darnall, Haley",3,2,"N/A","Colleague","N/A","Shrimp buyer","Parent","N/A","Yes","Bi-weekly (every other week)","Monthly","No","Strongly agree",10,"Strongly disagree",2,8
"521","Williams, Diana","Velasquez, Chelsea",29,1,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","Daily","Less than once per month","Yes","Neutral",6,"Strongly disagree",4,9
"522","Williams, Diana","Barbieri, Rocky",18,1,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Weekly","Weekly","No","Strongly agree",7,"Strongly agree",2,3
"523","Carter, Anthony","Kennedy, Richard",6,3,"N/A","Employee","N/A","Shrimper (deck hand)","Parent","N/A","Yes","Daily","A few times per week","No","Neutral",10,"Strongly disagree",10,3
"524","Carter, Anthony","Ortiz, Santos",8,0,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","Weekly","Daily","No","Neutral",0,"Disagree",3,6
"525","Carter, Anthony","Tran, Lianne",12,8,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Weekly","Daily","Yes","Disagree",10,"Strongly disagree",6,6
"526","Carter, Anthony","Moore, Dominick",4,2,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","A few times per week","Less than once per month","No","Neutral",9,"Strongly disagree",3,10
"527","Carter, Anthony","Osuala, Kensie",4,3,"Explanation","Other (please specify)","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","Daily","Daily","No","Neutral",4,"Agree",0,7
"528","Carter, Anthony","Unruh, Andrea",7,2,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Monthly","Less than once per month","No","Strongly disagree",4,"Neutral",5,8
"529","Carter, Anthony","Dotson, Sydney",25,18,"N/A","Employer","N/A","Dock employee","Parent","N/A","Yes","Monthly","Less than once per month","Yes","Strongly agree",4,"Strongly disagree",1,5
"530","Carter, Anthony","Holstead, Joseph",1,1,"N/A","Employer","Explanation","Other","N/A","N/A","No","Daily","Monthly","No","Disagree",0,"Disagree",1,1
"531","Carter, Anthony","Hebberd, Aspen",5,1,"N/A","Colleague","N/A","Shrimper (deck hand)","Spouse or partner","N/A","Yes","Weekly","Daily","No","Agree",4,"Neutral",9,4
"532","Carter, Anthony","Becerra-Garcia, Xochiala",22,9,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","A few times per week","Daily","Yes","Neutral",3,"Disagree",6,6
"533","Peattie, Kelsey","Calderon, Julia",20,9,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","A few times per month","Monthly","No","Disagree",8,"Neutral",5,2
"534","Peattie, Kelsey","Bofill, Jonathan",3,3,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","N/A","N/A","No","Weekly","A few times per week","Yes","Neutral",3,"Disagree",5,7
"535","Peattie, Kelsey","Villalon, Paul",25,13,"N/A","Employer","N/A","Shrimper (captain)","Cousin","N/A","Yes","Less than once per month","Weekly","No","Neutral",7,"Strongly disagree",7,1
"536","Peattie, Kelsey","Decoopman, Tyler",24,9,"N/A","Employer","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per week","A few times per month","Yes","Strongly disagree",7,"Agree",6,5
"537","Peattie, Kelsey","Harper, Dylan",20,11,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","A few times per month","No","Strongly disagree",9,"Disagree",10,2
"538","Peattie, Kelsey","Archuleta, Nely",28,28,"N/A","Colleague","Explanation","Other","N/A","N/A","No","Weekly","Weekly","Yes","Agree",2,"Neutral",7,5
"539","Peattie, Kelsey","Smith, Tiaunna",11,0,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Child","N/A","Yes","Less than once per month","Daily","No","Strongly disagree",0,"Agree",9,7
"540","Taylor, Shelese","Pallares, Jose",20,19,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","Bi-weekly (every other week)","Weekly","Yes","Agree",8,"Strongly disagree",1,4
"541","Taylor, Shelese","Villalon, Paul",22,9,"N/A","Employer","N/A","Shrimp buyer","Parent","N/A","Yes","Weekly","Daily","No","Strongly disagree",4,"Strongly disagree",10,5
"542","Taylor, Shelese","Beadle, Santiago",28,4,"N/A","Employee","Explanation","Other","Other (please specify)","Explain","Yes","Daily","Monthly","Yes","Strongly agree",7,"Agree",2,5
"543","Taylor, Shelese","Zopes, Sean",17,14,"Explanation","Other (please specify)","Explanation","Other","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Monthly","Yes","Strongly disagree",5,"Strongly agree",2,1
"544","Taylor, Shelese","Vargas, Antonio",29,21,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Weekly","A few times per month","Yes","Neutral",9,"Strongly agree",7,10
"545","Taylor, Shelese","Bishop, Brittany",8,4,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Weekly","Weekly","No","Agree",1,"Disagree",5,7
"546","Taylor, Shelese","Aneke, Deonte",18,7,"N/A","Employer","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Less than once per month","Less than once per month","No","Disagree",5,"Disagree",7,6
"547","Taylor, Shelese","Louks, Ryan",11,8,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Bi-weekly (every other week)","Weekly","No","Agree",9,"Strongly agree",5,8
"548","Rodriguez, Michael","Stewart, Harrison",22,2,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Monthly","Monthly","No","Agree",0,"Neutral",4,3
"549","Rodriguez, Michael","Ball, Amber",3,0,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Spouse or partner","N/A","Yes","Daily","Daily","Yes","Neutral",9,"Disagree",9,7
"550","Rodriguez, Michael","Martinez, Cristian",26,19,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","Daily","Daily","No","Neutral",0,"Neutral",3,3
"551","Rodriguez, Michael","Gallegos, Leodan",7,3,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","A few times per week","Monthly","No","Strongly agree",9,"Agree",9,5
"552","Rodriguez, Michael","Reeder, Taylor",13,10,"N/A","Employer","N/A","Retired","N/A","N/A","No","Daily","Monthly","No","Agree",7,"Agree",1,4
"553","Rodriguez, Michael","Craig, Emanuel",29,22,"N/A","Employer","N/A","Retired","Other (please specify)","Explain","Yes","Daily","Less than once per month","Yes","Agree",4,"Strongly disagree",7,1
"554","Rodriguez, Michael","Blackwell, Austin",26,11,"Explanation","Other (please specify)","Explanation","Other","Spouse or partner","N/A","Yes","Daily","Bi-weekly (every other week)","No","Agree",2,"Disagree",10,9
"555","Rodriguez, Michael","Kelly, Duane",27,26,"N/A","Colleague","N/A","Dock owner","Child","N/A","Yes","Less than once per month","Weekly","No","Neutral",0,"Agree",6,9
"556","Merritt, Katie","Smith, Tiaunna",4,1,"Explanation","Other (please specify)","Explanation","Other","Child","N/A","Yes","Less than once per month","Monthly","Yes","Disagree",2,"Strongly disagree",10,2
"557","Merritt, Katie","Gubbins, Jenna",1,1,"Explanation","Other (please specify)","N/A","Dock employee","Other (please specify)","Explain","Yes","Less than once per month","A few times per month","No","Disagree",7,"Neutral",10,4
"558","Merritt, Katie","Smith, Tiaunna",22,1,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Other (please specify)","Explain","Yes","A few times per week","Weekly","No","Strongly agree",8,"Strongly agree",4,9
"559","Merritt, Katie","Hickman, Nia",8,2,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Less than once per month","Monthly","No","Agree",1,"Neutral",5,10
"560","Merritt, Katie","Soria, Carmelo",23,13,"N/A","Employer","N/A","Dock employee","Cousin","N/A","Yes","A few times per month","A few times per week","Yes","Disagree",6,"Neutral",1,8
"561","Merritt, Katie","Gutierrez, Oscar",15,4,"N/A","Employer","N/A","Shrimper (captain)","Child","N/A","Yes","Weekly","A few times per month","Yes","Strongly disagree",0,"Strongly agree",6,6
"562","Merritt, Katie","Quashie, Marisa",1,1,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","Daily","A few times per month","Yes","Agree",10,"Neutral",8,2
"563","Jones, Marrika","Sanders, John",5,5,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","Weekly","Daily","Yes","Agree",2,"Agree",7,7
"564","Jones, Marrika","Martinez, Allison",30,16,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Less than once per month","A few times per month","No","Disagree",6,"Strongly agree",5,5
"565","Jones, Marrika","Burge, Victoria",7,6,"N/A","Employer","N/A","Retired","N/A","N/A","No","A few times per week","A few times per week","No","Agree",0,"Neutral",6,5
"566","Jones, Marrika","Brown, Antonio",28,16,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","Bi-weekly (every other week)","No","Disagree",0,"Agree",7,9
"567","Jones, Marrika","Sagrillo, Alyssa",22,6,"N/A","Employee","Explanation","Other","N/A","N/A","No","Less than once per month","Bi-weekly (every other week)","No","Agree",6,"Disagree",4,9
"568","Jones, Marrika","Gubbins, Jenna",25,18,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","A few times per week","A few times per month","Yes","Strongly agree",3,"Strongly agree",9,0
"569","Jones, Marrika","Walker, Jasmine",17,9,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","Weekly","Daily","No","Disagree",8,"Strongly agree",7,1
"570","Vasquez, Alejandro","Louks, Ryan",10,6,"Explanation","Other (please specify)","N/A","Dock owner","Cousin","N/A","Yes","Daily","A few times per week","Yes","Strongly disagree",2,"Neutral",0,2
"571","Vasquez, Alejandro","Strickland, Marcus",30,21,"N/A","Colleague","N/A","Retired","N/A","N/A","No","Daily","Bi-weekly (every other week)","No","Strongly disagree",2,"Agree",7,5
"572","Vasquez, Alejandro","Sagrillo, Alyssa",5,1,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Daily","A few times per month","Yes","Strongly agree",1,"Neutral",4,10
