"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.freq.discuss.env.issues.eiq","q5c.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.freq.discuss.econ.issues.eiq","q6c.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.freq.discuss.comm.issues.eiq","q7c.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.freq.discuss.gvmtresources.issues.eiq","q8c.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.freq.discuss.fedagency.issues.eiq","q9c.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"123","Stevens, Alexander","Reynolds, Natalie","In-Network",29,8,"Employee","N/A","Two to three times per week","Once per month or less",4,"Once per month or less","Explain why (not) discuss environmental issues",9,"More than once per month","Explain why (not) discuss economic issues",4,"Three or more times per week","Explain why (not) discuss communication issues",9,"Three or more times per week","Explain why (not) discuss government resource availability issues",1,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Strongly disagree",8,"Agree",3,10
"124","Stevens, Alexander","Flores, Ignacio","In-Network",13,5,"Other (please specify)","Professional relationship explanation","Three or more times per week","Three or more times per week",2,"Two to three times per week","Explain why (not) discuss environmental issues",7,"More than once per month","Explain why (not) discuss economic issues",8,"Three or more times per week","Explain why (not) discuss communication issues",5,"More than once per month","Explain why (not) discuss government resource availability issues",8,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",8,"Strongly agree",1,4
"125","Stevens, Alexander","Cabrera, Omar","Shared-Profession",28,9,"Colleague","N/A","Three or more times per week","Two to three times per week",5,"Once per week","Explain why (not) discuss environmental issues",0,"Three or more times per week","Explain why (not) discuss economic issues",0,"Once per week","Explain why (not) discuss communication issues",2,"Three or more times per week","Explain why (not) discuss government resource availability issues",0,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",0,"Strongly disagree",2,3
"126","Stevens, Alexander","Rodrigues, Antwan","Shared-Profession",7,1,"Colleague","N/A","Once per month or less","More than once per month",1,"More than once per month","Explain why (not) discuss environmental issues",6,"Three or more times per week","Explain why (not) discuss economic issues",3,"Two to three times per week","Explain why (not) discuss communication issues",8,"Three or more times per week","Explain why (not) discuss government resource availability issues",1,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Neither agree nor disagree",6,"Strongly agree",7,0
"127","Stevens, Alexander","Romero, Evelyn","Shared-Profession",29,7,"Colleague","N/A","Once per week","Once per month or less",8,"Three or more times per week","Explain why (not) discuss environmental issues",0,"Once per month or less","Explain why (not) discuss economic issues",1,"Once per month or less","Explain why (not) discuss communication issues",0,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",3,"Strongly disagree",8,10
"128","Stevens, Alexander","Barnett, Marquil","Shared-Profession",22,18,"Colleague","N/A","More than once per month","More than once per month",5,"Once per week","Explain why (not) discuss environmental issues",0,"Once per month or less","Explain why (not) discuss economic issues",10,"Once per week","Explain why (not) discuss communication issues",1,"More than once per month","Explain why (not) discuss government resource availability issues",6,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Disagree",7,"Strongly agree",2,6
"129","Stevens, Alexander","Craft, Robert","Shared-Profession",16,11,"Colleague","N/A","Three or more times per week","Two to three times per week",9,"Once per week","Explain why (not) discuss environmental issues",10,"Once per month or less","Explain why (not) discuss economic issues",4,"More than once per month","Explain why (not) discuss communication issues",2,"Once per week","Explain why (not) discuss government resource availability issues",0,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",9,"Strongly agree",9,1
"130","Robinson, Darrion","Green, Deandre","Shared-Profession",10,8,"Colleague","N/A","Three or more times per week","Once per month or less",5,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Once per week","Explain why (not) discuss economic issues",6,"Once per month or less","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",9,"Strongly agree",10,2
"131","Robinson, Darrion","Romero, Angelica","Shared-Profession",10,0,"Colleague","N/A","Two to three times per week","Once per month or less",5,"Two to three times per week","Explain why (not) discuss environmental issues",3,"More than once per month","Explain why (not) discuss economic issues",7,"More than once per month","Explain why (not) discuss communication issues",3,"More than once per month","Explain why (not) discuss government resource availability issues",5,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",9,"Strongly agree",1,2
"132","Robinson, Darrion","Beiriger, Sarah","Shared-Profession",29,14,"Colleague","N/A","Three or more times per week","Once per week",4,"More than once per month","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",7,"Once per week","Explain why (not) discuss communication issues",7,"Three or more times per week","Explain why (not) discuss government resource availability issues",0,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",4,"Agree",10,0
"133","Flores, Ignacio","Hensinger II, Jeremiah","Out-Network",20,7,"Other (please specify)","Professional relationship explanation","Once per month or less","Three or more times per week",8,"Two to three times per week","Explain why (not) discuss environmental issues",8,"Two to three times per week","Explain why (not) discuss economic issues",8,"Two to three times per week","Explain why (not) discuss communication issues",10,"Once per week","Explain why (not) discuss government resource availability issues",5,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Neither agree nor disagree",10,"Disagree",5,8
"134","Amond, Brittany","Garsez, Cesar","Shared-Profession",5,1,"Colleague","N/A","Two to three times per week","Once per week",1,"Two to three times per week","Explain why (not) discuss environmental issues",7,"Once per week","Explain why (not) discuss economic issues",1,"Three or more times per week","Explain why (not) discuss communication issues",3,"Three or more times per week","Explain why (not) discuss government resource availability issues",3,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",1,"Strongly disagree",5,8
"135","Amond, Brittany","Hernandez, Karin","Shared-Profession",17,4,"Colleague","N/A","Two to three times per week","Once per month or less",2,"Once per week","Explain why (not) discuss environmental issues",4,"Three or more times per week","Explain why (not) discuss economic issues",9,"More than once per month","Explain why (not) discuss communication issues",4,"Once per month or less","Explain why (not) discuss government resource availability issues",4,"Two to three times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Agree",7,"Agree",0,0
"136","Amond, Brittany","Herndon, Robert","Shared-Profession",6,2,"Colleague","N/A","Once per week","Once per month or less",7,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Once per month or less","Explain why (not) discuss economic issues",1,"Once per week","Explain why (not) discuss communication issues",6,"Once per month or less","Explain why (not) discuss government resource availability issues",8,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",10,"Strongly agree",10,0
"137","Langston, George","Taylor, Chandler","In-Network",27,20,"Employer","N/A","Once per month or less","Once per month or less",8,"Once per week","Explain why (not) discuss environmental issues",4,"More than once per month","Explain why (not) discuss economic issues",10,"Three or more times per week","Explain why (not) discuss communication issues",8,"Three or more times per week","Explain why (not) discuss government resource availability issues",9,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Agree",9,"Neither agree nor disagree",7,0
"138","Langston, George","Bernstine, Isaiah","In-Network",25,0,"Employee","N/A","Three or more times per week","Once per week",4,"More than once per month","Explain why (not) discuss environmental issues",9,"Once per week","Explain why (not) discuss economic issues",8,"More than once per month","Explain why (not) discuss communication issues",2,"Three or more times per week","Explain why (not) discuss government resource availability issues",0,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Neither agree nor disagree",0,"Strongly disagree",5,0
"139","Langston, George","Strohl, Bryant","Out-Network",21,18,"Other (please specify)","Professional relationship explanation","Once per month or less","Once per month or less",10,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Once per month or less","Explain why (not) discuss economic issues",1,"Once per week","Explain why (not) discuss communication issues",2,"Three or more times per week","Explain why (not) discuss government resource availability issues",9,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",7,"Disagree",0,10
"140","Langston, George","Guzman, Fernando","Shared-Profession",8,8,"Colleague","N/A","Two to three times per week","Three or more times per week",2,"Once per week","Explain why (not) discuss environmental issues",10,"Three or more times per week","Explain why (not) discuss economic issues",1,"Three or more times per week","Explain why (not) discuss communication issues",2,"Once per week","Explain why (not) discuss government resource availability issues",5,"More than once per month","Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Disagree",4,"Strongly agree",3,2
"141","Langston, George","Foreman, Trae","Shared-Profession",24,7,"Colleague","N/A","Three or more times per week","Once per week",9,"Three or more times per week","Explain why (not) discuss environmental issues",6,"Two to three times per week","Explain why (not) discuss economic issues",6,"Once per month or less","Explain why (not) discuss communication issues",7,"Three or more times per week","Explain why (not) discuss government resource availability issues",2,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Strongly disagree",1,"Disagree",8,6
"142","Langston, George","Taylor Martin, Shawnna","Shared-Profession",1,1,"Colleague","N/A","Two to three times per week","Three or more times per week",0,"Once per month or less","Explain why (not) discuss environmental issues",0,"Two to three times per week","Explain why (not) discuss economic issues",6,"Two to three times per week","Explain why (not) discuss communication issues",9,"Once per month or less","Explain why (not) discuss government resource availability issues",2,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",3,"Strongly disagree",5,2
"143","Langston, George","Trujillo, Marquiz","Shared-Profession",6,6,"Colleague","N/A","More than once per month","Three or more times per week",6,"Once per week","Explain why (not) discuss environmental issues",6,"Once per week","Explain why (not) discuss economic issues",4,"Two to three times per week","Explain why (not) discuss communication issues",7,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"More than once per month","Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Neither agree nor disagree",1,"Strongly disagree",3,6
"144","Langston, George","Craft, Triayna","Shared-Profession",19,15,"Colleague","N/A","Once per week","More than once per month",3,"Three or more times per week","Explain why (not) discuss environmental issues",7,"Three or more times per week","Explain why (not) discuss economic issues",2,"Three or more times per week","Explain why (not) discuss communication issues",3,"Two to three times per week","Explain why (not) discuss government resource availability issues",10,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",10,"Strongly disagree",0,0
"145","Langston, George","Castro, Karen","Shared-Profession",28,18,"Colleague","N/A","Three or more times per week","More than once per month",6,"Once per week","Explain why (not) discuss environmental issues",2,"Once per month or less","Explain why (not) discuss economic issues",2,"More than once per month","Explain why (not) discuss communication issues",7,"More than once per month","Explain why (not) discuss government resource availability issues",10,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",5,"Strongly disagree",4,6
"146","Langston, George","Sandoval-Cereceres, Jasmine","Shared-Profession",11,2,"Colleague","N/A","Once per week","Once per month or less",10,"More than once per month","Explain why (not) discuss environmental issues",6,"Three or more times per week","Explain why (not) discuss economic issues",5,"Once per week","Explain why (not) discuss communication issues",5,"Two to three times per week","Explain why (not) discuss government resource availability issues",6,"More than once per month","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",9,"Disagree",9,3
"147","Hernandez, Karin","Granados Garcia, De'Jane","Out-Network",15,5,"Employee","N/A","Once per month or less","Two to three times per week",9,"Once per week","Explain why (not) discuss environmental issues",4,"Once per week","Explain why (not) discuss economic issues",3,"Once per month or less","Explain why (not) discuss communication issues",2,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",4,"Strongly agree",9,10
"148","Hernandez, Karin","Turken, Connor","Shared-Profession",16,11,"Colleague","N/A","Two to three times per week","Once per week",8,"Once per week","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",1,"Once per month or less","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",5,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",10,"Disagree",3,4
"149","Welsh, Jacob","Maurer, Connor","In-Network",4,3,"Employer","N/A","Once per month or less","Once per week",9,"Once per week","Explain why (not) discuss environmental issues",8,"Two to three times per week","Explain why (not) discuss economic issues",6,"Two to three times per week","Explain why (not) discuss communication issues",4,"Three or more times per week","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Strongly agree",8,"Strongly agree",4,6
"150","Welsh, Jacob","Caraballo, Shanae","In-Network",13,5,"Employee","N/A","Once per week","More than once per month",4,"Once per week","Explain why (not) discuss environmental issues",10,"Three or more times per week","Explain why (not) discuss economic issues",1,"More than once per month","Explain why (not) discuss communication issues",4,"Once per week","Explain why (not) discuss government resource availability issues",6,"Once per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Agree",1,"Strongly agree",10,0
"151","Welsh, Jacob","Tran, Julie","Out-Network",6,5,"Other (please specify)","Professional relationship explanation","Three or more times per week","Two to three times per week",10,"Once per month or less","Explain why (not) discuss environmental issues",5,"Three or more times per week","Explain why (not) discuss economic issues",9,"Two to three times per week","Explain why (not) discuss communication issues",1,"Two to three times per week","Explain why (not) discuss government resource availability issues",5,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",7,"Strongly disagree",2,4
"152","Welsh, Jacob","Aukema, Mark","Shared-Profession",1,1,"Colleague","N/A","Two to three times per week","Three or more times per week",2,"More than once per month","Explain why (not) discuss environmental issues",1,"More than once per month","Explain why (not) discuss economic issues",4,"More than once per month","Explain why (not) discuss communication issues",1,"Three or more times per week","Explain why (not) discuss government resource availability issues",5,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Neither agree nor disagree",9,"Disagree",10,3
"153","Welsh, Jacob","Guerrero, Kayla","Shared-Profession",22,16,"Colleague","N/A","Once per month or less","More than once per month",4,"Two to three times per week","Explain why (not) discuss environmental issues",4,"Two to three times per week","Explain why (not) discuss economic issues",9,"Three or more times per week","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",5,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",2,"Disagree",1,6
"154","Welsh, Jacob","Pryor, Ebony","Shared-Profession",13,5,"Colleague","N/A","More than once per month","Three or more times per week",7,"Once per week","Explain why (not) discuss environmental issues",7,"Three or more times per week","Explain why (not) discuss economic issues",3,"Once per week","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",2,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Disagree",10,"Strongly disagree",5,1
"155","Padilla, Paulette","Arnold, Mikhaila","Out-Network",5,2,"Employer","N/A","Three or more times per week","Three or more times per week",2,"Once per week","Explain why (not) discuss environmental issues",3,"Three or more times per week","Explain why (not) discuss economic issues",0,"More than once per month","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",3,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Disagree",3,"Disagree",7,10
"156","Padilla, Paulette","Hoffman, Taylor","Shared-Profession",12,6,"Colleague","N/A","Once per week","Once per week",8,"Once per month or less","Explain why (not) discuss environmental issues",8,"More than once per month","Explain why (not) discuss economic issues",0,"Two to three times per week","Explain why (not) discuss communication issues",4,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",4,"Disagree",10,5
"157","Cabrera, Omar","Langston, George","Shared-Profession",18,11,"Colleague","N/A","Once per week","Once per month or less",5,"More than once per month","Explain why (not) discuss environmental issues",3,"Two to three times per week","Explain why (not) discuss economic issues",9,"Two to three times per week","Explain why (not) discuss communication issues",6,"More than once per month","Explain why (not) discuss government resource availability issues",1,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",6,"Agree",3,1
"158","Cabrera, Omar","Kyabou, Gabrielle","Shared-Profession",4,1,"Colleague","N/A","Three or more times per week","Once per week",9,"Once per week","Explain why (not) discuss environmental issues",2,"Three or more times per week","Explain why (not) discuss economic issues",1,"Once per week","Explain why (not) discuss communication issues",0,"Once per week","Explain why (not) discuss government resource availability issues",5,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",7,"Neither agree nor disagree",10,9
"159","Cabrera, Omar","Craft, Triayna","Shared-Profession",14,7,"Colleague","N/A","Three or more times per week","Once per month or less",2,"Once per month or less","Explain why (not) discuss environmental issues",8,"Two to three times per week","Explain why (not) discuss economic issues",3,"Three or more times per week","Explain why (not) discuss communication issues",1,"Two to three times per week","Explain why (not) discuss government resource availability issues",2,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",4,"Neither agree nor disagree",4,0
"160","Cabrera, Omar","Perez, Manuel","Shared-Profession",25,10,"Colleague","N/A","Three or more times per week","Once per week",0,"More than once per month","Explain why (not) discuss environmental issues",8,"Three or more times per week","Explain why (not) discuss economic issues",4,"Once per week","Explain why (not) discuss communication issues",9,"More than once per month","Explain why (not) discuss government resource availability issues",1,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",2,"Neither agree nor disagree",3,8
"161","Cornwell, Edward","Walker, Otto","Shared-Profession",12,2,"Colleague","N/A","Once per week","Two to three times per week",7,"Two to three times per week","Explain why (not) discuss environmental issues",8,"Once per month or less","Explain why (not) discuss economic issues",3,"Three or more times per week","Explain why (not) discuss communication issues",4,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Strongly disagree",6,"Strongly agree",3,9
"162","Cornwell, Edward","Spencer, Valerie","Shared-Profession",6,5,"Colleague","N/A","Once per week","Two to three times per week",3,"More than once per month","Explain why (not) discuss environmental issues",9,"Two to three times per week","Explain why (not) discuss economic issues",6,"More than once per month","Explain why (not) discuss communication issues",5,"More than once per month","Explain why (not) discuss government resource availability issues",10,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",3,"Disagree",2,7
"163","Cornwell, Edward","Perez, Felicia","Shared-Profession",6,5,"Colleague","N/A","Two to three times per week","Two to three times per week",6,"Two to three times per week","Explain why (not) discuss environmental issues",0,"Once per month or less","Explain why (not) discuss economic issues",2,"More than once per month","Explain why (not) discuss communication issues",1,"Three or more times per week","Explain why (not) discuss government resource availability issues",6,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Strongly agree",7,"Disagree",0,2
"164","Cornwell, Edward","Bruhn, Lacey","Shared-Profession",22,5,"Colleague","N/A","Three or more times per week","Once per month or less",3,"Two to three times per week","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",0,"More than once per month","Explain why (not) discuss communication issues",9,"Once per week","Explain why (not) discuss government resource availability issues",5,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",0,"Strongly disagree",2,4
"165","Cornwell, Edward","Demese, Christina","Shared-Profession",5,4,"Colleague","N/A","More than once per month","Three or more times per week",3,"Three or more times per week","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",3,"Two to three times per week","Explain why (not) discuss communication issues",9,"Once per week","Explain why (not) discuss government resource availability issues",9,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",10,"Disagree",1,9
"166","Cornwell, Edward","Turken, Connor","Shared-Profession",28,7,"Colleague","N/A","Two to three times per week","Once per week",7,"Three or more times per week","Explain why (not) discuss environmental issues",10,"Once per month or less","Explain why (not) discuss economic issues",4,"Once per week","Explain why (not) discuss communication issues",10,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",10,"Strongly disagree",4,1
"167","Doublin, Shantell","Hamilton, Casey","In-Network",7,2,"Employer","N/A","Once per week","Two to three times per week",5,"Three or more times per week","Explain why (not) discuss environmental issues",4,"Two to three times per week","Explain why (not) discuss economic issues",7,"Once per month or less","Explain why (not) discuss communication issues",7,"Three or more times per week","Explain why (not) discuss government resource availability issues",2,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",10,"Neither agree nor disagree",5,4
"168","Doublin, Shantell","Martinez, Laura","Shared-Profession",15,5,"Colleague","N/A","Once per week","More than once per month",8,"Three or more times per week","Explain why (not) discuss environmental issues",4,"Two to three times per week","Explain why (not) discuss economic issues",3,"Three or more times per week","Explain why (not) discuss communication issues",6,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly disagree",3,"Strongly disagree",6,4
"169","Doublin, Shantell","Oliva, Elizabeth","Shared-Profession",14,3,"Colleague","N/A","More than once per month","Once per week",10,"More than once per month","Explain why (not) discuss environmental issues",4,"Three or more times per week","Explain why (not) discuss economic issues",10,"More than once per month","Explain why (not) discuss communication issues",4,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",4,"Disagree",0,1
"170","Trujillo, Maria","Serna, Brianda","Shared-Profession",3,1,"Colleague","N/A","Once per month or less","More than once per month",2,"Two to three times per week","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",5,"Once per month or less","Explain why (not) discuss communication issues",10,"Once per month or less","Explain why (not) discuss government resource availability issues",7,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Disagree",4,"Agree",3,8
"171","Trujillo, Maria","Guzman, Fernando","Shared-Profession",13,7,"Colleague","N/A","Once per week","Once per month or less",8,"Once per month or less","Explain why (not) discuss environmental issues",5,"Three or more times per week","Explain why (not) discuss economic issues",3,"Three or more times per week","Explain why (not) discuss communication issues",5,"Three or more times per week","Explain why (not) discuss government resource availability issues",1,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",1,"Strongly agree",10,1
"172","Trujillo, Maria","Taylor, Chandler","Shared-Profession",28,1,"Colleague","N/A","More than once per month","More than once per month",9,"Three or more times per week","Explain why (not) discuss environmental issues",1,"Three or more times per week","Explain why (not) discuss economic issues",5,"Once per month or less","Explain why (not) discuss communication issues",5,"Once per week","Explain why (not) discuss government resource availability issues",3,"Two to three times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Strongly agree",2,"Strongly disagree",2,0
"173","Trujillo, Maria","Welsh, Jacob","Shared-Profession",8,3,"Colleague","N/A","Two to three times per week","Two to three times per week",9,"Once per month or less","Explain why (not) discuss environmental issues",4,"Once per month or less","Explain why (not) discuss economic issues",5,"Once per month or less","Explain why (not) discuss communication issues",2,"More than once per month","Explain why (not) discuss government resource availability issues",8,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",0,"Disagree",4,1
"174","Trujillo, Maria","Robb, J","Shared-Profession",14,9,"Colleague","N/A","More than once per month","More than once per month",4,"Three or more times per week","Explain why (not) discuss environmental issues",0,"Once per week","Explain why (not) discuss economic issues",1,"Two to three times per week","Explain why (not) discuss communication issues",1,"More than once per month","Explain why (not) discuss government resource availability issues",2,"Once per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",2,"Strongly agree",5,7
"175","Hughes, Bradley","Eisenhauer, Tyrone","In-Network",2,1,"Other (please specify)","Professional relationship explanation","Once per month or less","Two to three times per week",2,"Three or more times per week","Explain why (not) discuss environmental issues",8,"Three or more times per week","Explain why (not) discuss economic issues",6,"Three or more times per week","Explain why (not) discuss communication issues",10,"Once per month or less","Explain why (not) discuss government resource availability issues",1,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Strongly agree",3,"Neither agree nor disagree",5,0
"176","Hughes, Bradley","Lopez, Angelica","In-Network",5,1,"Employer","N/A","Once per month or less","Two to three times per week",9,"Once per month or less","Explain why (not) discuss environmental issues",10,"Once per week","Explain why (not) discuss economic issues",5,"Once per week","Explain why (not) discuss communication issues",3,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Strongly disagree",1,"Agree",5,8
"177","Hughes, Bradley","Cerna, Briana","Out-Network",27,8,"Employee","N/A","Three or more times per week","Two to three times per week",6,"Once per week","Explain why (not) discuss environmental issues",1,"Once per week","Explain why (not) discuss economic issues",2,"Three or more times per week","Explain why (not) discuss communication issues",5,"Three or more times per week","Explain why (not) discuss government resource availability issues",8,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Agree",10,"Strongly agree",10,1
"178","Hughes, Bradley","Anicete, Manyrith","Out-Network",22,10,"Other (please specify)","Professional relationship explanation","Once per week","Once per week",1,"Once per month or less","Explain why (not) discuss environmental issues",3,"Two to three times per week","Explain why (not) discuss economic issues",10,"Once per month or less","Explain why (not) discuss communication issues",4,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",3,"Strongly disagree",3,1
"179","Hughes, Bradley","Guerrero, Kayla","Shared-Profession",28,26,"Colleague","N/A","Once per month or less","More than once per month",7,"Once per week","Explain why (not) discuss environmental issues",0,"Three or more times per week","Explain why (not) discuss economic issues",1,"Once per month or less","Explain why (not) discuss communication issues",10,"Once per week","Explain why (not) discuss government resource availability issues",4,"Once per week","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Strongly disagree",5,"Strongly agree",4,9
"180","Hughes, Bradley","Pryor, Ebony","Shared-Profession",21,13,"Colleague","N/A","More than once per month","More than once per month",10,"Once per week","Explain why (not) discuss environmental issues",6,"Three or more times per week","Explain why (not) discuss economic issues",9,"Once per week","Explain why (not) discuss communication issues",4,"Once per week","Explain why (not) discuss government resource availability issues",2,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",3,"Neither agree nor disagree",9,9
"181","Hughes, Bradley","Grimball, Shaquin","Shared-Profession",1,1,"Colleague","N/A","More than once per month","Three or more times per week",6,"Once per month or less","Explain why (not) discuss environmental issues",9,"More than once per month","Explain why (not) discuss economic issues",6,"Three or more times per week","Explain why (not) discuss communication issues",2,"Once per month or less","Explain why (not) discuss government resource availability issues",5,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Disagree",4,"Neither agree nor disagree",1,10
