"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4a.env.issues.vq","q4b.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.species.harvested.vq","q9c.sell.to.single.dock.vq","q9d.earned.per.species.vq","q9e.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq","q27.earn.one.year.dock.vq"
"39","Hughes, Bradley","Commercial fisherman","Yes","11","N/A","No opinion","Yes","5","Fair","No","N/A","Open Response","Brunswick Dock","No","N/A","11","Yes","Between St. Simons Island and Sapelo Island","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Likely","Likely","Likely","5","No","N/A","No","N/A","How much earned per year per dock per catch"
"40","Rodrigues, Antwan","Commercial fisherman","Yes","18","N/A","Poor","No","N/A","Fair","No","N/A","Open Response","South GA Dock","No","N/A","24","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","2","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Unlikely","Neither likely nor unlikely","3","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"41","Martinez, Laura","Commercial crabbers or dealer","No","N/A","Open Response","Poor","No","N/A","Poor","No","N/A","Open Response","Savannah Dock","Yes","20","N/A","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Unlikely","0","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"42","Bergeson, Khela","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","No opinion","No","N/A","Open Response","Brunswick Dock","Yes","13","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","4","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Likely","Very likely","Unlikely","5","Yes","5","No","N/A","How much earned per year per dock per catch"
"43","Afework, Jhoirhaz","Commercial fisherman","Yes","2","N/A","Fair","Yes","3","Very poor","Yes","Open Response","N/A","Derrien Dock","No","N/A","16","Yes","North of Savannah","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Neither likely nor unlikely","Neither likely nor unlikely","1","Yes","0","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"44","Gonzalez, Tasha","Dock and fish house","Yes","28","N/A","Very poor","No","N/A","Very good","No","N/A","Open Response","St. Simons Dock","No","N/A","4","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","5","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Likely","Unlikely","Very unlikely","1","Yes","3","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"45","Hipp, Cyrus","Commercial fisherman","Yes","35","N/A","Poor","No","N/A","Very poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","17","Yes","South of Jekyll Island","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","3","Yes","0","Other (please insert)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Neither likely nor unlikely","Very unlikely","4","Yes","1","No","N/A","How much earned per year per dock per catch"
"46","Douglas, Christopher","Commercial fisherman","No","N/A","Open Response","Good","No","N/A","Very good","Yes","Open Response","N/A","Brunswick Dock","Yes","10","N/A","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","2","Yes","3","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Likely","Neither likely nor unlikely","Neither likely nor unlikely","3","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"47","Gonzales-Elbeck, Ricardo","Commercial fisherman","No","N/A","Open Response","Fair","No","N/A","Fair","No","N/A","Open Response","Piedmont Dock","Yes","1","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","Yes","N/A","N/A","No","Yes","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","0","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Very likely","Neither likely nor unlikely","Very likely","1","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"48","Weiant, Laura","Commercial fisherman","No","N/A","Open Response","Very poor","No","N/A","Very good","No","N/A","Open Response","Derrien Dock","No","N/A","15","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","4","Yes","4","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Likely","2","Yes","5","No","N/A","How much earned per year per dock per catch"
"49","Matthews, Isaac","Commercial crabbers or dealer","No","N/A","Open Response","Fair","No","N/A","Very poor","Yes","Open Response","N/A","Piedmont Dock","No","N/A","3","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","1","Yes","5","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very unlikely","Unlikely","5","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"50","Corea, Kayla","Commercial fisherman","Yes","37","N/A","Good","No","N/A","No opinion","Yes","Open Response","N/A","Savannah Dock","Yes","17","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once every other month","No","N/A","N/A","N/A","Yes","2","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very likely","Unlikely","Neither likely nor unlikely","2","No","N/A","No","N/A","How much earned per year per dock per catch"
"51","Hansen, James","Commercial fisherman","Yes","27","N/A","Good","Yes","5","Poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","14","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","3","Yes","0","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Unlikely","0","Yes","1","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"52","Moise, Isaiah","Commercial fisherman","Yes","39","N/A","Fair","Yes","2","No opinion","No","N/A","Open Response","Piedmont Dock","No","N/A","9","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","2","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Neither likely nor unlikely","2","Yes","4","Yes","North of Savannah","How much earned per year per dock per catch"
"53","Romero, Evelyn","Commercial fisherman","No","N/A","Open Response","No opinion","Yes","1","No opinion","No","N/A","Open Response","St. Simons Dock","No","N/A","20","Yes","North of Savannah","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","0","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","No","N/A","Very likely","Neither likely nor unlikely","Neither likely nor unlikely","2","No","N/A","No","N/A","How much earned per year per dock per catch"
"54","Weinberger, Austin","Shellfish gatherer","Yes","4","N/A","Good","No","N/A","Good","No","N/A","Open Response","Derrien Dock","Yes","6","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","More than once per year","No","N/A","N/A","N/A","Yes","4","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very unlikely","Likely","4","Yes","5","No","N/A","How much earned per year per dock per catch"
"55","Womack, Langston","Commercial fisherman","No","N/A","Open Response","Very good","Yes","3","Good","No","N/A","Open Response","Jekyll Dock","No","N/A","19","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","1","Yes","5","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very likely","Unlikely","Neither likely nor unlikely","2","Yes","0","No","N/A","How much earned per year per dock per catch"
"56","Lozano, Tyler","Shellfish gatherer","No","N/A","Open Response","Good","Yes","4","Very good","Yes","Open Response","N/A","Piedmont Dock","Yes","22","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","5","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Unlikely","3","Yes","3","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"57","Reynolds, Natalie","Commercial fisherman","Yes","20","N/A","Poor","Yes","5","Very poor","No","N/A","Open Response","Piedmont Dock","No","N/A","2","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","Yes","N/A","N/A","Yes","No","Open response","More than once per year","No","N/A","N/A","N/A","Yes","0","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very likely","Neither likely nor unlikely","3","Yes","1","Yes","North of Savannah","How much earned per year per dock per catch"
"58","Grimball, Shaquin","Commercial fisherman","Yes","17","N/A","Good","No","N/A","Fair","No","N/A","Open Response","St. Simons Dock","Yes","2","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","2","Yes","3","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very unlikely","Neither likely nor unlikely","1","Yes","4","No","N/A","How much earned per year per dock per catch"
"59","Anchondo, Edgar","Commercial fisherman","No","N/A","Open Response","Very good","No","N/A","Very poor","No","N/A","Open Response","Derrien Dock","Yes","24","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","No","Open response","Once per month","No","N/A","N/A","N/A","Yes","1","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very likely","Likely","0","Yes","2","No","N/A","How much earned per year per dock per catch"
"60","Linton, Preston","Dock and fish house","Yes","15","N/A","Good","No","N/A","No opinion","No","N/A","Open Response","Derrien Dock","No","N/A","0","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once every other month","No","N/A","N/A","N/A","Yes","4","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Other (please insert)","Problems agencies could help solve","No","N/A","Very unlikely","Likely","Very unlikely","4","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"61","Fitzjames, Alizay","Commercial fisherman","No","N/A","Open Response","Good","No","N/A","Very good","No","N/A","Open Response","Jekyll Dock","Yes","0","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once per year","Yes","Harvest decline explanation","Declining species","1","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Likely","5","No","N/A","No","N/A","How much earned per year per dock per catch"
"62","Montoya, Bibiana","Commercial fisherman","Yes","29","N/A","Very poor","No","N/A","Very poor","No","N/A","Open Response","South GA Dock","No","N/A","21","Yes","Between St. Simons Island and Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Likely","Unlikely","Unlikely","0","Yes","3","Yes","North of Savannah","How much earned per year per dock per catch"
"63","Avis, Benjamin","Dock and fish house","No","N/A","Open Response","Fair","Yes","5","Good","Yes","Open Response","N/A","Brunswick Dock","No","N/A","25","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","Yes","0","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Neither likely nor unlikely","4","No","N/A","No","N/A","How much earned per year per dock per catch"
"64","Culberson, Tequayla","Shellfish gatherer","Yes","33","N/A","Very good","Yes","2","Good","Yes","Open Response","N/A","Jekyll Dock","No","N/A","8","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","2","Yes","3","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Very likely","2","Yes","4","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"65","Perez, Donald","Dock and fish house","No","N/A","Open Response","Fair","No","N/A","Fair","Yes","Open Response","N/A","Jekyll Dock","Yes","9","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once every other month","No","N/A","N/A","N/A","Yes","1","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Neither likely nor unlikely","Unlikely","3","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"66","Mcdermott, Grant","Commercial fisherman","Yes","3","N/A","Fair","Yes","0","No opinion","Yes","Open Response","N/A","Brunswick Dock","No","N/A","24","Yes","Between Sapelo Island and Savannah","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once per 5 years","No","N/A","N/A","N/A","Yes","4","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Likely","Very unlikely","3","Yes","5","No","N/A","How much earned per year per dock per catch"
"67","Kroeschen, Matrice","Shellfish gatherer","No","N/A","Open Response","Poor","No","N/A","No opinion","Yes","Open Response","N/A","Jekyll Dock","Yes","20","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once per month","No","N/A","N/A","N/A","Yes","5","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Very likely","3","Yes","0","No","N/A","How much earned per year per dock per catch"
"68","Alvarado Menchaca, Cintya","Commercial fisherman","Yes","30","N/A","No opinion","No","N/A","Very poor","No","N/A","Open Response","Piedmont Dock","Yes","13","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Very likely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"69","Teal, Kyle","Commercial crabbers or dealer","No","N/A","Open Response","Very poor","No","N/A","Very good","Yes","Open Response","N/A","St. Simons Dock","No","N/A","16","Yes","Between St. Simons Island and Sapelo Island","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","3","Yes","0","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very likely","Very likely","Likely","5","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"70","Cutcher, Braedon","Commercial fisherman","Yes","10","N/A","Very good","Yes","2","Very good","No","N/A","Open Response","Savannah Dock","No","N/A","4","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","2","Yes","3","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Very likely","3","No","N/A","No","N/A","How much earned per year per dock per catch"
"71","Aguilar, Javier","Commercial crabbers or dealer","No","N/A","Open Response","Poor","Yes","1","Good","No","N/A","Open Response","Jekyll Dock","No","N/A","17","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Unlikely","Very likely","5","Yes","2","No","N/A","How much earned per year per dock per catch"
"72","Young, Jenafer","Commercial fisherman","No","N/A","Open Response","Very good","No","N/A","Very poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","22","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once per month","Yes","Harvest decline explanation","Declining species","4","Yes","4","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very unlikely","Very unlikely","Likely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"73","Cowans, Tyisina","Commercial fisherman","Yes","21","N/A","Good","No","N/A","Very good","No","N/A","Open Response","St. Simons Dock","Yes","1","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","No","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Likely","Very likely","4","Yes","0","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"74","Gomez, Alan","Commercial crabbers or dealer","No","N/A","Open Response","Very poor","No","N/A","Poor","No","N/A","Open Response","St. Simons Dock","No","N/A","15","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once per year","Yes","Harvest decline explanation","Declining species","5","Yes","2","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very likely","Unlikely","Neither likely nor unlikely","1","Yes","3","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"75","Robb, J","Commercial fisherman","No","N/A","Open Response","No opinion","Yes","5","Poor","No","N/A","Open Response","Jekyll Dock","Yes","14","N/A","Yes","South of Jekyll Island","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","3","Yes","0","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Unlikely","Neither likely nor unlikely","4","Yes","1","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"76","Diaz, Lanette","Commercial fisherman","No","N/A","Open Response","Poor","No","N/A","Poor","Yes","Open Response","N/A","Savannah Dock","No","N/A","13","Yes","Between Sapelo Island and Savannah","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Neither likely nor unlikely","4","No","N/A","No","N/A","How much earned per year per dock per catch"
"77","Trujillo, Marquiz","Commercial fisherman","No","N/A","Open Response","Very good","No","N/A","Very good","No","N/A","Open Response","Derrien Dock","Yes","18","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","Yes","N/A","N/A","No","No","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Neither likely nor unlikely","5","Yes","2","No","N/A","How much earned per year per dock per catch"
"78","Mccollom, Grant","Commercial fisherman","Yes","0","N/A","Very good","Yes","0","Very poor","No","N/A","Open Response","Piedmont Dock","No","N/A","9","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Neither likely nor unlikely","2","No","N/A","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"79","Kaiser, Joseph","Shellfish gatherer","Yes","23","N/A","Fair","Yes","3","Very poor","Yes","Open Response","N/A","Derrien Dock","Yes","7","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","1","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Neither likely nor unlikely","3","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
