"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6a.additional.dock.vq","q6.primary.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9a.black.gill.influence.expl.vq","q9.black.gill.influence.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq","q10.black.gill.observed.vq"
"117","Harris, Joseph","Dock and fish house (former)",1,0,0,0,1,"Explanation","Very satisfied","Neutral","Disagree","Yes","N/A","St. Simons Dock","Piedmont","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"118","Tasby, Amira","Commercial fisherman (former)",0,1,1,1,1,"Explanation","Very unsatisfied","Neutral","Agree","Yes","N/A","Piedmont Dock","Brunswick","Neutral","N/A","Strongly disagree","South of Jekyll Island","9","Yes"
"119","Corra, Sean","Commercial crabbers or dealer (former)",1,1,0,1,0,"N/A","Satisfied","Agree","Disagree","Yes","Savannah Dock","Piedmont Dock","Jeckyll Island","Disagree","N/A","Neutral","Between St. Simons Island and Jekyll Island","2","Yes"
"120","Ball, Amber","Dock and fish house (former)",1,0,1,1,1,"Explanation","Very unsatisfied","Disagree","Disagree","No","Derrien Dock","St. Simons Dock","Piedmont","Neutral","N/A","Disagree","Between Sapelo Island and Savannah","9","Yes"
"121","Stewart, Emonie","Commercial fisherman (former)",0,1,1,0,1,"Explanation","Very satisfied","Agree","Disagree","Yes","Savannah Dock","Piedmont Dock","Piedmont","Neutral","N/A","Neutral","N/A","N/A","No"
"122","Gutierrez, Luisa","Commercial crabbers or dealer (former)",1,1,0,0,1,"Explanation","Very unsatisfied","Strongly disagree","Neutral","No","N/A","Brunswick Dock","Derrien","Strongly disagree","Explanation","Strongly agree","Between Sapelo Island and Savannah","1","Yes"
"123","Larson, Preston","Dock and fish house (former)",0,1,0,1,0,"N/A","Unsatisfied","Strongly disagree","Agree","Yes","N/A","South GA Dock","Jeckyll Island","Strongly disagree","N/A","Strongly disagree","South of Jekyll Island","14","Yes"
"124","Cottle, Isaiah","Commercial fisherman (current)",0,0,0,0,0,"N/A","Satisfied","Disagree","Neutral","Yes","N/A","Jekyll Dock","Derrien","Strongly disagree","N/A","Neutral","Between Sapelo Island and Savannah","13","Yes"
"125","Luna, Rene","Dock and fish house (current)",1,1,0,0,0,"N/A","Very satisfied","Strongly agree","Strongly disagree","Yes","N/A","Derrien Dock","Jeckyll Island","Strongly agree","N/A","Disagree","Between St. Simons Island and Jekyll Island","12","Yes"
"126","Feldhaus, Amanda","Commercial fisherman (former)",1,1,0,0,1,"Explanation","No opinion","Strongly disagree","Agree","Yes","N/A","Jekyll Dock","Derrien","Agree","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","8","Yes"
"127","Benisrael, Erin","Dock and fish house (former)",0,0,0,1,1,"Explanation","Very satisfied","Agree","Disagree","Yes","N/A","Brunswick Dock","Savannah","Agree","N/A","Strongly disagree","N/A","N/A","No"
"128","Calderon, Julia","Commercial crabbers or dealer (former)",0,1,0,0,0,"N/A","No opinion","Neutral","Agree","Yes","N/A","Savannah Dock","Piedmont","Neutral","N/A","Strongly disagree","N/A","N/A","No"
"129","Sanford, Kendra","Shellfish gatherer (current)",0,0,0,1,0,"N/A","No opinion","Strongly agree","Disagree","No","N/A","Savannah Dock","St. Simons","Disagree","N/A","Disagree","North of Savannah","1","Yes"
"130","Hickman, Nia","Commercial fisherman (former)",0,1,1,0,1,"Explanation","Satisfied","Neutral","Neutral","No","N/A","Derrien Dock","Brunswick","Disagree","N/A","Disagree","Between St. Simons Island and Jekyll Island","10","Yes"
"131","Pena, Clay","Commercial fisherman (current)",0,1,0,0,1,"Explanation","Very satisfied","Agree","Strongly agree","No","N/A","Piedmont Dock","Jeckyll Island","Disagree","N/A","Disagree","South of Jekyll Island","4","Yes"
"132","Aguiar, Monrad","Commercial fisherman (former)",0,0,1,1,1,"Explanation","Very satisfied","Disagree","Agree","No","N/A","Derrien Dock","Savannah","Neutral","N/A","Disagree","N/A","N/A","No"
"133","Canada, Dae'Quan","Commercial crabbers or dealer (former)",0,1,0,0,0,"N/A","Unsatisfied","Neutral","Disagree","No","Jekyll Dock","South GA Dock","Brunswick","Strongly disagree","Explanation","Strongly agree","North of Savannah","4","Yes"
"134","Espinoza-Torres, Christian","Commercial fisherman (former)",0,0,1,0,0,"N/A","No opinion","Neutral","Neutral","No","N/A","South GA Dock","Savannah","Neutral","Explanation","Strongly agree","North of Savannah","12","Yes"
"135","Harper, Dylan","Commercial fisherman (former)",1,0,1,1,0,"N/A","Very unsatisfied","Disagree","Strongly agree","Yes","N/A","St. Simons Dock","Derrien","Strongly disagree","Explanation","Agree","Between St. Simons Island and Sapelo Island","12","Yes"
"136","Orr, Janacia","Commercial crabbers or dealer (former)",0,0,0,0,1,"Explanation","Very satisfied","Disagree","Neutral","No","N/A","South GA Dock","Piedmont","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"137","Lara Garcia, Stephanie","Commercial fisherman (current)",0,1,1,0,0,"N/A","Very unsatisfied","Agree","Agree","Yes","N/A","Savannah Dock","Derrien","Neutral","N/A","Strongly disagree","North of Savannah","1","Yes"
"138","Ridley, Hailey","Commercial fisherman (former)",1,0,0,0,1,"Explanation","Satisfied","Agree","Strongly disagree","Yes","Derrien Dock","Savannah Dock","Brunswick","Agree","N/A","Disagree","N/A","N/A","No"
"139","Elie, Miriam","Commercial fisherman (current)",0,1,1,0,0,"N/A","No opinion","Disagree","Neutral","No","N/A","Brunswick Dock","Derrien","Strongly disagree","N/A","Neutral","N/A","N/A","No"
"140","Gonzalez, Darlene","Dock and fish house (current)",1,1,0,0,0,"N/A","Satisfied","Strongly agree","Agree","No","N/A","Savannah Dock","Piedmont","Neutral","Explanation","Agree","Between St. Simons Island and Sapelo Island","15","Yes"
"141","Schlehuber, Evan","Dock and fish house (current)",1,1,0,1,0,"N/A","Very unsatisfied","Strongly disagree","Disagree","Yes","N/A","Savannah Dock","Piedmont","Strongly agree","N/A","Disagree","North of Savannah","15","Yes"
"142","Miller, Erik","Commercial fisherman (current)",1,1,1,1,1,"Explanation","No opinion","Agree","Neutral","No","N/A","Brunswick Dock","Little St. Simons","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"143","Lamorie, Adler","Commercial crabbers or dealer (current)",0,0,0,0,1,"Explanation","Very satisfied","Strongly agree","Disagree","No","N/A","Brunswick Dock","Derrien","Neutral","Explanation","Agree","Between Sapelo Island and Savannah","8","Yes"
"144","Barbieri, Rocky","Commercial fisherman (former)",1,1,1,0,1,"Explanation","Unsatisfied","Agree","Disagree","No","N/A","Piedmont Dock","Brunswick","Disagree","N/A","Disagree","N/A","N/A","No"
"145","Blair, Jocelyne","Dock and fish house (former)",1,1,1,1,0,"N/A","Unsatisfied","Strongly agree","Disagree","No","N/A","Piedmont Dock","St. Simons","Neutral","N/A","Neutral","Between St. Simons Island and Sapelo Island","14","Yes"
"146","Velasquez, Chelsea","Commercial fisherman (former)",1,0,0,1,1,"Explanation","Very satisfied","Agree","Agree","No","St. Simons Dock","Savannah Dock","Jeckyll Island","Strongly agree","N/A","Neutral","N/A","N/A","No"
"147","Williams, Diana","Commercial fisherman (former)",0,0,0,1,0,"N/A","Unsatisfied","Disagree","Strongly agree","Yes","N/A","Piedmont Dock","St. Simons","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"148","Carter, Anthony","Dock and fish house (current)",1,1,0,1,0,"N/A","Unsatisfied","Neutral","Strongly agree","No","N/A","Derrien Dock","Piedmont","Agree","N/A","Neutral","Between Sapelo Island and Savannah","5","Yes"
"149","Carabajal, Randelle","Commercial fisherman (current)",1,1,1,1,1,"Explanation","Satisfied","Agree","Strongly disagree","No","N/A","Piedmont Dock","Jeckyll Island","Agree","N/A","Disagree","N/A","N/A","No"
"150","Peattie, Kelsey","Commercial fisherman (former)",1,1,0,0,1,"Explanation","Unsatisfied","Strongly agree","Strongly agree","No","N/A","Derrien Dock","Savannah","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"151","Taylor, Shelese","Commercial fisherman (former)",1,0,0,1,0,"N/A","Very unsatisfied","Agree","Disagree","Yes","N/A","South GA Dock","Jeckyll Island","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"152","Rodriguez, Michael","Dock and fish house (former)",0,0,1,1,1,"Explanation","Satisfied","Neutral","Neutral","No","N/A","Derrien Dock","Brunswick","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"153","Merritt, Katie","Commercial fisherman (former)",1,1,1,0,0,"N/A","Unsatisfied","Strongly agree","Strongly disagree","Yes","St. Simons Dock","St. Simons Dock","Piedmont","Agree","N/A","Strongly disagree","N/A","N/A","No"
"154","Jones, Marrika","Commercial fisherman (current)",1,0,0,1,1,"Explanation","No opinion","Disagree","Strongly disagree","No","N/A","South GA Dock","Little St. Simons","Strongly disagree","Explanation","Strongly agree","Between St. Simons Island and Sapelo Island","1","Yes"
"155","Vasquez, Alejandro","Commercial fisherman (current)",0,1,0,0,1,"Explanation","Very unsatisfied","Disagree","Neutral","No","N/A","Savannah Dock","Brunswick","Strongly agree","Explanation","Agree","N/A","N/A","No"
"156","Norman, Kyle","Commercial fisherman (current)",0,0,1,0,1,"Explanation","Unsatisfied","Neutral","Neutral","Yes","Piedmont Dock","Piedmont Dock","Derrien","Neutral","N/A","Neutral","N/A","N/A","No"
"157","James, Bilal","Shellfish gatherer (current)",0,0,1,0,0,"N/A","Very unsatisfied","Disagree","Strongly disagree","No","N/A","Piedmont Dock","Brunswick","Strongly disagree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","12","Yes"
"158","Estrada, Anthony","Commercial fisherman (current)",0,0,1,0,0,"N/A","Satisfied","Disagree","Neutral","Yes","N/A","Savannah Dock","Savannah","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"159","Litzau, Alexander","Dock and fish house (former)",0,0,1,0,1,"Explanation","Very satisfied","Strongly agree","Strongly disagree","Yes","N/A","Jekyll Dock","Savannah","Strongly agree","N/A","Strongly disagree","Between Sapelo Island and Savannah","2","Yes"
"160","Rashad, Mathew","Commercial crabbers or dealer (current)",0,1,0,1,1,"Explanation","Very unsatisfied","Disagree","Disagree","Yes","N/A","Brunswick Dock","Derrien","Neutral","Explanation","Agree","Between Sapelo Island and Savannah","5","Yes"
"161","Gutierrez, Oscar","Commercial fisherman (former)",0,0,0,1,1,"Explanation","Very satisfied","Strongly agree","Disagree","Yes","N/A","Piedmont Dock","Derrien","Strongly disagree","N/A","Strongly disagree","Between St. Simons Island and Jekyll Island","9","Yes"
"162","Taylor, Hunter","Dock and fish house (current)",1,0,1,1,1,"Explanation","No opinion","Disagree","Agree","No","N/A","Jekyll Dock","Derrien","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"163","Gomez, Brianna","Commercial fisherman (current)",1,1,0,1,1,"Explanation","Very unsatisfied","Strongly agree","Neutral","Yes","N/A","Brunswick Dock","Piedmont","Agree","Explanation","Agree","Between St. Simons Island and Jekyll Island","3","Yes"
"164","Dominguez, Ashley","Commercial fisherman (current)",1,1,0,0,1,"Explanation","Unsatisfied","Disagree","Agree","No","South GA Dock","Piedmont Dock","Savannah","Neutral","N/A","Strongly disagree","North of Savannah","1","Yes"
"165","Exby, Taylor","Commercial crabbers or dealer (current)",1,0,0,1,1,"Explanation","Unsatisfied","Agree","Disagree","No","N/A","Piedmont Dock","Brunswick","Disagree","N/A","Disagree","N/A","N/A","No"
"166","Harvin, Christian","Commercial fisherman (current)",0,0,0,0,1,"Explanation","Satisfied","Strongly agree","Strongly agree","No","N/A","Derrien Dock","Piedmont","Neutral","N/A","Neutral","N/A","N/A","No"
"167","Hernandez, Roberto","Commercial fisherman (current)",0,1,1,0,0,"N/A","Satisfied","Agree","Agree","No","N/A","Savannah Dock","Brunswick","Neutral","Explanation","Agree","Between St. Simons Island and Jekyll Island","14","Yes"
"168","Campbell, Kaitlin","Commercial fisherman (current)",0,1,0,0,0,"N/A","Satisfied","Disagree","Neutral","No","N/A","Brunswick Dock","Jeckyll Island","Strongly agree","N/A","Disagree","South of Jekyll Island","10","Yes"
"169","Dandridge, Desanay","Commercial fisherman (former)",0,1,1,0,0,"N/A","Very unsatisfied","Strongly agree","Strongly agree","Yes","N/A","Savannah Dock","Derrien","Strongly disagree","Explanation","Strongly agree","North of Savannah","1","Yes"
"170","Montoya, Anastacio","Commercial fisherman (current)",0,0,1,0,1,"Explanation","Very satisfied","Agree","Disagree","Yes","N/A","Piedmont Dock","Little St. Simons","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"171","Kent, Gabrielle","Shellfish gatherer (former)",0,0,0,0,0,"N/A","No opinion","Agree","Disagree","Yes","N/A","Savannah Dock","Little St. Simons","Neutral","N/A","Neutral","Between St. Simons Island and Sapelo Island","2","Yes"
"172","Mcqueary, Dorine","Commercial fisherman (current)",0,1,0,0,0,"N/A","Very satisfied","Neutral","Disagree","No","Derrien Dock","Jekyll Dock","Savannah","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"173","Cano, Edgar","Shellfish gatherer (current)",0,0,0,0,1,"Explanation","Very satisfied","Strongly disagree","Strongly agree","No","N/A","South GA Dock","St. Simons","Neutral","N/A","Neutral","North of Savannah","4","Yes"
"174","Billings, Jordan","Dock and fish house (former)",1,1,1,0,1,"Explanation","No opinion","Strongly agree","Disagree","No","N/A","Jekyll Dock","Little St. Simons","Strongly agree","N/A","Disagree","South of Jekyll Island","11","Yes"
"175","Aneke, Deonte","Commercial fisherman (former)",1,1,0,1,0,"N/A","Very unsatisfied","Disagree","Strongly agree","Yes","N/A","Jekyll Dock","Little St. Simons","Neutral","Explanation","Strongly agree","Between Sapelo Island and Savannah","6","Yes"
"176","Becerra-Garcia, Xochiala","Dock and fish house (current)",0,1,1,0,1,"Explanation","Satisfied","Neutral","Disagree","No","N/A","St. Simons Dock","St. Simons","Neutral","N/A","Disagree","N/A","N/A","No"
"177","Oleson, Chloe","Dock and fish house (former)",1,1,1,1,1,"Explanation","Satisfied","Neutral","Disagree","No","N/A","Brunswick Dock","Jeckyll Island","Agree","N/A","Strongly disagree","Between St. Simons Island and Jekyll Island","1","Yes"
"178","Turner, Sabrina","Commercial crabbers or dealer (former)",1,0,1,0,0,"N/A","Very unsatisfied","Agree","Disagree","No","N/A","St. Simons Dock","St. Simons","Neutral","N/A","Neutral","N/A","N/A","No"
"179","Amador, Karen","Dock and fish house (former)",0,0,0,1,1,"Explanation","Unsatisfied","Disagree","Strongly agree","Yes","N/A","Brunswick Dock","Little St. Simons","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"180","Zinanti, Tyler","Commercial crabbers or dealer (former)",0,1,1,0,0,"N/A","Very satisfied","Neutral","Disagree","No","N/A","Brunswick Dock","Piedmont","Agree","N/A","Disagree","Between Sapelo Island and Savannah","4","Yes"
"181","Olivas, Brandon","Commercial crabbers or dealer (current)",0,1,0,1,0,"N/A","Very unsatisfied","Strongly agree","Strongly disagree","Yes","Piedmont Dock","Brunswick Dock","Jeckyll Island","Strongly agree","Explanation","Agree","N/A","N/A","No"
"182","Chavez, Marioly","Commercial crabbers or dealer (former)",1,0,0,0,1,"Explanation","No opinion","Strongly agree","Strongly agree","Yes","N/A","Brunswick Dock","St. Simons","Disagree","N/A","Neutral","N/A","N/A","No"
"183","Townsend, Ryan","Commercial fisherman (current)",1,0,0,0,1,"Explanation","No opinion","Strongly disagree","Disagree","Yes","South GA Dock","Savannah Dock","Little St. Simons","Strongly disagree","N/A","Neutral","North of Savannah","9","Yes"
"184","Gilbert, Linford","Shellfish gatherer (former)",0,0,1,0,0,"N/A","Very unsatisfied","Disagree","Disagree","No","N/A","Jekyll Dock","Jeckyll Island","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"185","Coltrain, Crystal","Commercial fisherman (current)",0,1,1,1,0,"N/A","No opinion","Agree","Neutral","No","N/A","Savannah Dock","Brunswick","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"186","Mills, Alexandria","Commercial fisherman (former)",0,0,0,0,0,"N/A","Satisfied","Disagree","Agree","No","N/A","Savannah Dock","St. Simons","Neutral","Explanation","Strongly agree","Between St. Simons Island and Sapelo Island","10","Yes"
"187","Varney, Carlos","Commercial fisherman (current)",0,1,1,0,1,"Explanation","Very satisfied","Agree","Strongly disagree","Yes","N/A","Jekyll Dock","Piedmont","Strongly agree","Explanation","Agree","N/A","N/A","No"
"188","Maes, Saydie","Commercial fisherman (former)",0,1,0,0,1,"Explanation","No opinion","Neutral","Strongly agree","No","Piedmont Dock","Derrien Dock","Savannah","Strongly agree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","4","Yes"
"189","Holt, Erin","Commercial crabbers or dealer (former)",0,0,0,1,1,"Explanation","Satisfied","Neutral","Disagree","Yes","N/A","Jekyll Dock","Brunswick","Agree","N/A","Disagree","South of Jekyll Island","7","Yes"
"190","Winters, Diondre","Commercial crabbers or dealer (former)",0,0,0,0,0,"N/A","Unsatisfied","Strongly disagree","Disagree","Yes","N/A","Savannah Dock","Piedmont","Agree","N/A","Disagree","N/A","N/A","No"
"191","Cattolica, Alejandra","Shellfish gatherer (current)",1,0,0,0,0,"N/A","Unsatisfied","Disagree","Disagree","Yes","N/A","Savannah Dock","Brunswick","Strongly agree","N/A","Neutral","N/A","N/A","No"
"192","Gist, Sean","Commercial crabbers or dealer (current)",0,0,0,0,1,"Explanation","Unsatisfied","Strongly agree","Neutral","No","N/A","Brunswick Dock","St. Simons","Disagree","Explanation","Strongly agree","North of Savannah","1","Yes"
"193","Windley-Simpson, Marshela","Commercial fisherman (former)",1,0,1,0,1,"Explanation","No opinion","Neutral","Strongly disagree","No","N/A","Piedmont Dock","Jeckyll Island","Agree","Explanation","Agree","Between St. Simons Island and Sapelo Island","7","Yes"
"194","Flores Velazquez, Cesar","Commercial fisherman (current)",1,1,1,0,0,"N/A","Unsatisfied","Agree","Neutral","Yes","N/A","Piedmont Dock","Savannah","Strongly agree","N/A","Neutral","Between St. Simons Island and Jekyll Island","7","Yes"
"195","Adams, Laura","Commercial fisherman (former)",0,1,1,0,0,"N/A","Unsatisfied","Agree","Agree","Yes","N/A","Savannah Dock","Savannah","Agree","N/A","Neutral","N/A","N/A","No"
"196","Hall, Anthony","Commercial fisherman (current)",1,0,0,1,0,"N/A","Very unsatisfied","Strongly disagree","Agree","Yes","N/A","Brunswick Dock","St. Simons","Disagree","N/A","Neutral","N/A","N/A","No"
"197","Gomez, Ian","Commercial crabbers or dealer (current)",0,1,1,1,1,"Explanation","No opinion","Agree","Neutral","Yes","Brunswick Dock","Savannah Dock","Little St. Simons","Agree","N/A","Strongly disagree","South of Jekyll Island","6","Yes"
"198","Minott, Dylan","Commercial fisherman (current)",1,0,1,1,0,"N/A","Very unsatisfied","Strongly agree","Strongly agree","No","N/A","St. Simons Dock","Savannah","Strongly agree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","1","Yes"
"199","Conley, Evette","Dock and fish house (current)",0,1,1,0,1,"Explanation","Satisfied","Disagree","Neutral","Yes","N/A","St. Simons Dock","Piedmont","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"200","Hermosillo, Daisy","Commercial fisherman (current)",0,1,0,0,0,"N/A","Very unsatisfied","Strongly agree","Disagree","No","N/A","Jekyll Dock","Jeckyll Island","Agree","Explanation","Agree","Between Sapelo Island and Savannah","4","Yes"
"201","Tolar, Stasha","Dock and fish house (former)",0,1,1,1,1,"Explanation","Unsatisfied","Neutral","Neutral","Yes","N/A","St. Simons Dock","Savannah","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"202","Younger, Kasia","Shellfish gatherer (former)",1,0,1,0,0,"N/A","No opinion","Strongly agree","Agree","No","N/A","Brunswick Dock","Derrien","Agree","N/A","Neutral","Between St. Simons Island and Jekyll Island","4","Yes"
"203","Garcia, Raudel","Commercial crabbers or dealer (current)",1,0,1,1,1,"Explanation","Satisfied","Strongly disagree","Strongly agree","Yes","N/A","Derrien Dock","Brunswick","Strongly disagree","Explanation","Agree","N/A","N/A","No"
"204","Weaver, Elliot","Shellfish gatherer (former)",0,1,0,0,0,"N/A","No opinion","Neutral","Agree","No","N/A","Savannah Dock","Piedmont","Neutral","N/A","Strongly disagree","North of Savannah","13","Yes"
"205","Sidberry-White, Aaron","Commercial fisherman (former)",1,0,0,0,0,"N/A","Very unsatisfied","Strongly disagree","Strongly agree","Yes","N/A","Brunswick Dock","Brunswick","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"206","Archuleta, Nely","Commercial fisherman (former)",1,1,1,1,1,"Explanation","Very satisfied","Agree","Disagree","Yes","N/A","Brunswick Dock","Piedmont","Strongly agree","N/A","Neutral","N/A","N/A","No"
"207","Edney, Connor","Commercial crabbers or dealer (current)",0,1,1,1,0,"N/A","Unsatisfied","Neutral","Disagree","No","N/A","St. Simons Dock","Savannah","Neutral","N/A","Neutral","Between Sapelo Island and Savannah","2","Yes"
"208","Henderson, Indiya","Shellfish gatherer (former)",1,0,1,0,1,"Explanation","Very satisfied","Strongly agree","Strongly agree","Yes","N/A","Piedmont Dock","Piedmont","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"209","Vigil, Cedric","Shellfish gatherer (former)",0,1,0,0,0,"N/A","Unsatisfied","Neutral","Strongly disagree","Yes","N/A","Piedmont Dock","Little St. Simons","Neutral","N/A","Strongly disagree","N/A","N/A","No"
"210","Kowalik, Rashad","Commercial fisherman (former)",1,0,1,0,0,"N/A","Very satisfied","Strongly disagree","Agree","Yes","N/A","Brunswick Dock","Savannah","Strongly disagree","Explanation","Strongly agree","North of Savannah","14","Yes"
"211","Wells, Kaylee","Commercial crabbers or dealer (current)",1,1,1,1,1,"Explanation","No opinion","Neutral","Disagree","Yes","N/A","Savannah Dock","Derrien","Strongly agree","N/A","Neutral","Between St. Simons Island and Sapelo Island","11","Yes"
"212","Valenzuela, Jeremiah","Commercial crabbers or dealer (former)",1,0,1,0,1,"Explanation","Very unsatisfied","Agree","Disagree","Yes","South GA Dock","Piedmont Dock","Little St. Simons","Disagree","Explanation","Agree","Between St. Simons Island and Jekyll Island","10","Yes"
"213","Parnell, Wyatt","Commercial fisherman (former)",0,1,1,0,0,"N/A","Very satisfied","Neutral","Strongly disagree","No","N/A","Derrien Dock","Little St. Simons","Neutral","N/A","Disagree","South of Jekyll Island","8","Yes"
"214","Southall, Shonneysha","Commercial fisherman (former)",1,1,0,0,0,"N/A","Very satisfied","Strongly agree","Agree","Yes","N/A","Derrien Dock","Brunswick","Disagree","Explanation","Agree","N/A","N/A","No"
"215","Mosqueda-Yepez, Adalberto","Commercial fisherman (current)",1,0,1,1,1,"Explanation","Unsatisfied","Neutral","Agree","Yes","N/A","Savannah Dock","Savannah","Strongly agree","Explanation","Agree","N/A","N/A","No"
"216","Carvey, Jaymz","Commercial fisherman (former)",0,1,0,1,0,"N/A","Very satisfied","Strongly disagree","Agree","No","N/A","South GA Dock","Little St. Simons","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"217","Moore, Aubry","Shellfish gatherer (former)",0,0,0,1,0,"N/A","Satisfied","Strongly disagree","Neutral","Yes","Derrien Dock","Brunswick Dock","Piedmont","Agree","Explanation","Strongly agree","N/A","N/A","No"
"218","Marquez Aguilar, Christian","Commercial crabbers or dealer (former)",0,1,1,1,0,"N/A","Unsatisfied","Strongly disagree","Disagree","Yes","N/A","South GA Dock","Little St. Simons","Agree","N/A","Strongly disagree","N/A","N/A","No"
"219","Unruh, Andrea","Dock and fish house (current)",1,0,0,0,1,"Explanation","Very unsatisfied","Neutral","Neutral","No","N/A","Jekyll Dock","Jeckyll Island","Disagree","N/A","Disagree","N/A","N/A","No"
"220","Boxley, Isiah","Dock and fish house (current)",0,0,0,0,0,"N/A","Satisfied","Agree","Strongly agree","No","N/A","Brunswick Dock","Piedmont","Agree","N/A","Disagree","N/A","N/A","No"
"221","Villarreal, John","Commercial fisherman (former)",0,0,0,0,1,"Explanation","Very unsatisfied","Neutral","Strongly agree","No","N/A","South GA Dock","Derrien","Neutral","N/A","Disagree","N/A","N/A","No"
"222","Stewart, Harrison","Commercial fisherman (current)",1,1,0,0,0,"N/A","No opinion","Strongly agree","Strongly disagree","Yes","N/A","St. Simons Dock","St. Simons","Disagree","N/A","Disagree","N/A","N/A","No"
"223","Townsend, Austin","Commercial crabbers or dealer (former)",1,1,1,0,0,"N/A","Very satisfied","Strongly disagree","Neutral","Yes","N/A","Piedmont Dock","Savannah","Disagree","Explanation","Agree","N/A","N/A","No"
"224","Gonzales, Maya","Commercial crabbers or dealer (current)",1,1,0,0,1,"Explanation","Unsatisfied","Neutral","Agree","No","N/A","Savannah Dock","Piedmont","Disagree","N/A","Neutral","N/A","N/A","No"
"225","Meneley, Lorenzo","Commercial crabbers or dealer (current)",0,0,1,1,1,"Explanation","No opinion","Strongly disagree","Strongly disagree","No","N/A","Jekyll Dock","Brunswick","Strongly agree","N/A","Disagree","N/A","N/A","No"
"226","Richardson, Charmas","Commercial crabbers or dealer (former)",1,1,0,0,1,"Explanation","Unsatisfied","Agree","Neutral","No","South GA Dock","Jekyll Dock","Piedmont","Strongly agree","N/A","Neutral","Between St. Simons Island and Sapelo Island","9","Yes"
"227","Nava, Matthew","Commercial crabbers or dealer (former)",0,0,1,1,1,"Explanation","Very satisfied","Disagree","Neutral","No","N/A","South GA Dock","Derrien","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"228","Lindsey, Kala","Commercial crabbers or dealer (current)",1,1,1,1,0,"N/A","Very satisfied","Strongly disagree","Agree","No","N/A","Piedmont Dock","Piedmont","Neutral","Explanation","Agree","Between Sapelo Island and Savannah","3","Yes"
"229","Little, Leeasia","Commercial fisherman (former)",1,0,0,0,0,"N/A","Unsatisfied","Strongly disagree","Strongly disagree","Yes","N/A","South GA Dock","Derrien","Disagree","N/A","Disagree","N/A","N/A","No"
"230","Gonzalez, Evelyn","Commercial fisherman (former)",0,1,0,0,0,"N/A","Very unsatisfied","Disagree","Agree","No","N/A","Piedmont Dock","Savannah","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"231","Taylor, Casey","Commercial fisherman (current)",0,0,1,0,1,"Explanation","No opinion","Strongly disagree","Neutral","No","N/A","Derrien Dock","Jeckyll Island","Strongly agree","Explanation","Agree","North of Savannah","4","Yes"
"232","Quashie, Marisa","Commercial fisherman (former)",0,0,0,1,1,"Explanation","Very unsatisfied","Strongly disagree","Strongly agree","No","N/A","Derrien Dock","Jeckyll Island","Agree","Explanation","Agree","Between Sapelo Island and Savannah","14","Yes"
"233","Flores-Gutierrez, Nereida","Commercial fisherman (former)",0,1,1,1,0,"N/A","Satisfied","Strongly disagree","Strongly agree","No","N/A","Piedmont Dock","Derrien","Disagree","N/A","Neutral","Between St. Simons Island and Jekyll Island","3","Yes"
"234","Ewert, Alexandra","Dock and fish house (former)",0,1,0,0,1,"Explanation","No opinion","Neutral","Neutral","No","N/A","Piedmont Dock","St. Simons","Agree","Explanation","Agree","N/A","N/A","No"
"235","Ellis, Breanna","Commercial fisherman (current)",1,1,1,1,1,"Explanation","Unsatisfied","Strongly disagree","Disagree","No","N/A","Savannah Dock","Piedmont","Agree","Explanation","Strongly agree","Between St. Simons Island and Sapelo Island","11","Yes"
"236","Gray, Brandon","Commercial fisherman (current)",0,0,0,0,0,"N/A","Very satisfied","Disagree","Strongly disagree","No","N/A","South GA Dock","Brunswick","Strongly agree","Explanation","Agree","Between Sapelo Island and Savannah","1","Yes"
