"","ego","alter","alter_type","q2.years.known.eiq","q3.years.worked.with.eiq","q4.wk.relationship.eiq","q4a.wk.relationship.other.eiq","q5.ind.role.indiv.eiq","q5a.ind.role.indiv.other.eiq","q6.related.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"626","Malveaux, David","Lopez Morales, Alexia","Shared-Profession",14,4,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Less than once per month","Monthly","No","Agree",5,"Strongly agree",10,8
"627","Malveaux, David","Huffaker, Madeleine","Shared-Profession",14,3,"Colleague","N/A","Shrimp buyer","N/A","No","N/A","N/A","A few times per month","Daily","Yes","Strongly disagree",7,"Strongly disagree",6,6
"628","Malveaux, David","Gorman, Mackenzie","Shared-Profession",21,16,"Colleague","N/A","Dock employee","N/A","Yes","Parent","N/A","Bi-weekly (every other week)","Weekly","No","Strongly disagree",8,"Agree",6,4
"629","Malveaux, David","Shcharbakou, Matthew","Shared-Profession",11,4,"Employer","N/A","Other","Explanation","No","N/A","N/A","Weekly","Monthly","No","Agree",0,"Disagree",1,5
"630","Reed, Abrielle","Clark, Elijah","Out-Network",11,7,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per week","Monthly","No","Neutral",7,"Disagree",3,1
"631","Reed, Abrielle","Fernandez, Larry","Shared-Profession",22,11,"Employee","N/A","Dock owner","N/A","Yes","Cousin","N/A","Daily","A few times per month","No","Neutral",2,"Disagree",5,4
"632","Reed, Abrielle","Marez, Shantalle","Shared-Profession",16,0,"Other (please specify)","Explanation","Shrimp buyer","N/A","Yes","Cousin","N/A","Daily","Weekly","No","Agree",9,"Neutral",2,8
"633","Reed, Abrielle","Grossman, James","Shared-Profession",8,2,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","A few times per month","Daily","Yes","Neutral",7,"Neutral",5,2
"634","Reed, Abrielle","Singer, Tanner","Shared-Profession",20,18,"Employee","N/A","Dock employee","N/A","Yes","Parent","N/A","Less than once per month","Bi-weekly (every other week)","No","Agree",1,"Strongly agree",6,2
"635","Porterfield, Faith","Lee, Kevin","Out-Network",11,2,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Daily","Less than once per month","No","Neutral",3,"Agree",0,2
"636","Porterfield, Faith","Morris, Yared","Shared-Profession",16,14,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","Weekly","Less than once per month","No","Strongly agree",3,"Neutral",10,2
"637","Porterfield, Faith","Hartsoch, Chanaya","Shared-Profession",22,1,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","Monthly","No","Strongly agree",5,"Disagree",10,5
"638","Porterfield, Faith","Fetters, Whitney","Shared-Profession",23,4,"Employer","N/A","Shrimp buyer","N/A","Yes","Child","N/A","Less than once per month","A few times per month","Yes","Neutral",6,"Agree",5,7
"639","Porterfield, Faith","Anderson, Taylor","Shared-Profession",2,2,"Other (please specify)","Explanation","Shrimp buyer","N/A","No","N/A","N/A","A few times per month","Less than once per month","No","Neutral",3,"Neutral",1,2
"640","Bailon, Danielle","Daniel, Sydnee","In-Network",27,2,"Employer","N/A","Other","Explanation","No","N/A","N/A","A few times per month","Bi-weekly (every other week)","No","Agree",3,"Neutral",2,9
"641","Bailon, Danielle","Gates, Journey","Shared-Profession",30,7,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","Yes","Other (please specify)","Explain","Less than once per month","A few times per week","Yes","Disagree",2,"Strongly agree",7,4
"642","Bailon, Danielle","Gagne, Meranda","Shared-Profession",11,5,"Colleague","N/A","Retired","N/A","Yes","Child","N/A","A few times per month","A few times per month","No","Strongly disagree",1,"Strongly disagree",4,0
"643","Lyall, Eliseo","Maloney, Alexander","Shared-Profession",4,3,"Employee","N/A","Dock employee","N/A","No","N/A","N/A","Monthly","Less than once per month","Yes","Strongly disagree",4,"Strongly disagree",1,0
"644","Lyall, Eliseo","Armijo, Jazmin","Shared-Profession",17,3,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","Yes","Spouse or partner","N/A","Daily","Weekly","No","Strongly agree",3,"Strongly disagree",4,5
"645","Lyall, Eliseo","Adams, Marshelle","Shared-Profession",28,1,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","Weekly","Less than once per month","No","Agree",1,"Neutral",7,9
"646","Lyall, Eliseo","Mcdondle, Emnet","Shared-Profession",8,3,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","Yes","Disagree",8,"Strongly disagree",2,2
"647","Edwards, Jaquon","Williams, Jevon","In-Network",27,26,"Employee","N/A","Other","Explanation","Yes","Parent","N/A","Weekly","Less than once per month","Yes","Disagree",1,"Neutral",9,2
"648","Edwards, Jaquon","Raymond, Tammassha","Out-Network",17,1,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","Bi-weekly (every other week)","Weekly","Yes","Strongly agree",6,"Disagree",3,8
"649","Edwards, Jaquon","Lee, Khatlyn","Out-Network",5,0,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Weekly","A few times per month","Yes","Neutral",2,"Agree",9,7
"650","Edwards, Jaquon","Cothran, Malachi","Shared-Profession",19,10,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Less than once per month","A few times per month","Yes","Strongly agree",9,"Neutral",10,4
"651","Edwards, Jaquon","Council II, Dayon","Shared-Profession",28,17,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Child","N/A","Daily","Weekly","Yes","Neutral",4,"Agree",2,9
"652","Edwards, Jaquon","Armijo, Jazmin","Shared-Profession",29,17,"Colleague","N/A","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Daily","Weekly","Yes","Neutral",4,"Agree",8,3
"653","Edwards, Jaquon","Rodrigues, Celeste","Shared-Profession",20,10,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Daily","A few times per week","No","Strongly agree",2,"Strongly disagree",5,9
"654","Edwards, Jaquon","Hubbard, Terrance","Shared-Profession",19,16,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Less than once per month","Less than once per month","No","Neutral",5,"Strongly disagree",2,0
"655","Edwards, Jaquon","Nelms, John","Shared-Profession",25,19,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Monthly","Less than once per month","Yes","Agree",2,"Strongly agree",1,4
"656","Edwards, Jaquon","Adams, Marshelle","Shared-Profession",14,11,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","No","Disagree",8,"Strongly agree",9,8
"657","Edwards, Jaquon","Pena, Carlos","Shared-Profession",23,4,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","Weekly","A few times per month","Yes","Neutral",7,"Strongly disagree",3,8
"658","Edwards, Jaquon","Mcdondle, Emnet","Shared-Profession",28,7,"Employee","N/A","Shrimp buyer","N/A","Yes","Cousin","N/A","Monthly","Weekly","Yes","Disagree",7,"Disagree",8,9
"659","Vidal, Jorge","Baca, Sonya","Shared-Profession",8,7,"Colleague","N/A","Other","Explanation","Yes","Cousin","N/A","Less than once per month","Weekly","No","Agree",2,"Neutral",2,4
"660","Six, Blake","Tutt, Larissa","In-Network",25,4,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","Weekly","Weekly","Yes","Strongly disagree",2,"Strongly disagree",1,5
"661","Six, Blake","Adams, Brooklynd","Shared-Profession",23,1,"Colleague","N/A","Retired","N/A","No","N/A","N/A","Bi-weekly (every other week)","Less than once per month","No","Strongly agree",10,"Strongly disagree",9,3
"662","Six, Blake","Vazquez, Nathaniel","Shared-Profession",25,24,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","Monthly","A few times per month","Yes","Disagree",3,"Strongly agree",3,5
"663","Six, Blake","Cohen, Evin","Shared-Profession",19,18,"Colleague","N/A","Dock owner","N/A","Yes","Other (please specify)","Explain","Monthly","Bi-weekly (every other week)","No","Strongly agree",8,"Agree",2,1
"664","Six, Blake","Anderson, Brittany","Shared-Profession",29,16,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","A few times per month","Less than once per month","Yes","Strongly agree",9,"Disagree",8,3
"665","Six, Blake","Smith, Brooke","Shared-Profession",3,1,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","A few times per month","A few times per month","No","Agree",1,"Neutral",3,4
"666","Davis, Ashley","Begler, Madison","In-Network",23,22,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","A few times per week","Monthly","Yes","Strongly disagree",3,"Strongly disagree",2,8
"667","Pena, Carlos","Baylon Trejo, Alex","In-Network",8,7,"Employee","N/A","Other","Explanation","No","N/A","N/A","A few times per month","Weekly","Yes","Neutral",9,"Neutral",5,3
"668","Pena, Carlos","Saldivar, Ana","In-Network",1,0,"Colleague","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per week","Bi-weekly (every other week)","Yes","Disagree",10,"Neutral",9,8
"669","Pena, Carlos","Hernandez-Castro, Magdalena","Shared-Profession",11,3,"Colleague","N/A","Dock owner","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","No","Neutral",8,"Neutral",5,10
"670","Pena, Carlos","Azim, Chrant","Shared-Profession",4,0,"Employer","N/A","Shrimper (deck hand)","N/A","Yes","Child","N/A","A few times per month","Bi-weekly (every other week)","Yes","Agree",10,"Disagree",9,5
"671","Pena, Carlos","Mcghee, Salymata","Shared-Profession",18,7,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","Less than once per month","Weekly","Yes","Disagree",7,"Strongly disagree",6,2
"672","Pena, Carlos","Lyall, Eliseo","Shared-Profession",15,8,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","A few times per month","Bi-weekly (every other week)","No","Strongly agree",9,"Strongly agree",0,5
"673","Woods, Taylor","Solomon, Aneesah","In-Network",14,11,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Less than once per month","Less than once per month","No","Strongly agree",8,"Neutral",3,9
"674","Woods, Taylor","Moore, Lillie","In-Network",13,9,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","Monthly","Weekly","Yes","Disagree",4,"Neutral",3,8
"675","Woods, Taylor","Mejia-Lopez, Michael","Shared-Profession",20,10,"Employee","N/A","Shrimp buyer","N/A","Yes","Child","N/A","Less than once per month","Monthly","No","Strongly agree",8,"Strongly disagree",7,7
"676","Woods, Taylor","Davis, Ashley","Shared-Profession",1,0,"Colleague","N/A","Dock employee","N/A","Yes","Other (please specify)","Explain","Less than once per month","Less than once per month","Yes","Neutral",3,"Neutral",4,10
"677","Brown, Reuben","Brunetti, Ashlee","Shared-Profession",16,9,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","A few times per week","Monthly","Yes","Agree",3,"Disagree",4,1
"678","Hernandez-Castro, Magdalena","Six, Blake","In-Network",27,26,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Daily","Daily","Yes","Neutral",4,"Agree",4,1
"679","Hernandez-Castro, Magdalena","Lor, Ryan","Out-Network",21,20,"Other (please specify)","Explanation","Dock owner","N/A","No","N/A","N/A","A few times per week","Bi-weekly (every other week)","No","Neutral",10,"Strongly disagree",2,3
"680","Fifield, Brian","Fothergill, Joshua","In-Network",14,14,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Agree",1,"Strongly disagree",4,2
"681","Fifield, Brian","Rosales, Xochitl","In-Network",27,24,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","Monthly","Less than once per month","No","Strongly agree",5,"Strongly disagree",0,9
"682","Fifield, Brian","Sotelo Diaz, Cody","Shared-Profession",19,14,"Employer","N/A","Shrimper (deck hand)","N/A","Yes","Parent","N/A","A few times per week","Weekly","Yes","Disagree",7,"Neutral",5,3
"683","Fifield, Brian","Beverly, Whitney","Shared-Profession",7,5,"Employer","N/A","Shrimper (deck hand)","N/A","Yes","Cousin","N/A","Less than once per month","Monthly","Yes","Strongly disagree",1,"Strongly disagree",6,8
"684","Gaynor, Teon","Hundal, Kevin","Out-Network",13,8,"Employer","N/A","Retired","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","No","Disagree",3,"Disagree",1,2
"685","Gaynor, Teon","Malveaux, David","Shared-Profession",18,4,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","A few times per week","Monthly","Yes","Disagree",3,"Strongly disagree",6,6
"686","Gaynor, Teon","Moya, Mikayla","Shared-Profession",16,4,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","Weekly","Daily","Yes","Agree",6,"Strongly disagree",10,7
"687","Salinas, Tahlia","Hammond, Katy","In-Network",3,0,"Colleague","N/A","Retired","N/A","No","N/A","N/A","A few times per month","A few times per week","No","Strongly disagree",6,"Agree",0,0
"688","Salinas, Tahlia","Frazier, Tyler","In-Network",29,21,"Colleague","N/A","Other","Explanation","Yes","Cousin","N/A","A few times per month","Bi-weekly (every other week)","Yes","Agree",6,"Agree",10,7
"689","Salinas, Tahlia","Mirmortazavi, Bridgette","Shared-Profession",28,13,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per week","Weekly","Yes","Strongly disagree",10,"Agree",5,3
"690","Salinas, Tahlia","Williams, Jevon","Shared-Profession",7,6,"Employer","N/A","Shrimp buyer","N/A","No","N/A","N/A","A few times per month","A few times per week","No","Strongly disagree",10,"Agree",7,3
"691","Salinas, Tahlia","Sipres, Roberto","Shared-Profession",12,8,"Employer","N/A","Retired","N/A","Yes","Parent","N/A","Monthly","Daily","No","Disagree",9,"Agree",2,1
"692","Salinas, Tahlia","Cochran, Amanda","Shared-Profession",15,8,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Daily","Less than once per month","No","Strongly disagree",4,"Strongly disagree",10,1
"693","Salinas, Tahlia","Alexander, Leticia","Shared-Profession",25,2,"Employer","N/A","Dock owner","N/A","Yes","Child","N/A","Less than once per month","Less than once per month","No","Agree",1,"Agree",8,10
"694","Salinas, Tahlia","Tracy, Daniel","Shared-Profession",23,16,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Less than once per month","Monthly","No","Strongly agree",1,"Strongly disagree",0,0
"695","Salinas, Tahlia","Sosa Ramos, Christa","Shared-Profession",6,3,"Other (please specify)","Explanation","Dock owner","N/A","Yes","Child","N/A","Less than once per month","Daily","Yes","Disagree",5,"Strongly agree",8,6
"696","Salinas, Tahlia","Oliver, Zachary","Shared-Profession",6,2,"Employee","N/A","Dock owner","N/A","Yes","Other (please specify)","Explain","A few times per month","Monthly","No","Agree",8,"Neutral",10,3
"697","Pence, Brendon","Feyerherm, Rachel","In-Network",4,2,"Employer","N/A","Retired","N/A","No","N/A","N/A","Less than once per month","Bi-weekly (every other week)","Yes","Strongly agree",0,"Agree",10,0
"698","Pence, Brendon","Malika, Timisha","In-Network",4,0,"Other (please specify)","Explanation","Retired","N/A","No","N/A","N/A","Weekly","Less than once per month","Yes","Agree",5,"Agree",8,5
"699","Pence, Brendon","Frazier, Tyler","Shared-Profession",28,3,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","Monthly","A few times per month","No","Strongly disagree",0,"Strongly agree",4,4
"700","Pence, Brendon","Roberts, William","Shared-Profession",26,2,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per week","Weekly","Yes","Disagree",1,"Strongly agree",0,0
"701","Pence, Brendon","Printz, Tucker","Shared-Profession",22,14,"Employer","N/A","Retired","N/A","No","N/A","N/A","A few times per month","Monthly","Yes","Agree",5,"Disagree",0,10
"702","Pence, Brendon","Arellano, Aaron","Shared-Profession",19,13,"Colleague","N/A","Shrimp buyer","N/A","Yes","Child","N/A","Less than once per month","Bi-weekly (every other week)","No","Agree",4,"Disagree",4,3
"703","Pence, Brendon","Watson, Colton","Shared-Profession",18,4,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Monthly","A few times per month","No","Strongly agree",0,"Strongly disagree",1,10
"704","Pence, Brendon","Foster, Taylor","Shared-Profession",25,17,"Employee","N/A","Shrimper (captain)","N/A","Yes","Child","N/A","A few times per month","A few times per month","No","Strongly disagree",10,"Disagree",2,6
"705","Cook, Christian","Nguyen, Anna","Out-Network",30,17,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","Daily","Bi-weekly (every other week)","Yes","Agree",6,"Neutral",5,7
"706","Cook, Christian","Garcia, Chassity","Out-Network",15,8,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","Monthly","Daily","Yes","Neutral",4,"Disagree",10,6
"707","Cook, Christian","Lee, Janay","Shared-Profession",30,1,"Employer","N/A","Retired","N/A","No","N/A","N/A","Monthly","Daily","No","Disagree",0,"Strongly disagree",0,1
"708","Cook, Christian","Foster, Taylor","Shared-Profession",22,14,"Employee","N/A","Shrimper (captain)","N/A","Yes","Child","N/A","A few times per week","A few times per week","No","Strongly agree",2,"Agree",7,5
"709","Cook, Christian","Doublin, Michael","Shared-Profession",7,4,"Other (please specify)","Explanation","Dock owner","N/A","Yes","Parent","N/A","Weekly","Daily","Yes","Neutral",9,"Neutral",7,10
"710","Cook, Christian","Vidal, Jorge","Shared-Profession",10,7,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Child","N/A","Weekly","Weekly","Yes","Agree",2,"Strongly disagree",3,2
"711","Cook, Christian","Soper, Grace","Shared-Profession",27,14,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","Monthly","Daily","Yes","Agree",1,"Agree",7,8
"712","Cook, Christian","Frazier, Tyler","Shared-Profession",19,7,"Employer","N/A","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Weekly","Weekly","Yes","Agree",0,"Strongly disagree",4,10
"713","Cook, Christian","Juarez, Jennifer","Shared-Profession",23,1,"Employee","N/A","Dock employee","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","A few times per week","No","Neutral",9,"Strongly disagree",0,5
"714","Cook, Christian","Acosta, Dakota","Shared-Profession",25,14,"Employee","N/A","Dock owner","N/A","Yes","Cousin","N/A","Less than once per month","A few times per week","No","Strongly agree",0,"Strongly disagree",1,6
"715","Cook, Christian","Woodson, Annastasia","Shared-Profession",19,14,"Employee","N/A","Retired","N/A","Yes","Cousin","N/A","A few times per month","A few times per week","Yes","Disagree",9,"Strongly disagree",9,4
"716","Cook, Christian","Shine, John","Shared-Profession",14,12,"Employee","N/A","Retired","N/A","Yes","Child","N/A","Less than once per month","Daily","No","Neutral",6,"Strongly disagree",4,0
"717","Cook, Christian","Hunter, Jesse","Shared-Profession",6,5,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Monthly","A few times per week","No","Strongly disagree",8,"Neutral",2,2
"718","Holder, Thunder","Bridges, Michael","Shared-Profession",15,5,"Employee","N/A","Other","Explanation","No","N/A","N/A","Daily","A few times per week","No","Strongly agree",6,"Disagree",1,7
"719","Holder, Thunder","Vazquez, Nathaniel","Shared-Profession",11,6,"Other (please specify)","Explanation","Retired","N/A","Yes","Parent","N/A","Weekly","Bi-weekly (every other week)","No","Strongly disagree",2,"Agree",10,7
"720","Holder, Thunder","Arzola-Zamora, Octavio","Shared-Profession",27,26,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Daily","Daily","Yes","Disagree",9,"Neutral",5,3
"721","Hernandez, William","Ibarra, Joe","In-Network",11,4,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Daily","Monthly","No","Agree",0,"Neutral",3,6
"722","Hernandez, William","Bishop, Akil","Out-Network",20,19,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per week","Monthly","Yes","Agree",9,"Disagree",7,9
"723","Hernandez, William","Mendoza, Donavon","Shared-Profession",4,1,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","Daily","No","Disagree",3,"Neutral",8,7
"724","Hernandez, William","Morfin, Miranda","Shared-Profession",26,9,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Parent","N/A","A few times per month","Less than once per month","Yes","Neutral",1,"Disagree",4,3
"725","Stevens, Javon","Lopez, Olivia","Out-Network",19,0,"Employer","N/A","Shrimp buyer","N/A","Yes","Other (please specify)","Explain","Weekly","Daily","No","Strongly disagree",8,"Strongly disagree",6,9
"726","Stevens, Javon","Ahumada, Erick","Shared-Profession",20,11,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per month","Monthly","No","Strongly agree",5,"Agree",6,2
"727","Stevens, Javon","Adams, Brooklynd","Shared-Profession",28,11,"Colleague","N/A","Shrimp buyer","N/A","Yes","Child","N/A","Daily","Less than once per month","Yes","Neutral",9,"Strongly disagree",2,3
"728","Stevens, Javon","Spicer, Jose","Shared-Profession",13,1,"Employer","N/A","Other","Explanation","No","N/A","N/A","Bi-weekly (every other week)","Less than once per month","No","Neutral",2,"Agree",6,5
"729","Stevens, Javon","Ramos, Karina","Shared-Profession",16,4,"Other (please specify)","Explanation","Other","Explanation","Yes","Cousin","N/A","A few times per month","Monthly","No","Strongly disagree",8,"Strongly disagree",9,9
"730","Tolmich, Isiaah","Mondragon, Heaven","In-Network",26,4,"Employer","N/A","Other","Explanation","Yes","Other (please specify)","Explain","Daily","Monthly","Yes","Strongly agree",5,"Neutral",7,2
"731","Tolmich, Isiaah","Dunn, Jaime","In-Network",29,14,"Other (please specify)","Explanation","Dock owner","N/A","Yes","Parent","N/A","A few times per week","A few times per month","No","Strongly agree",4,"Neutral",1,9
"732","Tolmich, Isiaah","Lee, Heli","Out-Network",29,10,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","Weekly","Weekly","Yes","Strongly disagree",8,"Agree",9,2
"733","Tolmich, Isiaah","Hermanyhorses, Andrew","Out-Network",3,2,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","Less than once per month","A few times per month","No","Strongly agree",3,"Agree",1,1
"734","Tolmich, Isiaah","Ortiz, Samantha","Shared-Profession",11,1,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Monthly","Weekly","Yes","Strongly disagree",10,"Strongly disagree",10,2
"735","Tolmich, Isiaah","Noe, Tyler","Shared-Profession",13,8,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Weekly","Less than once per month","Yes","Agree",1,"Strongly agree",10,1
"736","Tolmich, Isiaah","Nixon, Jenna","Shared-Profession",2,0,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Parent","N/A","Monthly","Less than once per month","No","Strongly agree",8,"Strongly disagree",8,3
"737","Tolmich, Isiaah","Trujillo, Juan","Shared-Profession",11,5,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","Weekly","A few times per week","Yes","Neutral",8,"Strongly disagree",5,3
"738","Tolmich, Isiaah","Woods, Alexis","Shared-Profession",2,0,"Colleague","N/A","Dock owner","N/A","Yes","Spouse or partner","N/A","A few times per month","Daily","Yes","Neutral",2,"Agree",7,8
"739","Soper, Grace","Aragon, Curtis","In-Network",20,18,"Colleague","N/A","Shrimp buyer","N/A","No","N/A","N/A","Weekly","Weekly","Yes","Neutral",6,"Disagree",7,7
"740","Soper, Grace","Vidal, Jorge","Shared-Profession",20,14,"Other (please specify)","Explanation","Shrimp buyer","N/A","No","N/A","N/A","Weekly","Weekly","No","Strongly disagree",8,"Strongly agree",3,10
"741","Soper, Grace","Shine, John","Shared-Profession",3,2,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","Monthly","Bi-weekly (every other week)","No","Disagree",8,"Disagree",4,10
"742","Soper, Grace","Nweke, Whitney","Shared-Profession",7,7,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per week","Monthly","No","Disagree",4,"Disagree",3,0
"743","Soper, Grace","Barnhart, Antoinette","Shared-Profession",15,9,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","A few times per month","Daily","Yes","Neutral",1,"Neutral",8,2
"744","Soper, Grace","Gano, Khamel","Shared-Profession",5,4,"Employer","N/A","Other","Explanation","No","N/A","N/A","Daily","A few times per week","Yes","Neutral",9,"Agree",10,7
"745","Soper, Grace","Cendejas, Cintia","Shared-Profession",17,7,"Colleague","N/A","Shrimp buyer","N/A","No","N/A","N/A","Less than once per month","Weekly","No","Strongly agree",1,"Strongly disagree",0,10
"746","Soper, Grace","Lund, Nicole","Shared-Profession",5,3,"Employee","N/A","Retired","N/A","No","N/A","N/A","A few times per month","A few times per month","No","Strongly disagree",7,"Strongly disagree",2,10
"747","Soper, Grace","Thomas, Myles","Shared-Profession",3,2,"Employer","N/A","Shrimper (deck hand)","N/A","Yes","Child","N/A","Weekly","Daily","Yes","Disagree",9,"Agree",6,1
"748","Dickey-Banmally, Breonna","Bach, Landon","Shared-Profession",24,13,"Other (please specify)","Explanation","Dock owner","N/A","No","N/A","N/A","Daily","A few times per month","Yes","Strongly agree",1,"Strongly agree",6,8
"749","Dickey-Banmally, Breonna","Werbach, Kevin","Shared-Profession",12,6,"Employer","N/A","Other","Explanation","No","N/A","N/A","Less than once per month","A few times per month","Yes","Neutral",9,"Agree",2,10
"750","Dickey-Banmally, Breonna","Yourell, Amy","Shared-Profession",1,0,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","Daily","Less than once per month","Yes","Strongly agree",7,"Neutral",6,8
"751","Dickey-Banmally, Breonna","Giles, Taylor","Shared-Profession",1,1,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Neutral",8,"Strongly disagree",2,6
"752","Dickey-Banmally, Breonna","Isaac, Nowell","Shared-Profession",13,5,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","Less than once per month","A few times per month","No","Strongly disagree",2,"Neutral",3,10
"753","Fierro-Navarrete, Xavier","Kouakou, Jackson","Shared-Profession",2,1,"Employer","N/A","Other","Explanation","No","N/A","N/A","Monthly","Weekly","No","Agree",4,"Agree",10,3
"754","Fierro-Navarrete, Xavier","Smith, Sonia","Shared-Profession",16,14,"Employee","N/A","Other","Explanation","No","N/A","N/A","Weekly","A few times per month","Yes","Strongly disagree",10,"Agree",6,7
"755","Fierro-Navarrete, Xavier","Moore, Paige","Shared-Profession",27,10,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Other (please specify)","Explain","Weekly","Weekly","Yes","Strongly agree",6,"Strongly agree",1,8
"756","Fierro-Navarrete, Xavier","Alfaro Gonzalez, Jasmine","Shared-Profession",8,8,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Less than once per month","Weekly","No","Strongly disagree",1,"Agree",1,9
