"","ego","organization","q1a.org.interaction.freq.eoq","q2.years.wk.org.eoq","q4.discuss.hardship.org.eoq","q5.wk.relationship.org.eoq","q6.quality.wk.relationship.org.eoq","q7.sustainability.industry.org.eoq","q8.trust.level.org.eoq","q9.willingness.wk.org.eoq","q10.econ.issues.discuss.eoq","q11.political.climate.discuss.eoq"
"202","Gullatt, Markayle","Other","Bi-weekly (every other week)",23,"No","Agree",4,"Agree",6,3,"Not likely","Very likely"
"203","Gullatt, Markayle","Commercial fishermen groups","Daily",21,"Yes","Neutral",5,"Strongly disagree",0,1,"Not likely","Very likely"
"204","Guerrero, Laura","Commercial crabber groups","A few times per month",0,"Yes","Strongly disagree",5,"Neutral",6,6,"Very likely","Somewhat likely"
"205","Guerrero, Laura","Georgia Department of Natural Resources","Daily",19,"Yes","Strongly agree",9,"Strongly disagree",4,3,"Very likely","Somewhat likely"
"206","Guerrero, Laura","Shrimp buyers","Less than once per month",17,"No","Strongly agree",10,"Neutral",4,6,"Not likely","Not likely"
"207","Hampf, Annastasia","Commercial crabber groups","Less than once per month",6,"Yes","Strongly agree",4,"Disagree",4,2,"Somewhat likely","Very likely"
"208","Vick, Yael","Other","Weekly",11,"Yes","Strongly agree",3,"Agree",10,9,"Somewhat likely","Not likely"
"209","Vick, Yael","Docks and fish houses","A few times per month",1,"No","Agree",10,"Strongly disagree",10,5,"Somewhat likely","Not likely"
"210","Vick, Yael","Commercial crabber groups","Weekly",15,"No","Neutral",2,"Agree",3,0,"Very likely","Somewhat likely"
"211","Vallejos, Ethan","Commercial fishermen groups","Bi-weekly (every other week)",20,"No","Disagree",9,"Disagree",1,9,"Somewhat likely","Somewhat likely"
"212","Vallejos, Ethan","Docks and fish houses","Daily",19,"No","Agree",9,"Disagree",1,1,"Somewhat likely","Not likely"
"213","Vallejos, Ethan","Commercial crabber groups","Less than once per month",1,"No","Strongly agree",2,"Neutral",9,1,"Very likely","Very likely"
"214","Schroer, Thomas","Commercial fishermen groups","Monthly",1,"No","Agree",8,"Neutral",7,3,"Very likely","Not likely"
"215","Schroer, Thomas","Georgia Department of Natural Resources","Less than once per month",10,"No","Disagree",4,"Agree",2,7,"Not likely","Not likely"
"216","Schroer, Thomas","Commercial crabber groups","Weekly",20,"No","Agree",6,"Strongly disagree",7,8,"Not likely","Somewhat likely"
"217","Schroer, Thomas","Docks and fish houses","Bi-weekly (every other week)",13,"Yes","Disagree",1,"Neutral",9,3,"Somewhat likely","Very likely"
"218","Schroer, Thomas","Other","Monthly",11,"Yes","Neutral",8,"Agree",10,3,"Not likely","Somewhat likely"
"219","Starks III, Cameron","Shrimp buyers","A few times per month",8,"No","Neutral",5,"Disagree",8,2,"Very likely","Somewhat likely"
"220","Starks III, Cameron","Docks and fish houses","A few times per month",20,"No","Disagree",7,"Strongly disagree",10,0,"Very likely","Somewhat likely"
"221","Flores, Tony","Commercial crabber groups","Monthly",15,"No","Strongly disagree",7,"Neutral",9,4,"Somewhat likely","Not likely"
"222","Parson, Kaylie","Other","Monthly",9,"Yes","Neutral",3,"Disagree",3,6,"Somewhat likely","Somewhat likely"
"223","Parson, Kaylie","Georgia Department of Natural Resources","Weekly",21,"Yes","Neutral",1,"Disagree",6,9,"Very likely","Somewhat likely"
"224","Byrd, Kimber","Docks and fish houses","Bi-weekly (every other week)",30,"Yes","Agree",8,"Neutral",8,3,"Not likely","Not likely"
"225","Byrd, Kimber","Other","Weekly",23,"No","Strongly disagree",3,"Disagree",10,1,"Not likely","Very likely"
"226","Hernandez, Jaycee","Shrimp buyers","A few times per month",4,"No","Strongly disagree",9,"Disagree",10,9,"Somewhat likely","Very likely"
"227","Hernandez, Jaycee","Georgia Department of Natural Resources","A few times per week",24,"Yes","Neutral",10,"Agree",6,4,"Very likely","Very likely"
"228","Hernandez, Jaycee","Docks and fish houses","A few times per month",21,"No","Disagree",6,"Neutral",6,2,"Not likely","Somewhat likely"
"229","Hernandez, Jaycee","Commercial crabber groups","Monthly",18,"Yes","Agree",10,"Agree",6,6,"Very likely","Somewhat likely"
"230","Hernandez, Jaycee","Commercial fishermen groups","Monthly",7,"No","Strongly agree",9,"Disagree",8,10,"Somewhat likely","Somewhat likely"
"231","Black, Joseph","Shrimp buyers","Weekly",5,"Yes","Neutral",9,"Strongly disagree",2,9,"Somewhat likely","Somewhat likely"
"232","Black, Joseph","Georgia Department of Natural Resources","Less than once per month",29,"No","Strongly disagree",10,"Agree",3,0,"Very likely","Not likely"
"233","Black, Joseph","Docks and fish houses","A few times per month",11,"No","Neutral",3,"Agree",9,5,"Very likely","Very likely"
"234","Black, Joseph","Other","Weekly",21,"No","Strongly agree",6,"Neutral",8,9,"Not likely","Not likely"
"235","Black, Joseph","Commercial crabber groups","Weekly",12,"Yes","Neutral",7,"Neutral",3,3,"Not likely","Not likely"
"236","Girmai, Dezhanae","Commercial fishermen groups","Monthly",29,"Yes","Strongly disagree",4,"Agree",1,8,"Very likely","Somewhat likely"
"237","Girmai, Dezhanae","Other","Weekly",16,"Yes","Strongly agree",4,"Agree",0,4,"Not likely","Very likely"
"238","Girmai, Dezhanae","Docks and fish houses","A few times per month",30,"Yes","Neutral",9,"Agree",8,1,"Not likely","Very likely"
"239","Girmai, Dezhanae","Georgia Department of Natural Resources","A few times per month",9,"No","Strongly agree",9,"Strongly disagree",1,8,"Very likely","Somewhat likely"
"240","Suarez, Gennifer","Georgia Department of Natural Resources","Monthly",25,"No","Agree",3,"Agree",10,10,"Very likely","Somewhat likely"
"241","Haynes, Natasha","Shrimp buyers","Daily",18,"Yes","Strongly disagree",2,"Strongly agree",10,7,"Somewhat likely","Very likely"
"242","Haynes, Natasha","Georgia Department of Natural Resources","A few times per month",29,"No","Disagree",8,"Disagree",7,6,"Very likely","Somewhat likely"
"243","Haynes, Natasha","Docks and fish houses","Weekly",10,"No","Disagree",6,"Neutral",5,1,"Not likely","Very likely"
"244","Haynes, Natasha","Other","Weekly",15,"No","Strongly disagree",0,"Strongly disagree",6,5,"Somewhat likely","Very likely"
"245","Haynes, Natasha","Commercial crabber groups","Weekly",22,"No","Strongly disagree",2,"Strongly disagree",7,10,"Very likely","Somewhat likely"
"246","Gonzalez, Dan","Georgia Department of Natural Resources","Bi-weekly (every other week)",20,"Yes","Strongly agree",0,"Strongly disagree",5,10,"Somewhat likely","Somewhat likely"
"247","Gonzalez, Dan","Commercial crabber groups","Daily",2,"No","Agree",0,"Neutral",4,4,"Somewhat likely","Very likely"
"248","Valdez, Daniel","Docks and fish houses","Bi-weekly (every other week)",19,"No","Strongly agree",1,"Agree",3,4,"Very likely","Not likely"
"249","Valdez, Daniel","Commercial fishermen groups","Monthly",2,"Yes","Agree",0,"Neutral",1,5,"Very likely","Not likely"
"250","Valdez, Daniel","Georgia Department of Natural Resources","Weekly",11,"Yes","Strongly agree",1,"Strongly agree",0,7,"Somewhat likely","Somewhat likely"
"251","Valdez, Daniel","Commercial crabber groups","Monthly",0,"No","Disagree",2,"Strongly disagree",3,0,"Very likely","Not likely"
"252","Browning, Brennon","Georgia Department of Natural Resources","A few times per week",5,"No","Neutral",0,"Disagree",7,8,"Somewhat likely","Somewhat likely"
"253","Browning, Brennon","Other","Daily",30,"No","Neutral",6,"Agree",0,6,"Very likely","Somewhat likely"
"254","Browning, Brennon","Shrimp buyers","A few times per month",30,"No","Strongly disagree",1,"Strongly disagree",3,4,"Not likely","Very likely"
"255","Crittenden, Walter","Shrimp buyers","A few times per month",10,"Yes","Neutral",3,"Agree",8,10,"Very likely","Somewhat likely"
"256","Crittenden, Walter","Commercial crabber groups","A few times per week",28,"Yes","Agree",8,"Agree",4,8,"Not likely","Very likely"
"257","Crittenden, Walter","Other","Daily",21,"Yes","Agree",10,"Disagree",8,1,"Somewhat likely","Somewhat likely"
"258","Mcnorton, Natasha","Other","Less than once per month",27,"Yes","Neutral",10,"Neutral",1,0,"Somewhat likely","Very likely"
"259","Mcnorton, Natasha","Commercial fishermen groups","Less than once per month",11,"Yes","Agree",10,"Neutral",9,0,"Very likely","Somewhat likely"
"260","Mcnorton, Natasha","Commercial crabber groups","A few times per week",19,"No","Disagree",7,"Disagree",9,6,"Not likely","Not likely"
"261","Knutsen, Rachel","Commercial crabber groups","A few times per month",24,"Yes","Strongly disagree",4,"Neutral",1,10,"Somewhat likely","Somewhat likely"
"262","Knutsen, Rachel","Other","Monthly",21,"Yes","Neutral",3,"Strongly agree",3,2,"Very likely","Very likely"
"263","Parks, Deshawn","Shrimp buyers","Weekly",25,"Yes","Disagree",0,"Strongly agree",6,4,"Somewhat likely","Not likely"
"264","Parks, Deshawn","Georgia Department of Natural Resources","Bi-weekly (every other week)",10,"No","Strongly agree",7,"Agree",6,7,"Somewhat likely","Somewhat likely"
"265","Parks, Deshawn","Other","A few times per week",3,"Yes","Agree",1,"Agree",0,3,"Very likely","Very likely"
"266","Jimenez Guillen, Samantha","Shrimp buyers","Monthly",1,"No","Disagree",1,"Strongly agree",8,10,"Somewhat likely","Very likely"
"267","Jimenez Guillen, Samantha","Commercial crabber groups","Less than once per month",3,"Yes","Neutral",7,"Neutral",5,1,"Not likely","Somewhat likely"
"268","Jimenez Guillen, Samantha","Commercial fishermen groups","Less than once per month",24,"No","Strongly disagree",5,"Strongly disagree",9,4,"Not likely","Very likely"
"269","Jimenez Guillen, Samantha","Docks and fish houses","Bi-weekly (every other week)",27,"Yes","Strongly disagree",9,"Agree",4,3,"Not likely","Not likely"
"270","Sheppard, Zacheriah","Docks and fish houses","A few times per week",8,"No","Agree",1,"Neutral",9,0,"Very likely","Very likely"
"271","Sheppard, Zacheriah","Commercial crabber groups","A few times per month",28,"Yes","Neutral",3,"Strongly agree",9,1,"Very likely","Not likely"
"272","Sheppard, Zacheriah","Georgia Department of Natural Resources","Monthly",1,"No","Disagree",5,"Disagree",9,2,"Very likely","Not likely"
"273","Johnson, Rikia","Docks and fish houses","Daily",21,"No","Strongly agree",5,"Disagree",5,9,"Very likely","Somewhat likely"
"274","Johnson, Rikia","Commercial crabber groups","Less than once per month",13,"Yes","Strongly disagree",4,"Strongly disagree",0,1,"Not likely","Not likely"
"275","Johnson, Rikia","Georgia Department of Natural Resources","Daily",27,"No","Strongly disagree",10,"Strongly agree",8,0,"Somewhat likely","Somewhat likely"
"276","Bravo, Andrea","Docks and fish houses","A few times per month",19,"No","Agree",6,"Disagree",9,4,"Not likely","Not likely"
"277","Robertson, Harlee","Other","Bi-weekly (every other week)",4,"No","Disagree",2,"Disagree",4,7,"Not likely","Somewhat likely"
"278","Robertson, Harlee","Shrimp buyers","Less than once per month",10,"No","Agree",2,"Strongly disagree",0,1,"Not likely","Somewhat likely"
"279","Robertson, Harlee","Docks and fish houses","Less than once per month",9,"Yes","Disagree",6,"Disagree",4,7,"Very likely","Not likely"
"280","Howard, Jordan","Shrimp buyers","Weekly",23,"No","Agree",8,"Disagree",5,6,"Very likely","Somewhat likely"
"281","Howard, Jordan","Docks and fish houses","Bi-weekly (every other week)",10,"Yes","Strongly agree",3,"Strongly agree",8,5,"Very likely","Not likely"
"282","Howard, Jordan","Commercial crabber groups","A few times per week",26,"No","Neutral",0,"Disagree",9,4,"Very likely","Not likely"
"283","Howard, Jordan","Georgia Department of Natural Resources","Daily",1,"No","Strongly agree",5,"Strongly disagree",2,8,"Somewhat likely","Somewhat likely"
"284","Howard, Jordan","Other","Bi-weekly (every other week)",5,"Yes","Strongly agree",10,"Agree",6,2,"Very likely","Not likely"
"285","Leos, Cristina","Georgia Department of Natural Resources","A few times per week",26,"No","Neutral",8,"Strongly disagree",1,9,"Somewhat likely","Somewhat likely"
"286","Leos, Cristina","Docks and fish houses","Daily",26,"No","Agree",9,"Agree",10,0,"Somewhat likely","Very likely"
"287","Leos, Cristina","Commercial fishermen groups","Weekly",18,"No","Strongly disagree",5,"Strongly agree",1,2,"Somewhat likely","Not likely"
"288","King, Joshua","Docks and fish houses","Less than once per month",12,"No","Strongly disagree",7,"Neutral",7,7,"Somewhat likely","Somewhat likely"
"289","King, Joshua","Shrimp buyers","Weekly",29,"No","Strongly disagree",6,"Neutral",7,2,"Somewhat likely","Somewhat likely"
"290","King, Joshua","Commercial fishermen groups","Less than once per month",5,"Yes","Strongly agree",0,"Strongly disagree",10,5,"Somewhat likely","Somewhat likely"
"291","Wesley, Destinee","Georgia Department of Natural Resources","Bi-weekly (every other week)",0,"Yes","Strongly agree",2,"Strongly disagree",5,3,"Not likely","Very likely"
"292","Wesley, Destinee","Commercial fishermen groups","A few times per week",20,"No","Strongly disagree",3,"Disagree",5,4,"Not likely","Somewhat likely"
"293","Wesley, Destinee","Commercial crabber groups","Less than once per month",4,"Yes","Strongly disagree",0,"Disagree",9,0,"Somewhat likely","Somewhat likely"
"294","Wesley, Destinee","Docks and fish houses","Daily",4,"Yes","Agree",1,"Strongly agree",1,1,"Somewhat likely","Somewhat likely"
"295","Wesley, Destinee","Shrimp buyers","Bi-weekly (every other week)",30,"Yes","Strongly disagree",10,"Neutral",9,9,"Somewhat likely","Not likely"
