"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"100","Wright, Elayna","Connor, Taraleah","Out-Network",27,25,"Employer","N/A","A few times per week","Daily",5,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",8,"Neither agree nor disagree",10,6
"101","Wright, Elayna","Sandoval, Blake","Shared-Profession",3,2,"Colleague","N/A","A few times per month","Less than once per month",0,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",2,"Neither agree nor disagree",4,5
"102","Wright, Elayna","Omar, Erik","Shared-Profession",10,7,"Colleague","N/A","Weekly","Monthly",1,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",1,"Disagree",4,7
"103","Wright, Elayna","Warlum-Webster, Tiara","Shared-Profession",3,3,"Colleague","N/A","A few times per week","A few times per week",3,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Disagree",0,"Disagree",6,2
"104","Wright, Elayna","Montano, Joshua","Shared-Profession",21,15,"Colleague","N/A","A few times per month","Daily",6,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",5,"Neither agree nor disagree",10,6
"105","Wright, Elayna","Torres, Denise","Shared-Profession",11,6,"Colleague","N/A","Weekly","Bi-weekly (every other week)",8,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Neither agree nor disagree",10,"Agree",2,8
"106","Wright, Elayna","Lara Lomeli, Vanessa","Shared-Profession",23,8,"Colleague","N/A","A few times per week","A few times per week",9,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",8,"Disagree",9,1
"107","Wright, Elayna","Lawrence, Ashlee","Shared-Profession",20,17,"Colleague","N/A","Less than once per month","Daily",4,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",7,"Strongly agree",8,8
"108","Wright, Elayna","Switzer, Joshua","Shared-Profession",5,1,"Colleague","N/A","Less than once per month","Daily",4,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",9,"Neither agree nor disagree",10,8
"109","Wright, Elayna","Moore, Raelin","Shared-Profession",20,2,"Colleague","N/A","Weekly","A few times per month",2,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Strongly agree",8,"Neither agree nor disagree",10,6
"110","Wright, Elayna","Maestas, Maria","Shared-Profession",27,16,"Colleague","N/A","Less than once per month","A few times per week",6,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",0,"Agree",6,4
"111","Wright, Elayna","Odegard, Megan","Shared-Profession",24,15,"Colleague","N/A","Less than once per month","Daily",7,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Neither agree nor disagree",0,"Disagree",0,2
"112","Omar, Erik","Scott, Tevis","In-Network",9,4,"Employer","N/A","Bi-weekly (every other week)","Daily",7,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",6,"Disagree",1,8
"113","Omar, Erik","Lara Lomeli, Vanessa","Shared-Profession",27,11,"Colleague","N/A","Less than once per month","A few times per month",0,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",8,"Disagree",1,0
"114","Omar, Erik","Warlum-Webster, Tiara","Shared-Profession",3,2,"Colleague","N/A","Weekly","A few times per month",0,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Strongly agree",3,"Neither agree nor disagree",6,8
"115","Flores Garcia, Shylene","Robison, Tracy","Shared-Profession",18,14,"Colleague","N/A","Less than once per month","Daily",4,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",5,"Disagree",7,3
"116","Flores Garcia, Shylene","Jerman, Evan","Shared-Profession",2,2,"Colleague","N/A","Less than once per month","Weekly",4,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",3,"Agree",1,5
"117","Flores Garcia, Shylene","Smith, Jaxon","Shared-Profession",25,10,"Colleague","N/A","Weekly","Less than once per month",4,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Agree",6,"Agree",6,9
"118","Flores Garcia, Shylene","London, Jazmine","Shared-Profession",25,8,"Colleague","N/A","Bi-weekly (every other week)","Daily",9,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",9,"Disagree",9,9
"119","Flores Garcia, Shylene","Switzer, Joshua","Shared-Profession",21,11,"Colleague","N/A","A few times per week","Less than once per month",10,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Disagree",8,"Disagree",5,0
"120","Allen, Daniel","Richardson, Caleb","Shared-Profession",21,14,"Colleague","N/A","Less than once per month","Weekly",2,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly agree",8,"Agree",6,10
"121","Allen, Daniel","Smith, Quincy","Shared-Profession",30,7,"Colleague","N/A","Daily","A few times per week",3,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Neither agree nor disagree",8,"Disagree",6,3
"122","Allen, Daniel","Kline, Eliana","Shared-Profession",30,16,"Colleague","N/A","Monthly","Bi-weekly (every other week)",0,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",5,"Strongly disagree",5,8
"123","Allen, Daniel","Valdez, Roy","Shared-Profession",28,18,"Colleague","N/A","Bi-weekly (every other week)","A few times per month",1,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",7,"Strongly disagree",6,0
"124","Allen, Daniel","Crawford, Megan","Shared-Profession",8,2,"Colleague","N/A","A few times per month","A few times per week",9,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",5,"Disagree",10,10
"125","Allen, Daniel","Valdez, Alfonso","Shared-Profession",23,2,"Colleague","N/A","Bi-weekly (every other week)","Weekly",8,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Agree",2,"Strongly disagree",0,3
"126","Allen, Daniel","Doura, Karissa","Shared-Profession",21,8,"Colleague","N/A","Weekly","Daily",10,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Disagree",4,"Disagree",4,4
"127","Allen, Daniel","Turner, Ijhanea","Shared-Profession",28,13,"Colleague","N/A","A few times per week","A few times per week",8,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",6,"Strongly disagree",1,1
"128","Davis, Lindsey","Medrano Arrieta, Nicholas","Shared-Profession",23,13,"Colleague","N/A","Less than once per month","Bi-weekly (every other week)",0,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",7,"Agree",7,2
"129","Davis, Lindsey","Lara Lomeli, Vanessa","Shared-Profession",15,4,"Colleague","N/A","Daily","A few times per week",10,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Agree",10,"Agree",0,1
"130","Montano, Joshua","Waltonallen, Izzante","In-Network",25,11,"Employer","N/A","Daily","A few times per week",7,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Neither agree nor disagree",2,"Neither agree nor disagree",0,9
"131","Montano, Joshua","Durocher, Shelby","Shared-Profession",24,10,"Colleague","N/A","Bi-weekly (every other week)","Daily",9,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",3,"Disagree",3,3
"132","Montano, Joshua","Wright, Elayna","Shared-Profession",6,0,"Colleague","N/A","A few times per month","A few times per week",3,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Agree",2,"Strongly agree",1,7
"133","Kline, Eliana","Llanez, Heidy","Shared-Profession",29,14,"Colleague","N/A","Bi-weekly (every other week)","A few times per week",6,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Strongly disagree",8,"Neither agree nor disagree",10,7
"134","London, Jazmine","Cortez, Miranda","In-Network",29,26,"Other (please specify)","Professional relationship explanation","Weekly","Daily",10,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",8,"Strongly disagree",2,1
"135","London, Jazmine","Maldonado, Matthew","Out-Network",15,13,"Employee","N/A","Daily","Monthly",1,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",8,"Disagree",6,5
"136","London, Jazmine","Scott, Tevis","Shared-Profession",9,7,"Colleague","N/A","Less than once per month","A few times per week",4,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",8,"Disagree",4,2
"137","London, Jazmine","Laymon, Kadijah","Shared-Profession",21,7,"Colleague","N/A","Bi-weekly (every other week)","Less than once per month",0,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",9,"Strongly agree",7,10
"138","Barreras, Daniel","Williams, Chantay","In-Network",4,0,"Employee","N/A","Daily","A few times per month",8,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",5,"Agree",10,10
"139","Barreras, Daniel","Solis, Carlos","In-Network",27,9,"Employer","N/A","Less than once per month","Daily",6,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",4,"Strongly agree",9,5
"140","Barreras, Daniel","Nagamoto, Juhi","Out-Network",23,19,"Other (please specify)","Professional relationship explanation","A few times per week","Bi-weekly (every other week)",4,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",6,"Neither agree nor disagree",8,6
"141","Naqeeb, Elora","Velez, Nichole","Out-Network",3,2,"Employee","N/A","A few times per month","Weekly",1,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Strongly agree",8,"Disagree",9,7
"142","Naqeeb, Elora","Orr, Cherokee","Out-Network",20,6,"Employer","N/A","A few times per month","Bi-weekly (every other week)",6,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Disagree",8,"Disagree",6,7
"143","Naqeeb, Elora","Rice, Allison","Out-Network",23,8,"Other (please specify)","Professional relationship explanation","A few times per month","Less than once per month",1,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly disagree",4,"Disagree",6,5
"144","Naqeeb, Elora","Mayo, Ashanee","Shared-Profession",6,2,"Colleague","N/A","A few times per month","Weekly",3,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly disagree",0,"Neither agree nor disagree",6,10
"145","Naqeeb, Elora","Rita, Derek","Shared-Profession",27,22,"Colleague","N/A","A few times per month","Bi-weekly (every other week)",9,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",8,"Disagree",5,6
"146","Naqeeb, Elora","Barreras, Daniel","Shared-Profession",21,9,"Colleague","N/A","A few times per month","Daily",1,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Agree",9,"Disagree",9,7
"147","Wesley, Alfred","Neal, Shawntay","In-Network",8,5,"Employee","N/A","Daily","A few times per month",5,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",1,"Strongly agree",8,1
"148","Wesley, Alfred","Garman, Orion","Shared-Profession",16,7,"Colleague","N/A","Weekly","Daily",1,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Neither agree nor disagree",6,"Disagree",3,3
"149","Orozco Davila, Roman","Chen, Kush","Out-Network",2,2,"Other (please specify)","Professional relationship explanation","Weekly","Less than once per month",0,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Strongly agree",7,"Disagree",2,8
"150","Orozco Davila, Roman","Barreras, Daniel","Shared-Profession",15,8,"Colleague","N/A","Weekly","Weekly",1,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",0,"Agree",0,9
"151","Orozco Davila, Roman","Schott, Michael","Shared-Profession",11,8,"Colleague","N/A","A few times per week","Monthly",4,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Neither agree nor disagree",9,"Disagree",10,7
"152","Orozco Davila, Roman","Depalma, Raychl","Shared-Profession",5,4,"Colleague","N/A","Weekly","A few times per month",0,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Disagree",0,"Disagree",6,3
"153","Sandoval, Blake","Allen, Daniel","In-Network",14,2,"Employee","N/A","Weekly","Monthly",6,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",8,"Disagree",0,4
"154","Sandoval, Blake","Lindgren, Issac","Out-Network",18,15,"Employer","N/A","Less than once per month","Less than once per month",10,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly agree",7,"Disagree",8,10
"155","Sandoval, Blake","Loughridge, Elias","Out-Network",12,4,"Other (please specify)","Professional relationship explanation","A few times per month","Daily",1,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",4,"Neither agree nor disagree",6,10
"156","Sandoval, Blake","Connor, Taraleah","Out-Network",16,12,"Employee","N/A","A few times per week","Weekly",4,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Strongly agree",9,"Disagree",9,7
"157","Sandoval, Blake","Omar, Erik","Shared-Profession",8,4,"Colleague","N/A","Bi-weekly (every other week)","Daily",2,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",9,"Strongly agree",7,10
"158","Sandoval, Blake","Medina, Edgar","Shared-Profession",10,5,"Colleague","N/A","Monthly","Less than once per month",6,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",8,"Neither agree nor disagree",9,1
"159","Sandoval, Blake","Cortez, Miranda","Shared-Profession",20,1,"Colleague","N/A","Monthly","Monthly",1,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Disagree",9,"Strongly agree",9,6
"160","Sandoval, Blake","Scott, Tevis","Shared-Profession",29,26,"Colleague","N/A","Daily","A few times per month",7,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",9,"Neither agree nor disagree",6,9
"161","Sandoval, Blake","Gonzalez, Luis","Shared-Profession",6,4,"Colleague","N/A","Less than once per month","A few times per month",0,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Strongly disagree",10,"Neither agree nor disagree",1,2
"162","Harris, Melvin","Goodbear, Casady","Out-Network",29,18,"Employee","N/A","Daily","Less than once per month",9,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",0,"Strongly agree",1,4
"163","Harris, Melvin","Warlum-Webster, Tiara","Shared-Profession",19,14,"Colleague","N/A","A few times per month","Less than once per month",9,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",7,"Disagree",7,5
"164","Ramirez, Angelo","Goodbear, Casady","Out-Network",14,0,"Other (please specify)","Professional relationship explanation","Monthly","Less than once per month",3,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",7,"Agree",7,8
"165","Ramirez, Angelo","Pacheco, Veronica","Shared-Profession",7,6,"Colleague","N/A","Daily","Daily",9,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",6,"Strongly agree",6,4
"166","Ramirez, Angelo","Williams, Aaliyah","Shared-Profession",14,3,"Colleague","N/A","A few times per week","Daily",4,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Disagree",10,"Disagree",3,5
"167","Ramirez, Angelo","Cobb, Sidney","Shared-Profession",26,22,"Colleague","N/A","Monthly","A few times per week",6,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",7,"Strongly agree",1,8
"168","Ramirez, Angelo","Lockwood, Tracy","Shared-Profession",7,7,"Colleague","N/A","Less than once per month","Monthly",6,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",4,"Strongly disagree",0,4
"169","Ramirez, Angelo","Walsh, Joanne","Shared-Profession",11,5,"Colleague","N/A","A few times per week","A few times per week",10,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",8,"Neither agree nor disagree",1,0
