,ego,alter,alter_type,q11.hardship.discuss.eiq,q12.positive.wk.relationship.eiq,q13.wk.relationship.quality.eiq,q14.sust.industry.contribution.eiq,q15.trust.level.eiq,q16.willingness.to.wk.with.eiq,q2.years.known.eiq,q3.years.worked.with.eiq,q4.wk.relationship.eiq,q4a.wk.relationship.other.eiq,q5.ind.role.indiv.eiq,q5a.ind.role.indiv.other.eiq,q6.related.indiv.eiq,q6a.related.descriptor.eiq,q6b.related.descriptor.other.eiq,q7.work.interaction.freq.eiq,q9.personal.interaction.freq.eiq
312,"Estes, Jeanette","Thrift, Charles",Shared-Profession,Yes,Agree,8,Strongly agree,8,7,26,4,Other (please specify),Explanation,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per month
313,"Estes, Jeanette","Hughes, Willis",Shared-Profession,Yes,Strongly disagree,1,Strongly agree,2,5,3,2,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per week,Less than once per month
314,"Estes, Jeanette","Minjarez, Javier",Shared-Profession,No,Neutral,3,Agree,2,10,30,7,Employee,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Less than once per month,A few times per week
315,"Estes, Jeanette","Chebotarev, Denisse",Shared-Profession,Yes,Neutral,0,Agree,0,6,29,12,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Daily,Less than once per month
316,"Lucero, Jordan","Greenlee, Marquise",In-Network,No,Disagree,3,Neutral,2,8,28,6,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
317,"Lucero, Jordan","Larson, Tyrale",Shared-Profession,Yes,Agree,7,Strongly disagree,2,9,30,19,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,A few times per month,Bi-weekly (every other week)
318,"Lucero, Jordan","Carrasco, Gisselle",Shared-Profession,Yes,Strongly agree,5,Neutral,5,8,22,0,Colleague,N/A,Other,Explanation,No,N/A,N/A,Less than once per month,A few times per week
319,"Lucero, Jordan","Wilson, Christian",Shared-Profession,Yes,Disagree,10,Strongly disagree,5,2,29,28,Employee,N/A,Shrimp buyer,N/A,Yes,Other (please specify),Explain,Weekly,Daily
320,"Lucero, Jordan","Hernandez, Christian",Shared-Profession,Yes,Neutral,0,Neutral,4,8,3,1,Employee,N/A,Other,Explanation,No,N/A,N/A,Weekly,Less than once per month
321,"Lucero, Jordan","Gamlin, Daniel",Shared-Profession,No,Agree,10,Strongly agree,10,6,4,2,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
322,"Lucero, Jordan","Garcia, Sergio",Shared-Profession,Yes,Agree,1,Disagree,1,1,26,21,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Spouse or partner,N/A,Daily,Monthly
323,"Lucero, Jordan","Winn, Chase",Shared-Profession,No,Disagree,7,Neutral,8,7,2,1,Colleague,N/A,Dock owner,N/A,Yes,Spouse or partner,N/A,Monthly,Monthly
324,"Lucero, Jordan","Terrell, Corey",Shared-Profession,Yes,Strongly disagree,4,Strongly disagree,2,9,26,18,Other (please specify),Explanation,Dock owner,N/A,Yes,Spouse or partner,N/A,A few times per week,Less than once per month
325,"Jenkins, Alexis","Ortiz, Gregory",In-Network,No,Strongly disagree,7,Disagree,4,1,8,7,Employee,N/A,Dock employee,N/A,Yes,Parent,N/A,Less than once per month,Daily
326,"Jenkins, Alexis","James, Dallas",In-Network,No,Neutral,4,Agree,3,4,15,8,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,A few times per week,Weekly
327,"Jenkins, Alexis","Finch, Montay",Shared-Profession,Yes,Strongly disagree,4,Neutral,8,8,21,14,Other (please specify),Explanation,Shrimp buyer,N/A,Yes,Cousin,N/A,A few times per month,Bi-weekly (every other week)
328,"Jenkins, Alexis","Hughes, Willis",Shared-Profession,No,Disagree,8,Agree,6,0,29,9,Employer,N/A,Other,Explanation,No,N/A,N/A,Daily,Monthly
329,"Jenkins, Alexis","Johnson, Meghan",Shared-Profession,No,Neutral,1,Strongly agree,7,0,3,2,Employee,N/A,Dock employee,N/A,Yes,Parent,N/A,A few times per week,Daily
330,"Jenkins, Alexis","Leyva Cardenas, Marissa",Shared-Profession,Yes,Disagree,10,Strongly agree,8,0,12,7,Colleague,N/A,Other,Explanation,Yes,Other (please specify),Explain,Monthly,Monthly
331,"Jenkins, Alexis","Evans, George",Shared-Profession,No,Strongly disagree,4,Disagree,9,0,8,7,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Cousin,N/A,A few times per month,Weekly
332,"Jenkins, Alexis","Martinez, Ashley",Shared-Profession,Yes,Neutral,1,Agree,0,4,1,1,Employee,N/A,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,Less than once per month,A few times per month
333,"Seserman, Margarete","Bedu Annan, Johnson",In-Network,Yes,Strongly disagree,10,Neutral,2,8,19,14,Employee,N/A,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,Less than once per month,Bi-weekly (every other week)
334,"Seserman, Margarete","Davenport, Margrett",In-Network,Yes,Agree,2,Disagree,0,1,1,1,Employee,N/A,Shrimper (captain),N/A,Yes,Other (please specify),Explain,A few times per week,A few times per month
335,"Seserman, Margarete","Avent, Cregory",Shared-Profession,Yes,Strongly disagree,1,Neutral,10,10,17,5,Employer,N/A,Other,Explanation,Yes,Child,N/A,A few times per month,Monthly
336,"Seserman, Margarete","Falope, Janessa",Shared-Profession,No,Strongly disagree,7,Agree,7,6,27,26,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Spouse or partner,N/A,A few times per month,Less than once per month
337,"Pedersen, Dewayne","Rhodes, Courtney",In-Network,No,Strongly agree,2,Strongly agree,7,8,26,15,Other (please specify),Explanation,Dock owner,N/A,Yes,Cousin,N/A,Weekly,Less than once per month
338,"Pedersen, Dewayne","Garcia, Sergio",Shared-Profession,No,Neutral,7,Agree,6,3,15,3,Other (please specify),Explanation,Retired,N/A,Yes,Spouse or partner,N/A,A few times per month,Less than once per month
339,"Pedersen, Dewayne","Barnes, Calvin",Shared-Profession,Yes,Disagree,7,Strongly disagree,5,9,1,1,Employer,N/A,Shrimper (captain),N/A,Yes,Parent,N/A,Daily,A few times per month
340,"Pedersen, Dewayne","Angst, Kristian",Shared-Profession,Yes,Neutral,2,Agree,10,5,22,9,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per week,A few times per month
341,"Pedersen, Dewayne","Keller, Gage",Shared-Profession,Yes,Disagree,0,Neutral,0,6,10,1,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Less than once per month,Bi-weekly (every other week)
342,"Pedersen, Dewayne","Larson, Tyrale",Shared-Profession,Yes,Strongly agree,0,Strongly agree,10,6,29,23,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
343,"Pedersen, Dewayne","Deherrera, Clinton",Shared-Profession,Yes,Agree,6,Agree,10,2,7,4,Colleague,N/A,Dock owner,N/A,Yes,Cousin,N/A,A few times per week,Less than once per month
344,"Wallin, Mariaha","Baker, Tiana",Out-Network,Yes,Strongly disagree,9,Strongly agree,10,8,7,7,Employer,N/A,Dock employee,N/A,Yes,Parent,N/A,Daily,Less than once per month
345,"Wallin, Mariaha","Patel, Derek",Out-Network,Yes,Strongly agree,5,Disagree,7,1,21,16,Colleague,N/A,Dock owner,N/A,Yes,Child,N/A,Monthly,A few times per week
346,"Wallin, Mariaha","Boxley, Thomas",Shared-Profession,No,Disagree,10,Neutral,3,7,16,1,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Child,N/A,Daily,A few times per month
347,"Wallin, Mariaha","Rodgers, Dustin",Shared-Profession,No,Strongly disagree,5,Disagree,2,1,24,14,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,A few times per week,A few times per month
348,"Wallin, Mariaha","Thompson, Sarah",Shared-Profession,No,Agree,7,Agree,0,9,10,8,Colleague,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Less than once per month,Monthly
349,"Wallin, Mariaha","Guerrero, Marco",Shared-Profession,Yes,Neutral,0,Neutral,4,7,20,17,Other (please specify),Explanation,Other,Explanation,Yes,Spouse or partner,N/A,Less than once per month,Bi-weekly (every other week)
350,"Wallin, Mariaha","Lasky, Ashton",Shared-Profession,Yes,Strongly disagree,3,Strongly agree,4,7,27,2,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,Weekly
351,"Wallin, Mariaha","Vega, Williams",Shared-Profession,Yes,Neutral,8,Agree,1,7,21,17,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),A few times per month
352,"Wallin, Mariaha","Reyes Velasco, Robert",Shared-Profession,Yes,Disagree,5,Disagree,2,10,10,2,Other (please specify),Explanation,Dock employee,N/A,Yes,Parent,N/A,A few times per month,A few times per week
353,"Blair, Brittny","Chambers, Daniel",Out-Network,No,Strongly agree,1,Agree,4,9,16,15,Employee,N/A,Dock employee,N/A,Yes,Parent,N/A,A few times per week,Weekly
354,"Blair, Brittny","Chang, Morgan",Out-Network,No,Strongly disagree,10,Disagree,0,9,24,24,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Less than once per month,A few times per week
355,"Blair, Brittny","Holleman, Kershaun",Shared-Profession,No,Disagree,8,Strongly disagree,1,3,5,0,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,Weekly
356,"Blair, Brittny","Walker-Boykin, Donna",Shared-Profession,No,Strongly agree,6,Strongly agree,1,7,28,11,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
357,"Blair, Brittny","Weinmeier, Samantha",Shared-Profession,Yes,Disagree,10,Strongly agree,3,7,17,16,Colleague,N/A,Dock owner,N/A,Yes,Parent,N/A,Bi-weekly (every other week),A few times per month
358,"Blair, Brittny","Portillo, Shannon",Shared-Profession,Yes,Strongly disagree,0,Strongly disagree,2,8,17,6,Other (please specify),Explanation,Retired,N/A,Yes,Parent,N/A,Daily,Daily
359,"Blair, Brittny","Pastrana, Michael",Shared-Profession,Yes,Agree,8,Agree,7,8,12,12,Employee,N/A,Other,Explanation,Yes,Parent,N/A,A few times per month,Less than once per month
360,"Blair, Brittny","Chapman, Denise",Shared-Profession,Yes,Disagree,8,Neutral,0,2,25,11,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Daily,A few times per week
361,"Blair, Brittny","Mckinney, Jennifer",Shared-Profession,Yes,Disagree,3,Strongly agree,0,0,9,5,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
362,"Finch, Montay","Rael, John",In-Network,Yes,Neutral,6,Strongly disagree,1,1,18,7,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,A few times per week,Weekly
363,"Finch, Montay","Sparks Webb, Sierra",In-Network,Yes,Strongly disagree,9,Strongly disagree,1,6,24,23,Employee,N/A,Dock owner,N/A,Yes,Parent,N/A,Daily,A few times per month
364,"Finch, Montay","Walcott, Daniel",In-Network,Yes,Strongly disagree,9,Neutral,5,5,30,2,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Less than once per month
365,"Finch, Montay","Levy, Isaac",Shared-Profession,No,Strongly agree,5,Agree,10,2,10,3,Employer,N/A,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,A few times per month,Bi-weekly (every other week)
366,"Finch, Montay","Barens, David",Shared-Profession,No,Strongly disagree,5,Agree,10,8,16,10,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Daily
367,"Finch, Montay","Pinnt, Elizabeth",Shared-Profession,No,Strongly agree,4,Disagree,4,6,20,3,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per month,Daily
368,"Finch, Montay","Holmes, Aliea",Shared-Profession,Yes,Disagree,10,Strongly agree,7,9,4,0,Employer,N/A,Retired,N/A,Yes,Other (please specify),Explain,A few times per week,Bi-weekly (every other week)
369,"Finch, Montay","Compton, Claire",Shared-Profession,No,Strongly disagree,7,Neutral,9,7,9,5,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
370,"Finch, Montay","Page-Tinsley, Kelly",Shared-Profession,No,Strongly agree,7,Agree,10,7,26,14,Employee,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,A few times per month,Bi-weekly (every other week)
371,"Floresescudero, Alexander","Metze, Stephanie",In-Network,Yes,Agree,0,Strongly disagree,10,3,22,11,Colleague,N/A,Shrimper (captain),N/A,Yes,Parent,N/A,A few times per month,Less than once per month
372,"Floresescudero, Alexander","Nelson, Jacob",Shared-Profession,No,Disagree,8,Neutral,4,6,23,9,Employer,N/A,Shrimper (captain),N/A,Yes,Parent,N/A,A few times per month,A few times per month
373,"Floresescudero, Alexander","Vargas, Florencio",Shared-Profession,Yes,Strongly disagree,4,Strongly disagree,8,8,1,0,Colleague,N/A,Dock employee,N/A,Yes,Parent,N/A,A few times per month,Daily
374,"Floresescudero, Alexander","Davis, Kenna",Shared-Profession,Yes,Agree,2,Strongly agree,1,5,4,1,Employee,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
375,"Floresescudero, Alexander","Lemmon, Richard",Shared-Profession,Yes,Disagree,1,Agree,7,4,23,7,Colleague,N/A,Other,Explanation,No,N/A,N/A,Daily,Weekly
376,"Floresescudero, Alexander","Parker, Anthony",Shared-Profession,No,Disagree,1,Disagree,1,1,29,28,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Less than once per month,Bi-weekly (every other week)
377,"Floresescudero, Alexander","Infante, Maria",Shared-Profession,No,Disagree,1,Disagree,4,1,26,21,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Monthly,A few times per month
378,"Schell, Lawson","Chavez, Collin",Out-Network,No,Disagree,7,Disagree,6,1,23,4,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Monthly,Less than once per month
379,"Schell, Lawson","Tsinnijinnie, Joshua",Out-Network,Yes,Disagree,0,Strongly disagree,2,1,23,19,Other (please specify),Explanation,Retired,N/A,Yes,Child,N/A,Daily,Monthly
380,"Schell, Lawson","Gonzales, Giovanna",Shared-Profession,No,Strongly agree,3,Neutral,2,0,4,4,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Less than once per month,A few times per week
381,"Schell, Lawson","Pound, Jesseb",Shared-Profession,Yes,Strongly agree,5,Strongly disagree,10,3,20,11,Employee,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,Less than once per month,Bi-weekly (every other week)
382,"Schell, Lawson","Olaka, Ta'Mmiah",Shared-Profession,Yes,Neutral,6,Strongly disagree,1,7,4,3,Employee,N/A,Other,Explanation,Yes,Other (please specify),Explain,Weekly,Weekly
383,"Schell, Lawson","Gomez, Michael",Shared-Profession,No,Strongly agree,8,Strongly disagree,7,3,23,4,Colleague,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
384,"Schell, Lawson","Nelson, Jacob",Shared-Profession,No,Neutral,9,Neutral,1,2,28,26,Other (please specify),Explanation,Retired,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Weekly
385,"Schell, Lawson","Keller, Tyler",Shared-Profession,Yes,Disagree,0,Strongly agree,2,6,28,10,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
386,"Ghebremeskel, Jayeir","Skaggs, Marcus",Out-Network,Yes,Disagree,0,Strongly agree,10,10,1,1,Employee,N/A,Other,Explanation,No,N/A,N/A,A few times per month,Less than once per month
387,"Ghebremeskel, Jayeir","Gonzales, Giovanna",Shared-Profession,No,Agree,2,Disagree,3,4,18,17,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Monthly,A few times per week
388,"Ghebremeskel, Jayeir","Tabuyo Herrera, Tiana",Shared-Profession,No,Strongly agree,3,Strongly agree,10,1,2,0,Colleague,N/A,Dock owner,N/A,Yes,Child,N/A,A few times per week,A few times per week
389,"Ghebremeskel, Jayeir","Nelson, Jacob",Shared-Profession,Yes,Strongly agree,7,Strongly disagree,9,5,2,1,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Bi-weekly (every other week),Weekly
390,"Ghebremeskel, Jayeir","Aurzadniczek, Zeguy",Shared-Profession,No,Agree,1,Strongly disagree,8,3,29,7,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Monthly,Daily
391,"Ghebremeskel, Jayeir","Angueira, Brianne",Shared-Profession,Yes,Agree,5,Neutral,8,3,13,8,Employee,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,A few times per week,A few times per month
392,"Perez, Ada","Deherrera, Alejandro",In-Network,Yes,Neutral,8,Disagree,6,10,19,14,Employee,N/A,Other,Explanation,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
393,"Perez, Ada","Confer, Brittany",Out-Network,No,Neutral,7,Strongly agree,6,1,24,8,Colleague,N/A,Dock owner,N/A,Yes,Other (please specify),Explain,A few times per month,A few times per month
394,"Perez, Ada","Lopez, Cecilio",Shared-Profession,No,Neutral,7,Neutral,3,3,18,1,Other (please specify),Explanation,Dock owner,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),A few times per month
395,"Perez, Ada","Gannon, Chandler",Shared-Profession,No,Agree,8,Strongly disagree,0,2,30,1,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per week,A few times per month
396,"Perez, Ada","Hawkins, Nikki",Shared-Profession,Yes,Neutral,7,Neutral,5,2,28,15,Employee,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,A few times per month,Less than once per month
397,"Perez, Ada","Taylor, Lamont",Shared-Profession,Yes,Neutral,3,Neutral,3,6,3,2,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,Weekly,Weekly
398,"Gilbert, Brittany","Sanchez, Juan",In-Network,No,Strongly disagree,7,Strongly disagree,7,8,3,1,Other (please specify),Explanation,Dock owner,N/A,Yes,Spouse or partner,N/A,Less than once per month,A few times per week
399,"Gilbert, Brittany","Grasso, Jia",Out-Network,No,Strongly agree,2,Disagree,6,8,4,3,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Bi-weekly (every other week),Daily
400,"Gilbert, Brittany","Eggleton, Corrina",Out-Network,Yes,Agree,0,Neutral,3,9,2,1,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Less than once per month,Less than once per month
401,"Gilbert, Brittany","Gallegos, Aaron",Out-Network,Yes,Disagree,7,Neutral,4,5,24,21,Employee,N/A,Retired,N/A,Yes,Other (please specify),Explain,A few times per week,A few times per month
402,"Gilbert, Brittany","Hamilton, Jacob",Shared-Profession,No,Agree,3,Agree,5,3,19,1,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,A few times per week,Monthly
403,"Gilbert, Brittany","Miller, Brooke",Shared-Profession,Yes,Strongly agree,8,Neutral,9,4,27,11,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Weekly,Daily
404,"Gilbert, Brittany","Schaffer-Harrison, James",Shared-Profession,No,Neutral,4,Agree,3,7,3,3,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Monthly,A few times per week
405,"Gilbert, Brittany","Walton, Daniel",Shared-Profession,No,Disagree,10,Agree,10,1,5,3,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Monthly,A few times per month
406,"Alaniz Soto, Guadalupe","Charles, Isaiah",In-Network,No,Strongly agree,10,Strongly disagree,3,7,2,2,Employee,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),Weekly
407,"Alaniz Soto, Guadalupe","Solis, Dakota",Shared-Profession,No,Neutral,2,Agree,8,2,4,1,Employee,N/A,Other,Explanation,No,N/A,N/A,A few times per week,Daily
408,"Alaniz Soto, Guadalupe","Wright, Kianna",Shared-Profession,No,Strongly disagree,8,Neutral,9,7,27,4,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,Weekly
409,"Alaniz Soto, Guadalupe","Steele, Jett",Shared-Profession,Yes,Strongly disagree,9,Agree,2,2,23,20,Employee,N/A,Dock employee,N/A,Yes,Cousin,N/A,Bi-weekly (every other week),A few times per week
410,"Alaniz Soto, Guadalupe","Walton, Daniel",Shared-Profession,Yes,Neutral,5,Strongly agree,8,10,27,10,Colleague,N/A,Shrimp buyer,N/A,Yes,Other (please specify),Explain,Less than once per month,Less than once per month
411,"Alaniz Soto, Guadalupe","Massey, Eugene",Shared-Profession,Yes,Disagree,7,Neutral,7,7,28,11,Employee,N/A,Other,Explanation,No,N/A,N/A,Monthly,A few times per week
412,"Alaniz Soto, Guadalupe","Roberts, Morgan",Shared-Profession,No,Neutral,5,Strongly agree,9,3,2,1,Employee,N/A,Shrimp buyer,N/A,Yes,Cousin,N/A,A few times per week,A few times per week
413,"Alaniz Soto, Guadalupe","Graves, Canin",Shared-Profession,Yes,Strongly agree,0,Disagree,0,6,14,7,Other (please specify),Explanation,Dock owner,N/A,Yes,Cousin,N/A,A few times per month,Bi-weekly (every other week)
414,"Alaniz Soto, Guadalupe","Jimenez, Breanna",Shared-Profession,Yes,Agree,9,Strongly disagree,2,10,15,15,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Weekly,Daily
415,"White, Shomanique","Wong, Paul",Out-Network,No,Disagree,2,Strongly disagree,5,2,6,5,Employee,N/A,Retired,N/A,No,N/A,N/A,A few times per week,Monthly
416,"White, Shomanique","Schlabaugh, Courtney",Out-Network,Yes,Strongly agree,6,Strongly agree,5,0,11,10,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Child,N/A,Weekly,Less than once per month
417,"White, Shomanique","Duensing, Valentina",Shared-Profession,Yes,Strongly disagree,0,Strongly disagree,3,2,29,4,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Less than once per month,A few times per month
418,"White, Shomanique","James, Dallas",Shared-Profession,Yes,Strongly agree,8,Disagree,5,8,24,0,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
419,"Martinez, Earlene","Parrish, Sara",In-Network,No,Strongly agree,7,Strongly disagree,6,4,16,2,Colleague,N/A,Retired,N/A,No,N/A,N/A,Less than once per month,Less than once per month
420,"Martinez, Earlene","Llanes, Jorden",Shared-Profession,Yes,Neutral,3,Agree,10,4,27,18,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Monthly,A few times per month
421,"Martinez, Earlene","Farmer, Kenli",Shared-Profession,Yes,Agree,6,Strongly agree,8,4,13,2,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per month,A few times per week
422,"Martinez, Earlene","Ramirez, Anthony",Shared-Profession,Yes,Neutral,5,Disagree,7,9,27,27,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),Monthly
423,"Martinez, Earlene","Berry, Tilmon",Shared-Profession,No,Agree,8,Neutral,5,2,14,7,Employer,N/A,Other,Explanation,Yes,Parent,N/A,Daily,Bi-weekly (every other week)
424,"Martinez, Earlene","Martinez, Reilly",Shared-Profession,Yes,Strongly agree,8,Strongly agree,10,7,1,0,Employee,N/A,Other,Explanation,Yes,Parent,N/A,Daily,Weekly
425,"Martinez, Earlene","Hernandez, Steven",Shared-Profession,Yes,Disagree,1,Neutral,0,5,17,13,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,A few times per month,Bi-weekly (every other week)
426,"Martinez, Earlene","Towler, Jordan",Shared-Profession,Yes,Agree,4,Agree,2,4,22,16,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,A few times per month,Daily
427,"Martinez, Earlene","Jacobson, Robert",Shared-Profession,No,Strongly disagree,1,Strongly agree,5,10,15,14,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
428,"Martinez, Earlene","Jimenez, Breanna",Shared-Profession,No,Agree,1,Strongly disagree,9,9,8,0,Employee,N/A,Shrimper (captain),N/A,Yes,Parent,N/A,A few times per week,Daily
429,"Learned, Ethan","Montoya, Jeffrey",Out-Network,Yes,Strongly agree,2,Agree,4,2,5,0,Employee,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per week,A few times per month
430,"Learned, Ethan","Tapia, Oscar",Shared-Profession,Yes,Neutral,0,Agree,0,9,21,1,Employer,N/A,Retired,N/A,No,N/A,N/A,Weekly,A few times per month
431,"Learned, Ethan","Campos, Viola",Shared-Profession,Yes,Neutral,2,Agree,1,1,13,3,Employee,N/A,Other,Explanation,No,N/A,N/A,Monthly,A few times per week
432,"Learned, Ethan","Nathanson, Kate",Shared-Profession,Yes,Strongly agree,0,Disagree,10,0,30,6,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,A few times per month,Monthly
433,"Learned, Ethan","Infante, Maria",Shared-Profession,Yes,Strongly disagree,1,Strongly disagree,4,4,16,8,Employer,N/A,Other,Explanation,No,N/A,N/A,Daily,Weekly
434,"Learned, Ethan","Ghebremeskel, Jayeir",Shared-Profession,No,Agree,9,Disagree,5,1,3,1,Colleague,N/A,Other,Explanation,Yes,Other (please specify),Explain,Less than once per month,Monthly
435,"Learned, Ethan","Angueira, Brianne",Shared-Profession,No,Strongly disagree,3,Strongly agree,10,0,30,4,Employee,N/A,Retired,N/A,No,N/A,N/A,Monthly,Weekly
436,"Wagner Spikes, Rayona","Largo, Dominiqua",Out-Network,Yes,Strongly disagree,3,Neutral,5,3,23,4,Employer,N/A,Retired,N/A,No,N/A,N/A,Monthly,Daily
437,"Wagner Spikes, Rayona","Cannon, Ethan",Shared-Profession,No,Strongly agree,0,Neutral,7,10,5,3,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Spouse or partner,N/A,Daily,Less than once per month
438,"Wagner Spikes, Rayona","Bosser, Keith",Shared-Profession,No,Strongly agree,3,Strongly disagree,8,0,8,5,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,A few times per month,Weekly
439,"Campos, Viola","Burke, Brienne",In-Network,Yes,Neutral,1,Neutral,1,6,7,3,Other (please specify),Explanation,Dock owner,N/A,Yes,Child,N/A,Less than once per month,Monthly
440,"Campos, Viola","Ghebremeskel, Jayeir",Shared-Profession,Yes,Disagree,2,Neutral,4,2,5,0,Employer,N/A,Retired,N/A,Yes,Child,N/A,Bi-weekly (every other week),Weekly
441,"Campos, Viola","Solano, Veronica",Shared-Profession,Yes,Agree,2,Neutral,0,6,14,6,Employee,N/A,Retired,N/A,No,N/A,N/A,A few times per month,Less than once per month
442,"Campos, Viola","Escalera, Kendra",Shared-Profession,Yes,Strongly agree,8,Agree,2,3,5,3,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Weekly,A few times per week
443,"Campos, Viola","Olaka, Ta'Mmiah",Shared-Profession,No,Strongly agree,10,Neutral,4,4,11,8,Employer,N/A,Shrimp buyer,N/A,Yes,Cousin,N/A,A few times per week,A few times per week
444,"Parrish, Sara","Xiong, Patrick",Out-Network,No,Neutral,4,Disagree,4,5,19,15,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
